id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,DBH,height,availableLight,light_rf,LeafArea,nitorgen_rf,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,Mortality
26,0,26,26,659,271,1,2100,grass,110,0.0132,1,100,100,2,0,0.0000,1.0000,0.1000,0.0000,4.6243,0.0000,0.0000,1.0000,0.2362,0.0066,0.0000,0.0000,0.4826,0.9234,0.0367,0.0000
7610,0,26,26,659,271,1,2100,larideci,100,0.0402,27,0,0,0,0,10.9761,9.4316,0.8768,0.9089,4.6243,0.2114,0.0000,1.0000,0.1001,0.0011,0.0337,0.0054,0.4826,0.9234,0.0367,26.0000
7611,0,26,26,659,271,1,2100,piceabie,100,0.0272,1,2,0,0,2,10.9065,9.4563,0.6673,0.8389,4.6243,0.0906,0.0000,1.0000,0.0225,0.0043,0.0198,0.0031,0.4826,0.9234,0.0367,44.0000
7612,0,26,26,659,271,1,2100,pinucemb,100,0.0182,46,0,0,0,0,9.4070,7.8546,0.5283,0.7384,4.6243,0.2114,0.0000,1.0000,0.1001,0.0034,0.0136,0.0011,0.4826,0.9234,0.0367,16.0000
14350,0,26,26,659,271,1,2100,pinucemb,90,0.0168,21,0,0,0,0,9.1440,7.6989,0.3061,0.4967,4.6243,0.2114,0.0000,1.0000,0.1001,0.0033,0.0126,0.0009,0.4826,0.9234,0.0367,7.0000
15670,0,26,26,659,271,1,2100,pinucemb,80,0.0159,25,0,0,0,0,8.9637,7.5914,0.2250,0.3670,4.6243,0.2114,0.0000,1.0000,0.1001,0.0032,0.0120,0.0007,0.4826,0.9234,0.0367,6.0000
17087,0,26,26,659,271,1,2100,pinucemb,70,0.0144,25,0,0,0,0,8.6576,7.4075,0.1614,0.2411,4.6243,0.2114,0.0000,1.0000,0.1001,0.0030,0.0109,0.0005,0.4826,0.9234,0.0367,5.0000
19675,0,26,26,659,271,1,2100,pinucemb,40,0.0119,23,0,0,0,0,8.0853,7.0586,0.1194,0.1428,4.6243,0.2114,0.0000,1.0000,0.1001,0.0027,0.0090,0.0002,0.4826,0.9234,0.0367,9.0000
27,0,27,27,684,271,1,2100,grass,110,0.0090,1,100,100,2,0,0.0000,1.0000,0.1048,0.0000,4.5213,0.0000,0.0000,1.0000,0.2362,0.0045,0.0000,0.0000,0.4366,0.7541,0.0297,0.0000
7615,0,27,27,684,271,1,2100,pinucemb,100,0.0181,52,0,0,0,0,9.4021,7.8517,0.7789,0.9004,4.5213,0.2114,0.0000,1.0000,0.1001,0.0034,0.0136,0.0011,0.4366,0.7541,0.0297,31.0000
15671,0,27,27,684,271,1,2100,pinucemb,80,0.0161,34,0,0,0,0,9.0106,7.6194,0.4024,0.6108,4.5213,0.2114,0.0000,1.0000,0.1001,0.0032,0.0121,0.0008,0.4366,0.7541,0.0297,12.0000
17088,0,27,27,684,271,1,2100,pinucemb,70,0.0152,23,0,0,0,0,8.8233,7.5072,0.2669,0.4313,4.5213,0.2114,0.0000,1.0000,0.1001,0.0031,0.0115,0.0006,0.4366,0.7541,0.0297,6.0000
18621,0,27,27,684,271,1,2100,pinucemb,60,0.0140,29,0,0,0,0,8.5660,7.3521,0.1931,0.2995,4.5213,0.2114,0.0000,1.0000,0.1001,0.0030,0.0106,0.0005,0.4366,0.7541,0.0297,4.0000
19676,0,27,27,684,271,1,2100,pinucemb,40,0.0120,31,0,0,0,0,8.1190,7.0794,0.1333,0.1679,4.5213,0.2114,0.0000,1.0000,0.1001,0.0027,0.0091,0.0002,0.4366,0.7541,0.0297,3.0000
7613,0,27,27,684,271,1,2100,alnuviri,100,0.0129,1,0,0,0,0,6.9868,3.6860,0.1508,0.1014,4.5213,0.0000,0.0000,1.0000,0.1592,0.0006,0.0124,0.0000,0.4366,0.7541,0.0297,106.0000
28,0,28,28,709,271,1,2100,grass,110,0.0086,1,100,100,2,0,0.0000,1.0000,0.1004,0.0000,4.6056,0.0000,0.0000,1.0000,0.2362,0.0043,0.0000,0.0000,0.4611,0.9598,0.0637,0.0000
7617,0,28,28,709,271,1,2100,larideci,100,0.0402,24,0,0,0,0,10.9761,9.4316,0.8897,0.9191,4.6056,0.2114,0.0000,1.0000,0.1001,0.0011,0.0337,0.0054,0.4611,0.9598,0.0637,29.0000
7618,0,28,28,709,271,1,2100,piceabie,100,0.0272,1,2,0,0,2,10.9065,9.4563,0.6975,0.8574,4.6056,0.0906,0.0000,1.0000,0.0225,0.0043,0.0198,0.0031,0.4611,0.9598,0.0637,39.0000
7619,0,28,28,709,271,1,2100,pinucemb,100,0.0181,40,0,0,0,0,9.4053,7.8536,0.5684,0.7703,4.6056,0.2114,0.0000,1.0000,0.1001,0.0034,0.0136,0.0011,0.4611,0.9598,0.0637,31.0000
14351,0,28,28,709,271,1,2100,pinucemb,90,0.0167,26,0,0,0,0,9.1257,7.6880,0.3414,0.5446,4.6056,0.2114,0.0000,1.0000,0.1001,0.0033,0.0126,0.0009,0.4611,0.9598,0.0637,12.0000
17089,0,28,28,709,271,1,2100,pinucemb,70,0.0150,31,0,0,0,0,8.7764,7.4790,0.2344,0.3837,4.6056,0.2114,0.0000,1.0000,0.1001,0.0031,0.0113,0.0006,0.4611,0.9598,0.0637,13.0000
19677,0,28,28,709,271,1,2100,pinucemb,40,0.0124,23,0,0,0,0,8.2021,7.1304,0.1634,0.2453,4.6056,0.2114,0.0000,1.0000,0.1001,0.0028,0.0093,0.0003,0.4611,0.9598,0.0637,6.0000
21994,0,28,28,709,271,1,2100,pinucemb,10,0.0108,28,0,0,0,0,7.8131,6.8904,0.1232,0.1523,4.6056,0.2114,0.0000,1.0000,0.1001,0.0026,0.0081,0.0001,0.4611,0.9598,0.0637,2.0000
29,0,29,29,734,271,1,2100,grass,110,0.0137,1,100,100,2,0,0.0000,1.0000,0.1009,0.0000,4.6076,0.0000,0.0000,1.0000,0.2362,0.0069,0.0000,0.0000,0.4767,0.8491,0.0265,0.0000
7621,0,29,29,734,271,1,2100,larideci,100,0.0402,25,0,0,0,0,10.9761,9.4316,0.8854,0.9157,4.6076,0.1328,0.0000,1.0000,0.1001,0.0011,0.0337,0.0054,0.4767,0.8491,0.0265,21.0000
7623,0,29,29,734,271,1,2100,pinucemb,100,0.0182,44,0,0,0,0,9.4094,7.8560,0.5595,0.7613,4.6076,0.1328,0.0000,1.0000,0.1001,0.0034,0.0136,0.0011,0.4767,0.8491,0.0265,27.0000
14352,0,29,29,734,271,1,2100,pinucemb,90,0.0168,23,0,0,0,0,9.1472,7.7008,0.3274,0.5178,4.6076,0.1328,0.0000,1.0000,0.1001,0.0033,0.0126,0.0009,0.4767,0.8491,0.0265,15.0000
15672,0,29,29,734,271,1,2100,pinucemb,80,0.0158,22,0,0,0,0,8.9562,7.5869,0.2394,0.3807,4.6076,0.1328,0.0000,1.0000,0.1001,0.0032,0.0119,0.0007,0.4767,0.8491,0.0265,12.0000
17090,0,29,29,734,271,1,2100,pinucemb,70,0.0144,27,0,0,0,0,8.6630,7.4108,0.1751,0.2598,4.6076,0.1328,0.0000,1.0000,0.1001,0.0030,0.0109,0.0005,0.4767,0.8491,0.0265,8.0000
20246,0,29,29,734,271,1,2100,pinucemb,30,0.0117,28,0,0,0,0,8.0386,7.0299,0.1249,0.1479,4.6076,0.1328,0.0000,1.0000,0.1001,0.0027,0.0088,0.0002,0.4767,0.8491,0.0265,2.0000
30,0,30,30,759,271,1,2100,grass,110,0.0061,1,100,100,2,0,0.0000,1.0000,0.1065,0.0000,4.4838,0.0000,0.0000,1.0000,0.2362,0.0030,0.0000,0.0000,0.4649,0.9245,0.0388,0.0000
7625,0,30,30,759,271,1,2100,larideci,100,0.0402,34,0,0,0,0,10.9761,9.4316,0.8474,0.8852,4.4838,0.1328,0.0000,1.0000,0.1001,0.0011,0.0337,0.0054,0.4649,0.9245,0.0388,27.0000
7626,0,30,30,759,271,1,2100,piceabie,100,0.0272,3,2,0,0,2,10.9065,9.4563,0.5945,0.7898,4.4838,0.0000,0.0000,1.0000,0.0225,0.0043,0.0198,0.0031,0.4649,0.9245,0.0388,37.0000
7627,0,30,30,759,271,1,2100,pinucemb,100,0.0181,39,0,0,0,0,9.4044,7.8530,0.4750,0.6916,4.4838,0.1328,0.0000,1.0000,0.1001,0.0034,0.0136,0.0011,0.4649,0.9245,0.0388,23.0000
14353,0,30,30,759,271,1,2100,pinucemb,90,0.0167,30,0,0,0,0,9.1387,7.6957,0.2828,0.4606,4.4838,0.1328,0.0000,1.0000,0.1001,0.0033,0.0126,0.0009,0.4649,0.9245,0.0388,9.0000
17091,0,30,30,759,271,1,2100,pinucemb,70,0.0150,35,0,0,0,0,8.7940,7.4896,0.1837,0.2829,4.4838,0.1328,0.0000,1.0000,0.1001,0.0031,0.0114,0.0006,0.4649,0.9245,0.0388,11.0000
19416,0,30,30,759,271,1,2100,pinucemb,50,0.0126,20,0,0,0,0,8.2452,7.1567,0.1249,0.1522,4.4838,0.1328,0.0000,1.0000,0.1001,0.0028,0.0095,0.0003,0.4649,0.9245,0.0388,5.0000
31,0,31,31,784,271,1,2000,grass,110,0.0264,1,100,100,2,0,0.0000,1.0000,0.0787,0.0000,5.1525,0.0000,0.0000,1.0000,0.2991,0.0132,0.0000,0.0000,0.5663,1.2725,0.1291,0.0000
7629,0,31,31,784,271,1,2000,larideci,100,0.0663,40,0,0,0,0,13.3821,11.0196,0.7721,0.8211,5.1525,0.1328,0.0000,1.0000,0.1742,0.0014,0.0496,0.0153,0.5663,1.2725,0.1291,20.0000
7630,0,31,31,784,271,1,2000,piceabie,100,0.0504,27,0,0,0,0,13.7206,11.3482,0.3614,0.5715,5.1525,0.0000,0.0000,1.0000,0.1030,0.0062,0.0333,0.0110,0.5663,1.2725,0.1291,23.0000
7631,0,31,31,784,271,1,2000,pinucemb,100,0.0212,66,0,0,0,0,9.9469,8.1700,0.1589,0.2376,5.1525,0.1328,0.0000,1.0000,0.1742,0.0037,0.0157,0.0017,0.5663,1.2725,0.1291,21.0000
32,0,32,32,809,271,1,2000,grass,110,0.0090,1,100,100,2,0,0.0000,1.0000,0.0897,0.0000,4.8312,0.0000,0.0000,1.0000,0.2991,0.0045,0.0000,0.0000,0.4030,0.9530,0.0907,0.0000
7633,0,32,32,809,271,1,2000,piceabie,100,0.0498,57,0,0,0,0,13.6502,11.3018,0.6126,0.8028,4.8312,0.0000,0.0000,1.0000,0.1030,0.0061,0.0329,0.0107,0.4030,0.9530,0.0907,53.0000
15673,0,32,32,809,271,1,2000,piceabie,80,0.0365,10,0,0,0,0,12.1484,10.3005,0.2108,0.3398,4.8312,0.0000,0.0000,1.0000,0.1030,0.0051,0.0255,0.0058,0.4030,0.9530,0.0907,8.0000
17092,0,32,32,809,271,1,2000,piceabie,70,0.0307,9,0,0,0,0,11.4028,9.7954,0.1719,0.2575,4.8312,0.0000,0.0000,1.0000,0.1030,0.0046,0.0220,0.0041,0.4030,0.9530,0.0907,5.0000
15674,0,32,32,809,271,1,2000,pinucemb,80,0.0173,23,0,0,0,0,9.2536,7.7639,0.1371,0.1805,4.8312,0.1328,0.0000,1.0000,0.1742,0.0033,0.0130,0.0010,0.4030,0.9530,0.0907,8.0000
17093,0,32,32,809,271,1,2000,pinucemb,70,0.0139,11,0,0,0,0,8.5577,7.3471,0.1052,0.1020,4.8312,0.1328,0.0000,1.0000,0.1742,0.0029,0.0105,0.0005,0.4030,0.9530,0.0907,8.0000
20247,0,32,32,809,271,1,2000,pinucemb,30,0.0111,6,23,23,0,0,7.9032,6.9463,0.0938,0.0710,4.8312,0.1328,0.0000,1.0000,0.1742,0.0026,0.0084,0.0001,0.4030,0.9530,0.0907,24.0000
33,0,33,33,834,271,1,2000,grass,110,0.0264,1,100,100,2,0,0.0000,1.0000,0.0805,0.0000,5.1073,0.0000,0.0000,1.0000,0.2991,0.0132,0.0000,0.0000,0.5094,1.2638,0.1107,0.0000
7635,0,33,33,834,271,1,2000,larideci,100,0.0663,44,0,0,0,0,13.3821,11.0196,0.7524,0.8033,5.1073,0.1328,0.0000,1.0000,0.1742,0.0014,0.0496,0.0153,0.5094,1.2638,0.1107,24.0000
7636,0,33,33,834,271,1,2000,piceabie,100,0.0504,26,0,0,0,0,13.7206,11.3482,0.3370,0.5408,5.1073,0.0000,0.0000,1.0000,0.1030,0.0062,0.0333,0.0110,0.5094,1.2638,0.1107,19.0000
7637,0,33,33,834,271,1,2000,pinucemb,100,0.0220,36,0,0,0,0,10.0786,8.2461,0.1759,0.2741,5.1073,0.1328,0.0000,1.0000,0.1742,0.0038,0.0163,0.0019,0.5094,1.2638,0.1107,24.0000
15675,0,33,33,834,271,1,2000,pinucemb,80,0.0148,30,0,0,0,0,8.7480,7.4620,0.1045,0.1065,5.1073,0.1328,0.0000,1.0000,0.1742,0.0031,0.0112,0.0006,0.5094,1.2638,0.1107,11.0000
34,0,34,34,859,271,1,2000,grass,110,0.0264,1,100,100,2,0,0.0000,1.0000,0.0534,0.0000,5.9261,0.0000,0.0000,1.0000,0.2991,0.0132,0.0000,0.0000,0.6919,1.6909,0.1184,0.0000
7638,0,34,34,859,271,1,2000,larideci,100,0.0657,82,0,0,0,0,13.3306,10.9862,0.3145,0.2611,5.9261,0.1328,0.0000,1.0000,0.1742,0.0014,0.0493,0.0150,0.6919,1.6909,0.1184,45.0000
7639,0,34,34,859,271,1,2000,pinucemb,100,0.0179,92,0,0,0,0,9.3629,7.8286,0.1128,0.1227,5.9261,0.1328,0.0000,1.0000,0.1742,0.0034,0.0134,0.0011,0.6919,1.6909,0.1184,37.0000
35,0,35,35,884,271,1,2000,grass,110,0.0264,1,100,100,2,0,0.0000,1.0000,0.0912,0.0000,4.8581,0.0000,0.0000,1.0000,0.2991,0.0132,0.0000,0.0000,0.5838,1.5956,0.1552,0.0000
7641,0,35,35,884,271,1,2000,larideci,100,0.0663,60,0,0,0,0,13.3821,11.0196,0.6627,0.6987,4.8581,0.1328,0.0000,1.0000,0.1742,0.0014,0.0496,0.0153,0.5838,1.5956,0.1552,35.0000
7642,0,35,35,884,271,1,2000,piceabie,100,0.0504,45,0,0,0,0,13.7127,11.3430,0.2090,0.3324,4.8581,0.0000,0.0000,1.0000,0.1030,0.0061,0.0332,0.0110,0.5838,1.5956,0.1552,34.0000
14354,0,35,35,884,271,1,2000,pinucemb,90,0.0146,3,20,20,0,0,8.6963,7.4308,0.0935,0.0726,4.8581,0.1328,0.0000,1.0000,0.1742,0.0030,0.0110,0.0006,0.5838,1.5956,0.1552,33.0000
36,0,36,36,909,271,1,2000,grass,110,0.0264,1,100,100,2,0,0.0000,1.0000,0.0864,0.0000,4.9645,0.0000,0.0000,1.0000,0.2991,0.0132,0.0000,0.0000,0.5427,1.2426,0.1174,0.0000
7644,0,36,36,909,271,1,2000,larideci,100,0.0663,47,0,0,0,0,13.3782,11.0170,0.7380,0.7901,4.9645,0.1328,0.0000,1.0000,0.1742,0.0014,0.0496,0.0152,0.5427,1.2426,0.1174,27.0000
7645,0,36,36,909,271,1,2000,piceabie,100,0.0503,39,0,0,0,0,13.7076,11.3397,0.2842,0.4629,4.9645,0.0000,0.0000,1.0000,0.1030,0.0061,0.0332,0.0110,0.5427,1.2426,0.1174,40.0000
14355,0,36,36,909,271,1,2000,pinucemb,90,0.0175,19,0,0,0,0,9.2747,7.7764,0.1310,0.1653,4.9645,0.1328,0.0000,1.0000,0.1742,0.0033,0.0131,0.0010,0.5427,1.2426,0.1174,17.0000
17094,0,36,36,909,271,1,2000,pinucemb,70,0.0134,19,3,3,0,0,8.4476,7.2802,0.1011,0.0906,4.9645,0.1328,0.0000,1.0000,0.1742,0.0029,0.0102,0.0004,0.5427,1.2426,0.1174,9.0000
37,0,37,37,934,271,1,2000,grass,110,0.0264,1,100,100,2,0,0.0000,1.0000,0.0820,0.0000,5.0697,0.0000,0.0000,1.0000,0.2991,0.0132,0.0000,0.0000,0.5435,1.2203,0.1092,0.0000
7647,0,37,37,934,271,1,2000,larideci,100,0.0663,41,0,0,0,0,13.3821,11.0196,0.7671,0.8167,5.0697,0.1328,0.0000,1.0000,0.1742,0.0014,0.0496,0.0153,0.5435,1.2203,0.1092,27.0000
7648,0,37,37,934,271,1,2000,piceabie,100,0.0504,27,0,0,0,0,13.7206,11.3482,0.3544,0.5629,5.0697,0.0000,0.0000,1.0000,0.1030,0.0062,0.0333,0.0110,0.5435,1.2203,0.1092,23.0000
7649,0,37,37,934,271,1,2000,pinucemb,100,0.0221,32,0,0,0,0,10.0956,8.2559,0.1856,0.2939,5.0697,0.1328,0.0000,1.0000,0.1742,0.0038,0.0163,0.0019,0.5435,1.2203,0.1092,28.0000
14356,0,37,37,934,271,1,2000,pinucemb,90,0.0163,14,0,0,0,0,9.0473,7.6413,0.1229,0.1533,5.0697,0.1328,0.0000,1.0000,0.1742,0.0032,0.0123,0.0008,0.5435,1.2203,0.1092,10.0000
17095,0,37,37,934,271,1,2000,pinucemb,70,0.0128,23,3,3,0,0,8.2994,7.1899,0.0986,0.0907,5.0697,0.1328,0.0000,1.0000,0.1742,0.0028,0.0097,0.0003,0.5435,1.2203,0.1092,8.0000
38,0,38,38,959,271,1,1900,grass,110,0.0308,1,100,100,2,0,0.0000,1.0000,0.0866,0.0000,4.9830,0.0000,0.0000,1.0000,0.3580,0.0154,0.0000,0.0000,0.5320,1.3088,0.2606,0.0000
7651,0,38,38,959,271,1,1900,larideci,100,0.1063,27,0,0,0,0,16.1429,12.7688,0.7959,0.8425,4.9830,0.1328,0.0000,1.0000,0.2436,0.0019,0.0683,0.0361,0.5320,1.3088,0.2606,20.0000
7652,0,38,38,959,271,1,1900,piceabie,100,0.0908,23,0,0,0,0,17.1725,13.5686,0.3773,0.5863,4.9830,0.0000,0.0000,1.0000,0.1784,0.0087,0.0503,0.0318,0.5320,1.3088,0.2606,26.0000
7654,0,38,38,959,271,1,1900,pinucemb,100,0.0252,49,0,0,0,0,10.5994,8.5439,0.1599,0.2287,4.9830,0.1328,0.0000,1.0000,0.2436,0.0041,0.0185,0.0026,0.5320,1.3088,0.2606,20.0000
15676,0,38,38,959,271,1,1900,pinucemb,80,0.0133,3,28,28,1,0,8.4185,7.2625,0.0888,0.0561,4.9830,0.1328,0.0000,1.0000,0.2436,0.0029,0.0101,0.0004,0.5320,1.3088,0.2606,30.0000
39,0,39,39,984,271,1,1900,grass,110,0.0080,1,100,100,2,0,0.0000,1.0000,0.0767,0.0000,5.1444,0.0000,0.0000,1.0000,0.3580,0.0040,0.0000,0.0000,0.5661,1.5661,0.2350,0.0000
7656,0,39,39,984,271,1,1900,larideci,100,0.1062,51,0,0,0,0,16.1358,12.7644,0.5478,0.5931,5.1444,0.1328,0.0000,1.0000,0.2436,0.0019,0.0683,0.0360,0.5661,1.5661,0.2350,22.0000
7657,0,39,39,984,271,1,1900,piceabie,100,0.0896,31,0,0,0,0,17.0805,13.5108,0.1856,0.2963,5.1444,0.0000,0.0000,1.0000,0.1784,0.0087,0.0499,0.0310,0.5661,1.5661,0.2350,34.0000
14357,0,39,39,984,271,1,1900,piceabie,90,0.0412,5,11,11,0,0,12.7209,10.6847,0.0829,0.0496,5.1444,0.0000,0.0000,1.0000,0.1784,0.0055,0.0283,0.0075,0.5661,1.5661,0.2350,13.0000
40,0,40,40,1009,271,1,1900,grass,110,0.0308,1,100,100,2,0,0.0000,1.0000,0.0843,0.0000,5.0383,0.0000,0.0000,1.0000,0.3580,0.0154,0.0000,0.0000,0.5387,1.7574,0.4445,0.0000
7658,0,40,40,1009,271,1,1900,larideci,100,0.1063,45,0,0,0,0,16.1429,12.7688,0.6835,0.7384,5.0383,0.1328,0.0000,1.0000,0.2436,0.0019,0.0683,0.0361,0.5387,1.7574,0.4445,35.0000
7659,0,40,40,1009,271,1,1900,piceabie,100,0.0900,30,0,0,0,0,17.1091,13.5288,0.2187,0.3598,5.0383,0.0000,0.0000,1.0000,0.1784,0.0087,0.0500,0.0312,0.5387,1.7574,0.4445,28.0000
7662,0,40,40,1009,271,1,1900,pinucemb,100,0.0168,15,19,19,0,0,9.1407,7.6969,0.0969,0.0885,5.0383,0.1328,0.0000,1.0000,0.2436,0.0033,0.0126,0.0009,0.5387,1.7574,0.4445,66.0000
41,0,41,41,1034,271,1,1900,grass,110,0.0308,1,100,100,2,0,0.0000,1.0000,0.0897,0.0000,4.9139,0.0000,0.0000,1.0000,0.3580,0.0154,0.0000,0.0000,0.5018,1.3472,0.1733,0.0000
7664,0,41,41,1034,271,1,1900,larideci,100,0.1061,45,0,0,0,0,16.1312,12.7616,0.6838,0.7172,4.9139,0.1328,0.0000,1.0000,0.2436,0.0019,0.0683,0.0360,0.5018,1.3472,0.1733,29.0000
7667,0,41,41,1034,271,1,1900,pinucemb,100,0.0271,53,0,0,0,0,10.8810,8.7028,0.2295,0.3683,4.9139,0.1328,0.0000,1.0000,0.2436,0.0043,0.0197,0.0031,0.5018,1.3472,0.1733,31.0000
15677,0,41,41,1034,271,1,1900,pinucemb,80,0.0152,22,0,0,0,0,8.8261,7.5089,0.1089,0.1120,4.9139,0.1328,0.0000,1.0000,0.2436,0.0031,0.0115,0.0006,0.5018,1.3472,0.1733,8.0000
42,0,42,42,1059,271,1,1900,grass,110,0.0308,1,100,100,2,0,0.0000,1.0000,0.0898,0.0000,4.9108,0.0000,0.0000,1.0000,0.3580,0.0154,0.0000,0.0000,0.5246,1.3708,0.2501,0.0000
7669,0,42,42,1059,271,1,1900,larideci,100,0.1063,32,0,0,0,0,16.1429,12.7688,0.7629,0.8134,4.9108,0.1328,0.0000,1.0000,0.2436,0.0019,0.0683,0.0361,0.5246,1.3708,0.2501,22.0000
7670,0,42,42,1059,271,1,1900,piceabie,100,0.0908,20,0,0,0,0,17.1725,13.5686,0.3444,0.5516,4.9108,0.0000,0.0000,1.0000,0.1784,0.0087,0.0503,0.0318,0.5246,1.3708,0.2501,23.0000
7672,0,42,42,1059,271,1,1900,pinucemb,100,0.0251,46,0,0,0,0,10.5914,8.5393,0.1580,0.2375,4.9108,0.1328,0.0000,1.0000,0.2436,0.0041,0.0184,0.0026,0.5246,1.3708,0.2501,31.0000
15678,0,42,42,1059,271,1,1900,pinucemb,80,0.0134,2,23,23,0,0,8.4452,7.2788,0.0913,0.0722,4.9108,0.1328,0.0000,1.0000,0.2436,0.0029,0.0101,0.0004,0.5246,1.3708,0.2501,32.0000
7671,0,42,42,1059,271,1,1900,sorbaucu,100,0.0499,1,2,0,0,2,11.9499,8.7492,0.2081,0.2244,4.9108,0.0000,0.0000,1.0000,0.0448,0.0010,0.0402,0.0087,0.5246,1.3708,0.2501,21.0000
43,0,43,43,1084,271,1,1900,grass,110,0.0308,1,100,100,2,0,0.0000,1.0000,0.0805,0.0000,5.1293,0.0000,0.0000,1.0000,0.3580,0.0154,0.0000,0.0000,0.5409,1.3052,0.2172,0.0000
7674,0,43,43,1084,271,1,1900,larideci,100,0.1063,32,0,0,0,0,16.1429,12.7688,0.7629,0.8134,5.1293,0.1328,0.0000,1.0000,0.2436,0.0019,0.0683,0.0361,0.5409,1.3052,0.2172,30.0000
7675,0,43,43,1084,271,1,1900,piceabie,100,0.0908,25,0,0,0,0,17.1725,13.5686,0.3239,0.5247,5.1293,0.0000,0.0000,1.0000,0.1784,0.0087,0.0503,0.0318,0.5409,1.3052,0.2172,20.0000
7678,0,43,43,1084,271,1,1900,pinucemb,100,0.0242,30,0,0,0,0,10.4405,8.4536,0.1464,0.2096,5.1293,0.1328,0.0000,1.0000,0.2436,0.0040,0.0178,0.0024,0.5409,1.3052,0.2172,26.0000
15679,0,43,43,1084,271,1,1900,pinucemb,80,0.0141,20,10,10,0,0,8.5925,7.3681,0.0954,0.0781,5.1293,0.1328,0.0000,1.0000,0.2436,0.0030,0.0106,0.0005,0.5409,1.3052,0.2172,16.0000
44,0,44,44,1109,271,1,1800,grass,110,0.0347,1,100,100,2,0,0.0000,1.0000,0.0909,0.0000,4.9100,0.0000,0.0000,1.0000,0.4161,0.0173,0.0000,0.0000,0.5220,1.3676,0.5161,0.0000
7683,0,44,44,1109,271,1,1800,larideci,100,0.1090,26,0,0,0,0,16.3043,12.8687,0.2940,0.2276,4.9100,0.1328,0.0000,1.0000,0.3120,0.0019,0.0694,0.0377,0.5220,1.3676,0.5161,18.0000
7682,0,44,44,1109,271,1,1800,piceabie,100,0.1628,18,0,0,0,0,21.5643,16.2414,0.7292,0.8696,4.9100,0.0000,0.0000,1.0000,0.2527,0.0125,0.0658,0.0846,0.5220,1.3676,0.5161,19.0000
7684,0,44,44,1109,271,1,1800,pinucemb,100,0.0271,33,0,0,0,0,10.8814,8.7030,0.1532,0.2098,4.9100,0.1328,0.0000,1.0000,0.3120,0.0043,0.0197,0.0031,0.5220,1.3676,0.5161,23.0000
14359,0,44,44,1109,271,1,1800,pinucemb,90,0.0149,9,15,15,0,0,8.7650,7.4722,0.0984,0.0774,4.9100,0.1328,0.0000,1.0000,0.3120,0.0031,0.0112,0.0006,0.5220,1.3676,0.5161,19.0000
7680,0,44,44,1109,271,1,1800,betupube,100,0.1202,2,0,0,0,0,16.9506,11.7978,0.3785,0.3495,4.9100,0.1328,0.0000,1.0000,0.1312,0.0016,0.0738,0.0448,0.5220,1.3676,0.5161,26.0000
45,0,45,45,1134,271,1,1800,grass,110,0.0347,1,100,100,2,0,0.0000,1.0000,0.1004,0.0000,4.7112,0.0000,0.0000,1.0000,0.4161,0.0173,0.0000,0.0000,0.4766,1.4225,0.6604,0.0000
7689,0,45,45,1134,271,1,1800,larideci,100,0.0728,30,0,0,0,0,13.8847,11.3437,0.2753,0.1990,4.7112,0.1328,0.0000,1.0000,0.3120,0.0015,0.0531,0.0182,0.4766,1.4225,0.6604,25.0000
7688,0,45,45,1134,271,1,1800,piceabie,100,0.1628,20,0,0,0,0,21.5643,16.2414,0.7040,0.8552,4.7112,0.0000,0.0000,1.0000,0.2527,0.0125,0.0658,0.0846,0.4766,1.4225,0.6604,26.0000
7690,0,45,45,1134,271,1,1800,pinucemb,100,0.0237,35,0,0,0,0,10.3624,8.4090,0.1494,0.2014,4.7112,0.1328,0.0000,1.0000,0.3120,0.0040,0.0175,0.0023,0.4766,1.4225,0.6604,14.0000
7687,0,45,45,1134,271,1,1800,sorbaucu,100,0.1222,1,0,0,0,0,17.0619,10.8715,0.3428,0.4136,4.7112,0.0000,0.0000,1.0000,0.1312,0.0016,0.0744,0.0461,0.4766,1.4225,0.6604,24.0000
46,0,46,46,1159,271,1,1800,grass,110,0.0347,1,100,100,2,0,0.0000,1.0000,0.0758,0.0000,5.2747,0.0000,0.0000,1.0000,0.4161,0.0173,0.0000,0.0000,0.4997,1.3186,0.3904,0.0000
7695,0,46,46,1159,271,1,1800,larideci,100,0.1149,33,0,0,0,0,16.6488,13.0812,0.2579,0.1719,5.2747,0.1328,0.0000,1.0000,0.3120,0.0020,0.0716,0.0413,0.4997,1.3186,0.3904,22.0000
7694,0,46,46,1159,271,1,1800,piceabie,100,0.1628,20,0,0,0,0,21.5643,16.2414,0.7040,0.8552,5.2747,0.0000,0.0000,1.0000,0.2527,0.0125,0.0658,0.0846,0.4997,1.3186,0.3904,12.0000
15681,0,46,46,1159,271,1,1800,piceabie,80,0.0249,1,25,25,0,0,10.5504,9.2115,0.0766,0.0196,5.2747,0.0000,0.0000,1.0000,0.2527,0.0041,0.0183,0.0025,0.4997,1.3186,0.3904,15.0000
7696,0,46,46,1159,271,1,1800,pinucemb,100,0.0253,35,0,0,0,0,10.6120,8.5511,0.1164,0.1243,5.2747,0.1328,0.0000,1.0000,0.3120,0.0041,0.0185,0.0026,0.4997,1.3186,0.3904,21.0000
