id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
162,0,33,33,834.8,271.8,1,2000,grass,110,0.0264,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0132,0,0,0,0,0,0
163,0,33,33,834.8,271.8,1,2000,larideci,100,0.0663,44,0,0,0,0,13.3809,11.0188,1,0,0,0,0,0,0.0014,0.0496,0.0153,0,0,0,0
164,0,33,33,834.8,271.8,1,2000,piceabie,100,0.0504,26,0,0,0,0,13.7167,11.3456,1,0,0,0,0,0,0.0062,0.0332,0.011,0,0,0,0
165,0,33,33,834.8,271.8,1,2000,pinucemb,100,0.022,36,0,0,0,0,10.0865,8.2506,1,0,0,0,0,0,0.0038,0.0163,0.0019,0,0,0,0
166,0,33,33,834.8,271.8,1,2000,pinucemb,80,0.0148,30,0,0,0,0,8.7424,7.4586,1,0,0,0,0,0,0.003,0.0112,0.0006,0,0,0,0
167,0,34,34,859.8,271.8,1,2000,grass,110,0.0264,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0132,0,0,0,0,0,0
168,0,34,34,859.8,271.8,1,2000,larideci,100,0.0657,82,0,0,0,0,13.3327,10.9876,1,0,0,0,0,0,0.0014,0.0493,0.015,0,0,0,0
169,0,34,34,859.8,271.8,1,2000,pinucemb,100,0.0179,92,0,0,0,0,9.36,7.8269,1,0,0,0,0,0,0.0034,0.0134,0.0011,0,0,0,0
170,0,35,35,884.8,271.8,1,2000,grass,110,0.0264,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0132,0,0,0,0,0,0
171,0,35,35,884.8,271.8,1,2000,larideci,100,0.0663,60,0,0,0,0,13.3809,11.0188,1,0,0,0,0,0,0.0014,0.0496,0.0153,0,0,0,0
172,0,35,35,884.8,271.8,1,2000,piceabie,100,0.0504,45,0,0,0,0,13.7167,11.3456,1,0,0,0,0,0,0.0062,0.0332,0.011,0,0,0,0
173,0,35,35,884.8,271.8,1,2000,pinucemb,90,0.0146,3,20,0,0,0,8.7,7.4331,1,0,0,0,0,0,0.003,0.011,0.0006,0,0,0,0
174,0,36,36,909.8,271.8,1,2000,grass,110,0.0264,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0132,0,0,0,0,0,0
175,0,36,36,909.8,271.8,1,2000,larideci,100,0.0663,47,0,0,0,0,13.3809,11.0188,1,0,0,0,0,0,0.0014,0.0496,0.0153,0,0,0,0
176,0,36,36,909.8,271.8,1,2000,piceabie,100,0.0503,39,0,0,0,0,13.7064,11.3389,1,0,0,0,0,0,0.0061,0.0332,0.011,0,0,0,0
177,0,36,36,909.8,271.8,1,2000,pinucemb,90,0.0175,19,0,0,0,0,9.2841,7.782,1,0,0,0,0,0,0.0033,0.0131,0.001,0,0,0,0
178,0,36,36,909.8,271.8,1,2000,pinucemb,70,0.0134,19,3,0,0,0,8.4383,7.2745,1,0,0,0,0,0,0.0029,0.0101,0.0004,0,0,0,0
179,0,37,37,934.8,271.8,1,2000,grass,110,0.0264,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0132,0,0,0,0,0,0
180,0,37,37,934.8,271.8,1,2000,larideci,100,0.0663,41,0,0,0,0,13.3809,11.0188,1,0,0,0,0,0,0.0014,0.0496,0.0153,0,0,0,0
181,0,37,37,934.8,271.8,1,2000,piceabie,100,0.0504,27,0,0,0,0,13.7167,11.3456,1,0,0,0,0,0,0.0062,0.0332,0.011,0,0,0,0
182,0,37,37,934.8,271.8,1,2000,pinucemb,100,0.0221,32,0,0,0,0,10.1032,8.2603,1,0,0,0,0,0,0.0038,0.0164,0.0019,0,0,0,0
183,0,37,37,934.8,271.8,1,2000,pinucemb,90,0.0163,14,0,0,0,0,9.0499,7.6429,1,0,0,0,0,0,0.0032,0.0123,0.0008,0,0,0,0
184,0,37,37,934.8,271.8,1,2000,pinucemb,70,0.0128,23,3,0,0,0,8.3022,7.1916,1,0,0,0,0,0,0.0028,0.0097,0.0003,0,0,0,0
185,0,38,38,959.8,271.8,1,1900,grass,110,0.0308,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0154,0,0,0,0,0,0
186,0,38,38,959.8,271.8,1,1900,larideci,100,0.1063,27,0,0,0,0,16.1418,12.7681,1,0,0,0,0,0,0.0019,0.0683,0.0361,0,0,0,0
187,0,38,38,959.8,271.8,1,1900,piceabie,100,0.0908,23,0,0,0,0,17.1711,13.5677,1,0,0,0,0,0,0.0087,0.0503,0.0317,0,0,0,0
188,0,38,38,959.8,271.8,1,1900,pinucemb,100,0.0252,49,0,0,0,0,10.5995,8.544,1,0,0,0,0,0,0.0041,0.0185,0.0026,0,0,0,0
189,0,38,38,959.8,271.8,1,1900,pinucemb,80,0.0133,3,28,0,0,0,8.4159,7.2609,1,0,0,0,0,0,0.0029,0.01,0.0004,0,0,0,0
190,0,39,39,984.8,271.8,1,1900,grass,110,0.008,1,100,0,0,0,0,1,1,0,0,0,0,0,0.004,0,0,0,0,0,0
191,0,39,39,984.8,271.8,1,1900,larideci,100,0.1062,51,0,0,0,0,16.1358,12.7644,1,0,0,0,0,0,0.0019,0.0683,0.036,0,0,0,0
192,0,39,39,984.8,271.8,1,1900,piceabie,100,0.0896,31,0,0,0,0,17.0832,13.5125,1,0,0,0,0,0,0.0087,0.0499,0.031,0,0,0,0
193,0,39,39,984.8,271.8,1,1900,piceabie,90,0.0412,5,11,0,0,0,12.7162,10.6816,1,0,0,0,0,0,0.0055,0.0283,0.0075,0,0,0,0
194,0,40,40,1009.8,271.8,1,1900,grass,110,0.0308,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0154,0,0,0,0,0,0
195,0,40,40,1009.8,271.8,1,1900,larideci,100,0.1063,45,0,0,0,0,16.1418,12.7681,1,0,0,0,0,0,0.0019,0.0683,0.0361,0,0,0,0
196,0,40,40,1009.8,271.8,1,1900,piceabie,100,0.09,30,0,0,0,0,17.1126,13.531,1,0,0,0,0,0,0.0087,0.05,0.0313,0,0,0,0
197,0,40,40,1009.8,271.8,1,1900,pinucemb,100,0.0168,15,19,0,0,0,9.1487,7.7017,1,0,0,0,0,0,0.0033,0.0126,0.0009,0,0,0,0
198,0,41,41,1034.8,271.8,1,1900,grass,110,0.0308,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0154,0,0,0,0,0,0
199,0,41,41,1034.8,271.8,1,1900,larideci,100,0.1061,45,0,0,0,0,16.1297,12.7606,1,0,0,0,0,0,0.0019,0.0683,0.036,0,0,0,0
200,0,41,41,1034.8,271.8,1,1900,pinucemb,100,0.0271,53,0,0,0,0,10.8861,8.7057,1,0,0,0,0,0,0.0043,0.0197,0.0031,0,0,0,0
201,0,41,41,1034.8,271.8,1,1900,pinucemb,80,0.0152,22,0,0,0,0,8.8262,7.509,1,0,0,0,0,0,0.0031,0.0115,0.0006,0,0,0,0
202,0,42,42,1059.8,271.8,1,1900,grass,110,0.0308,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0154,0,0,0,0,0,0
203,0,42,42,1059.8,271.8,1,1900,larideci,100,0.1063,32,0,0,0,0,16.1418,12.7681,1,0,0,0,0,0,0.0019,0.0683,0.0361,0,0,0,0
204,0,42,42,1059.8,271.8,1,1900,piceabie,100,0.0908,20,0,0,0,0,17.1711,13.5677,1,0,0,0,0,0,0.0087,0.0503,0.0317,0,0,0,0
205,0,42,42,1059.8,271.8,1,1900,pinucemb,100,0.0251,46,0,0,0,0,10.5841,8.5352,1,0,0,0,0,0,0.0041,0.0184,0.0026,0,0,0,0
206,0,42,42,1059.8,271.8,1,1900,pinucemb,80,0.0134,2,23,0,0,0,8.4383,7.2745,1,0,0,0,0,0,0.0029,0.0101,0.0004,0,0,0,0
207,0,42,42,1059.8,271.8,1,1900,sorbaucu,100,0.0499,1,2,0,0,0,11.9545,8.7514,1,0,0,0,0,0,0.001,0.0402,0.0087,0,0,0,0
208,0,43,43,1084.8,271.8,1,1900,grass,110,0.0308,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0154,0,0,0,0,0,0
209,0,43,43,1084.8,271.8,1,1900,larideci,100,0.1063,32,0,0,0,0,16.1418,12.7681,1,0,0,0,0,0,0.0019,0.0683,0.0361,0,0,0,0
210,0,43,43,1084.8,271.8,1,1900,piceabie,100,0.0908,25,0,0,0,0,17.1711,13.5677,1,0,0,0,0,0,0.0087,0.0503,0.0317,0,0,0,0
211,0,43,43,1084.8,271.8,1,1900,pinucemb,100,0.0242,30,0,0,0,0,10.4435,8.4553,1,0,0,0,0,0,0.004,0.0178,0.0024,0,0,0,0
212,0,43,43,1084.8,271.8,1,1900,pinucemb,80,0.0141,20,10,0,0,0,8.5926,7.3682,1,0,0,0,0,0,0.003,0.0106,0.0005,0,0,0,0
213,0,44,44,1109.8,271.8,1,1800,grass,110,0.0347,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0174,0,0,0,0,0,0
214,0,44,44,1109.8,271.8,1,1800,larideci,100,0.109,26,0,0,0,0,16.3038,12.8684,1,0,0,0,0,0,0.0019,0.0694,0.0377,0,0,0,0
215,0,44,44,1109.8,271.8,1,1800,piceabie,100,0.1628,18,0,0,0,0,21.5632,16.2408,1,0,0,0,0,0,0.0125,0.0658,0.0846,0,0,0,0
216,0,44,44,1109.8,271.8,1,1800,pinucemb,100,0.0271,33,0,0,0,0,10.8861,8.7057,1,0,0,0,0,0,0.0043,0.0197,0.0031,0,0,0,0
217,0,44,44,1109.8,271.8,1,1800,pinucemb,90,0.0149,9,15,0,0,0,8.7635,7.4713,1,0,0,0,0,0,0.0031,0.0112,0.0006,0,0,0,0
218,0,44,44,1109.8,271.8,1,1800,betupube,100,0.1202,2,0,0,0,0,16.9515,11.7982,1,0,0,0,0,0,0.0016,0.0738,0.0448,0,0,0,0
219,0,45,45,1134.8,271.8,1,1800,grass,110,0.0347,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0174,0,0,0,0,0,0
220,0,45,45,1134.8,271.8,1,1800,larideci,100,0.0728,30,0,0,0,0,13.887,11.3452,1,0,0,0,0,0,0.0015,0.0531,0.0182,0,0,0,0
221,0,45,45,1134.8,271.8,1,1800,piceabie,100,0.1628,20,0,0,0,0,21.5632,16.2408,1,0,0,0,0,0,0.0125,0.0658,0.0846,0,0,0,0
222,0,45,45,1134.8,271.8,1,1800,pinucemb,100,0.0237,35,0,0,0,0,10.3641,8.41,1,0,0,0,0,0,0.004,0.0175,0.0023,0,0,0,0
223,0,45,45,1134.8,271.8,1,1800,sorbaucu,100,0.1222,1,0,0,0,0,17.0634,10.872,1,0,0,0,0,0,0.0016,0.0745,0.0461,0,0,0,0
224,0,46,46,1159.8,271.8,1,1800,grass,110,0.0347,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0174,0,0,0,0,0,0
225,0,46,46,1159.8,271.8,1,1800,larideci,100,0.1149,33,0,0,0,0,16.6497,13.0817,1,0,0,0,0,0,0.002,0.0716,0.0413,0,0,0,0
226,0,46,46,1159.8,271.8,1,1800,piceabie,100,0.1628,20,0,0,0,0,21.5632,16.2408,1,0,0,0,0,0,0.0125,0.0658,0.0846,0,0,0,0
227,0,46,46,1159.8,271.8,1,1800,piceabie,80,0.0249,1,25,0,0,0,10.5531,9.2133,1,0,0,0,0,0,0.0041,0.0183,0.0025,0,0,0,0
228,0,46,46,1159.8,271.8,1,1800,pinucemb,100,0.0253,35,0,0,0,0,10.6149,8.5527,1,0,0,0,0,0,0.0041,0.0185,0.0026,0,0,0,0
229,0,47,47,1184.8,271.8,1,1800,grass,110,0.0347,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0174,0,0,0,0,0,0
230,0,47,47,1184.8,271.8,1,1800,larideci,100,0.0747,34,0,0,0,0,14.0297,11.4368,1,0,0,0,0,0,0.0015,0.0541,0.0191,0,0,0,0
231,0,47,47,1184.8,271.8,1,1800,piceabie,100,0.1628,24,0,0,0,0,21.5632,16.2408,1,0,0,0,0,0,0.0125,0.0658,0.0846,0,0,0,0
232,0,47,47,1184.8,271.8,1,1800,pinucemb,100,0.022,47,0,0,0,0,10.0865,8.2506,1,0,0,0,0,0,0.0038,0.0163,0.0019,0,0,0,0
233,0,47,47,1184.8,271.8,1,1800,betupube,100,0.1167,2,0,0,0,0,16.7531,11.7064,1,0,0,0,0,0,0.0016,0.0725,0.0426,0,0,0,0
234,0,48,48,1209.8,271.8,1,1800,grass,110,0.0347,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0174,0,0,0,0,0,0
235,0,48,48,1209.8,271.8,1,1800,larideci,100,0.0828,38,0,0,0,0,14.6153,11.8103,1,0,0,0,0,0,0.0016,0.0581,0.0231,0,0,0,0
236,0,48,48,1209.8,271.8,1,1800,piceabie,100,0.1628,23,0,0,0,0,21.5632,16.2408,1,0,0,0,0,0,0.0125,0.0658,0.0846,0,0,0,0
237,0,48,48,1209.8,271.8,1,1800,pinucemb,100,0.0225,39,0,0,0,0,10.1694,8.2984,1,0,0,0,0,0,0.0039,0.0167,0.002,0,0,0,0
238,0,49,49,1234.8,271.8,1,1800,grass,110,0.0347,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0174,0,0,0,0,0,0
239,0,49,49,1234.8,271.8,1,1800,larideci,100,0.0867,30,0,0,0,0,14.885,11.9813,1,0,0,0,0,0,0.0017,0.0599,0.0251,0,0,0,0
240,0,49,49,1234.8,271.8,1,1800,piceabie,100,0.1628,22,0,0,0,0,21.5632,16.2408,1,0,0,0,0,0,0.0125,0.0658,0.0846,0,0,0,0
241,0,49,49,1234.8,271.8,1,1800,pinucemb,100,0.0237,38,0,0,0,0,10.3641,8.41,1,0,0,0,0,0,0.004,0.0175,0.0023,0,0,0,0
242,0,49,49,1234.8,271.8,1,1800,betupube,100,0.117,3,0,0,0,0,16.7702,11.7143,1,0,0,0,0,0,0.0016,0.0726,0.0428,0,0,0,0
243,0,50,50,1259.8,271.8,1,1700,grass,110,0.0077,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0039,0,0,0,0,0,0
244,0,50,50,1259.8,271.8,1,1700,abiealba,70,0.0246,1,2,0,0,0,10.5064,9.2004,1,0,0,0,0,0,0.0041,0.0181,0.0025,0,0,0,0
245,0,50,50,1259.8,271.8,1,1700,abiealba,60,0.0213,2,2,0,0,0,9.9685,8.8262,1,0,0,0,0,0,0.0037,0.0158,0.0017,0,0,0,0
246,0,50,50,1259.8,271.8,1,1700,abiealba,20,0.0137,5,2,0,0,0,8.505,7.794,1,0,0,0,0,0,0.0029,0.0103,0.0004,0,0,0,0
247,0,50,50,1259.8,271.8,1,1700,larideci,100,0.0725,7,12,0,0,0,13.8642,11.3306,1,0,0,0,0,0,0.0015,0.0529,0.0181,0,0,0,0
248,0,50,50,1259.8,271.8,1,1700,piceabie,100,0.2783,21,0,0,0,0,26.699,19.1632,1,0,0,0,0,0,0.0174,0.0605,0.2004,0,0,0,0
249,0,50,50,1259.8,271.8,1,1700,piceabie,90,0.072,10,0,0,0,0,15.707,12.6391,1,0,0,0,0,0,0.0076,0.0433,0.0211,0,0,0,0
250,0,50,50,1259.8,271.8,1,1700,betupube,100,0.163,2,0,0,0,0,19.1436,12.7742,1,0,0,0,0,0,0.0019,0.0861,0.075,0,0,0,0
251,0,50,50,1259.8,271.8,1,1700,salicapr,100,0.0397,2,2,0,0,0,10.9181,8.3427,1,0,0,0,0,0,0.0009,0.0335,0.0053,0,0,0,0
252,0,51,51,1284.8,271.8,1,1700,grass,110,0.0386,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0193,0,0,0,0,0,0
253,0,51,51,1284.8,271.8,1,1700,abiealba,100,0.036,1,2,0,0,0,12.0919,10.2876,1,0,0,0,0,0,0.0051,0.0253,0.0057,0,0,0,0
254,0,51,51,1284.8,271.8,1,1700,abiealba,70,0.024,1,2,0,0,0,10.4119,9.1349,1,0,0,0,0,0,0.004,0.0177,0.0023,0,0,0,0
255,0,51,51,1284.8,271.8,1,1700,piceabie,100,0.2783,26,0,0,0,0,26.699,19.1632,1,0,0,0,0,0,0.0174,0.0605,0.2004,0,0,0,0
256,0,51,51,1284.8,271.8,1,1700,piceabie,90,0.0713,10,0,0,0,0,15.6484,12.6016,1,0,0,0,0,0,0.0076,0.043,0.0208,0,0,0,0
257,0,51,51,1284.8,271.8,1,1700,pinucemb,100,0.0209,5,6,0,0,0,9.9,8.1428,1,0,0,0,0,0,0.0037,0.0155,0.0017,0,0,0,0
258,0,51,51,1284.8,271.8,1,1700,salicapr,100,0.0409,1,2,0,0,0,11.0478,8.4074,1,0,0,0,0,0,0.0009,0.0344,0.0057,0,0,0,0
259,0,52,52,1309.8,271.8,1,1700,grass,110,0.0386,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0193,0,0,0,0,0,0
260,0,52,52,1309.8,271.8,1,1700,abiealba,60,0.0205,3,2,0,0,0,9.8308,8.73,1,0,0,0,0,0,0.0037,0.0153,0.0016,0,0,0,0
261,0,52,52,1309.8,271.8,1,1700,abiealba,20,0.0136,1,2,0,0,0,8.4828,7.7783,1,0,0,0,0,0,0.0029,0.0103,0.0004,0,0,0,0
262,0,52,52,1309.8,271.8,1,1700,larideci,100,0.1087,14,5,0,0,0,16.2859,12.8574,1,0,0,0,0,0,0.0019,0.0693,0.0375,0,0,0,0
263,0,52,52,1309.8,271.8,1,1700,piceabie,100,0.2783,19,0,0,0,0,26.699,19.1632,1,0,0,0,0,0,0.0174,0.0605,0.2004,0,0,0,0
264,0,52,52,1309.8,271.8,1,1700,pinucemb,100,0.0266,29,0,0,0,0,10.8119,8.6639,1,0,0,0,0,0,0.0042,0.0194,0.003,0,0,0,0
265,0,52,52,1309.8,271.8,1,1700,betupube,100,0.1821,2,0,0,0,0,20.012,13.1421,1,0,0,0,0,0,0.002,0.0899,0.0901,0,0,0,0
266,0,52,52,1309.8,271.8,1,1700,sorbaucu,100,0.245,2,0,0,0,0,22.5456,12.6621,1,0,0,0,0,0,0.0024,0.0966,0.146,0,0,0,0
267,0,52,52,1309.8,271.8,1,1700,salicapr,100,0.0463,2,2,0,0,0,11.6047,8.6814,1,0,0,0,0,0,0.0009,0.0379,0.0074,0,0,0,0
268,0,53,53,1334.8,271.8,1,1700,grass,110,0.0386,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0193,0,0,0,0,0,0
269,0,53,53,1334.8,271.8,1,1700,abiealba,70,0.0235,2,2,0,0,0,10.3321,9.0795,1,0,0,0,0,0,0.004,0.0173,0.0022,0,0,0,0
270,0,53,53,1334.8,271.8,1,1700,abiealba,60,0.0203,1,2,0,0,0,9.7959,8.7055,1,0,0,0,0,0,0.0036,0.0151,0.0015,0,0,0,0
271,0,53,53,1334.8,271.8,1,1700,abiealba,20,0.0135,3,2,0,0,0,8.4606,7.7624,1,0,0,0,0,0,0.0029,0.0102,0.0004,0,0,0,0
272,0,53,53,1334.8,271.8,1,1700,piceabie,100,0.2783,23,0,0,0,0,26.699,19.1632,1,0,0,0,0,0,0.0174,0.0605,0.2004,0,0,0,0
273,0,53,53,1334.8,271.8,1,1700,pinucemb,100,0.0221,41,0,0,0,0,10.1032,8.2603,1,0,0,0,0,0,0.0038,0.0164,0.0019,0,0,0,0
274,0,53,53,1334.8,271.8,1,1700,betupube,100,0.1227,1,12,0,0,0,17.0912,11.8625,1,0,0,0,0,0,0.0016,0.0746,0.0465,0,0,0,0
275,0,53,53,1334.8,271.8,1,1700,salicapr,100,0.0471,1,2,0,0,0,11.6838,8.7198,1,0,0,0,0,0,0.0009,0.0384,0.0077,0,0,0,0
276,0,54,54,1359.8,271.8,1,1700,grass,110,0.0169,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0085,0,0,0,0,0,0
277,0,54,54,1359.8,271.8,1,1700,abiealba,70,0.0248,5,2,0,0,0,10.5376,9.222,1,0,0,0,0,0,0.0041,0.0182,0.0025,0,0,0,0
278,0,54,54,1359.8,271.8,1,1700,abiealba,20,0.0137,3,2,0,0,0,8.505,7.794,1,0,0,0,0,0,0.0029,0.0103,0.0004,0,0,0,0
279,0,54,54,1359.8,271.8,1,1700,larideci,100,0.1865,18,0,0,0,0,20.2044,15.2074,1,0,0,0,0,0,0.0026,0.0905,0.0935,0,0,0,0
280,0,54,54,1359.8,271.8,1,1700,piceabie,100,0.2783,14,0,0,0,0,26.699,19.1632,1,0,0,0,0,0,0.0174,0.0605,0.2004,0,0,0,0
281,0,54,54,1359.8,271.8,1,1700,piceabie,90,0.1145,9,0,0,0,0,18.7858,14.5698,1,0,0,0,0,0,0.01,0.0573,0.0472,0,0,0,0
282,0,54,54,1359.8,271.8,1,1700,pinucemb,100,0.0249,28,0,0,0,0,10.5531,8.5176,1,0,0,0,0,0,0.0041,0.0183,0.0025,0,0,0,0
283,0,54,54,1359.8,271.8,1,1700,sorbaucu,100,0.2468,1,0,0,0,0,22.6122,12.6812,1,0,0,0,0,0,0.0024,0.0967,0.1477,0,0,0,0
284,0,55,55,1384.8,271.8,1,1700,grass,110,0.0386,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0193,0,0,0,0,0,0
285,0,55,55,1384.8,271.8,1,1700,larideci,100,0.0851,19,5,0,0,0,14.7752,11.9118,1,0,0,0,0,0,0.0016,0.0592,0.0243,0,0,0,0
286,0,55,55,1384.8,271.8,1,1700,piceabie,100,0.2783,21,0,0,0,0,26.699,19.1632,1,0,0,0,0,0,0.0174,0.0605,0.2004,0,0,0,0
287,0,55,55,1384.8,271.8,1,1700,piceabie,90,0.0485,10,0,0,0,0,13.5194,11.2154,1,0,0,0,0,0,0.006,0.0323,0.0102,0,0,0,0
288,0,55,55,1384.8,271.8,1,1700,pinucemb,100,0.0202,13,12,0,0,0,9.7784,8.0721,1,0,0,0,0,0,0.0036,0.0151,0.0015,0,0,0,0
289,0,55,55,1384.8,271.8,1,1700,poputrem,100,0.0662,1,6,0,0,0,13.3729,10.2968,1,0,0,0,0,0,0.0014,0.0496,0.0152,0,0,0,0
290,0,56,56,1409.8,271.8,1,1600,grass,110,0.0095,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0048,0,0,0,0,0,0
291,0,56,56,1409.8,271.8,1,1600,abiealba,100,0.0753,5,0,0,0,0,15.9787,12.8555,1,0,0,0,0,0,0.0078,0.0446,0.0229,0,0,0,0
292,0,56,56,1409.8,271.8,1,1600,abiealba,90,0.0587,2,0,0,0,0,14.5311,11.915,1,0,0,0,0,0,0.0067,0.0374,0.0146,0,0,0,0
293,0,56,56,1409.8,271.8,1,1600,abiealba,80,0.0478,5,0,0,0,0,13.4456,11.1974,1,0,0,0,0,0,0.006,0.0319,0.0099,0,0,0,0
294,0,56,56,1409.8,271.8,1,1600,abiealba,70,0.0385,10,0,0,0,0,12.3982,10.495,1,0,0,0,0,0,0.0053,0.0267,0.0065,0,0,0,0
295,0,56,56,1409.8,271.8,1,1600,abiealba,60,0.0284,9,0,0,0,0,11.0754,9.5933,1,0,0,0,0,0,0.0044,0.0206,0.0034,0,0,0,0
296,0,56,56,1409.8,271.8,1,1600,abiealba,50,0.0223,6,0,0,0,0,10.1364,8.9433,1,0,0,0,0,0,0.0038,0.0165,0.0019,0,0,0,0
297,0,56,56,1409.8,271.8,1,1600,abiealba,40,0.018,11,0,0,0,0,9.3789,8.4128,1,0,0,0,0,0,0.0034,0.0135,0.0011,0,0,0,0
298,0,56,56,1409.8,271.8,1,1600,abiealba,0,0.0112,14,0,0,0,0,7.9196,7.3754,1,0,0,0,0,0,0.0026,0.0084,0.0001,0,0,0,0
299,0,56,56,1409.8,271.8,1,1600,piceabie,100,0.4194,15,0,0,0,0,31.5366,21.7286,1,0,0,0,0,0,0.0225,0.0397,0.3572,0,0,0,0
300,0,56,56,1409.8,271.8,1,1600,piceabie,90,0.0664,5,0,0,0,0,15.2287,12.3316,1,0,0,0,0,0,0.0072,0.0409,0.0183,0,0,0,0
301,0,56,56,1409.8,271.8,1,1600,betupube,100,0.3029,2,0,0,0,0,24.5623,14.9087,1,0,0,0,0,0,0.0027,0.0953,0.2049,0,0,0,0
302,0,56,56,1409.8,271.8,1,1600,fagusilv,70,0.0292,1,2,0,0,0,9.6655,8.4559,1,0,0,0,0,0,0.001,0.0258,0.0024,0,0,0,0
303,0,56,56,1409.8,271.8,1,1600,salicapr,90,0.0673,1,0,0,0,0,13.4606,9.5484,1,0,0,0,0,0,0.0012,0.0504,0.0158,0,0,0,0
304,0,56,56,1409.8,271.8,1,1600,betupend,100,0.1943,2,0,0,0,0,20.5392,13.7556,1,0,0,0,0,0,0.0021,0.092,0.1002,0,0,0,0
305,0,57,57,1434.8,271.8,1,1600,grass,110,0.0423,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0212,0,0,0,0,0,0
306,0,57,57,1434.8,271.8,1,1600,abiealba,100,0.0753,5,0,0,0,0,15.9787,12.8555,1,0,0,0,0,0,0.0078,0.0446,0.0229,0,0,0,0
307,0,57,57,1434.8,271.8,1,1600,abiealba,90,0.0596,5,0,0,0,0,14.6153,11.9702,1,0,0,0,0,0,0.0068,0.0378,0.015,0,0,0,0
308,0,57,57,1434.8,271.8,1,1600,abiealba,80,0.0459,12,0,0,0,0,13.242,11.0617,1,0,0,0,0,0,0.0058,0.0309,0.0092,0,0,0,0
309,0,57,57,1434.8,271.8,1,1600,abiealba,70,0.033,11,0,0,0,0,11.7073,10.0261,1,0,0,0,0,0,0.0048,0.0234,0.0047,0,0,0,0
310,0,57,57,1434.8,271.8,1,1600,abiealba,60,0.0232,6,0,0,0,0,10.2837,9.0458,1,0,0,0,0,0,0.0039,0.0171,0.0021,0,0,0,0
311,0,57,57,1434.8,271.8,1,1600,abiealba,30,0.015,7,0,0,0,0,8.7845,7.9927,1,0,0,0,0,0,0.0031,0.0113,0.0006,0,0,0,0
312,0,57,57,1434.8,271.8,1,1600,larideci,100,0.0794,12,6,0,0,0,14.3739,11.6567,1,0,0,0,0,0,0.0016,0.0564,0.0214,0,0,0,0
313,0,57,57,1434.8,271.8,1,1600,piceabie,100,0.4194,14,0,0,0,0,31.5366,21.7286,1,0,0,0,0,0,0.0225,0.0397,0.3572,0,0,0,0
314,0,57,57,1434.8,271.8,1,1600,piceabie,90,0.0475,4,0,0,0,0,13.4138,11.1456,1,0,0,0,0,0,0.0059,0.0317,0.0098,0,0,0,0
315,0,57,57,1434.8,271.8,1,1600,betupube,100,0.312,1,0,0,0,0,24.8584,15.0148,1,0,0,0,0,0,0.0028,0.0945,0.2147,0,0,0,0
316,0,57,57,1434.8,271.8,1,1600,popunigr,100,0.1133,1,0,0,0,0,16.5569,12.3767,1,0,0,0,0,0,0.0019,0.071,0.0403,0,0,0,0
317,0,57,57,1434.8,271.8,1,1600,alnuinca,100,0.181,1,0,0,0,0,19.9635,12.4876,1,0,0,0,0,0,0.0025,0.0895,0.089,0,0,0,0
318,0,57,57,1434.8,271.8,1,1600,salicapr,100,0.0842,2,0,0,0,0,14.713,10.0956,1,0,0,0,0,0,0.0013,0.059,0.0239,0,0,0,0
319,0,57,57,1434.8,271.8,1,1600,betupend,100,0.2205,3,0,0,0,0,21.6095,14.2208,1,0,0,0,0,0,0.0023,0.0951,0.1232,0,0,0,0
320,0,58,58,1459.8,271.8,1,1600,grass,110,0.0126,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0063,0,0,0,0,0,0
321,0,58,58,1459.8,271.8,1,1600,abiealba,100,0.0753,2,0,0,0,0,15.9787,12.8555,1,0,0,0,0,0,0.0078,0.0446,0.0229,0,0,0,0
