id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
9567,0,22,22,559.8,271.8,1,2200,pinucemb,69,0.0128,14,2,0,0,2,8.2963,7.188,0.7164,0.8681,4.7633,0,1,0.0882,0.0028,0.0096,0.0003,0.4546,0.8293,0.0266,38
10677,0,22,22,559.8,271.8,1,2200,pinucemb,66,0.0124,12,2,0,0,2,8.2123,7.1366,0.611,0.7994,4.7633,0,1,0.0882,0.0028,0.0094,0.0003,0.4546,0.8293,0.0266,24
12299,0,22,22,559.8,271.8,1,2200,pinucemb,51,0.0119,27,2,0,0,2,8.0911,7.0622,0.5015,0.7082,4.7633,0,1,0.0882,0.0027,0.009,0.0002,0.4546,0.8293,0.0266,25
12654,0,22,22,559.8,271.8,1,2200,pinucemb,48,0.0118,16,2,0,0,2,8.0589,7.0424,0.3833,0.5851,4.7633,0,1,0.0882,0.0027,0.0089,0.0002,0.4546,0.8293,0.0266,24
14011,0,22,22,559.8,271.8,1,2200,pinucemb,36,0.0115,51,2,0,0,2,7.9839,6.9961,0.2804,0.4483,4.7633,0,1,0.0882,0.0026,0.0086,0.0002,0.4546,0.8293,0.0266,22
14468,0,22,22,559.8,271.8,1,2200,pinucemb,35,0.0109,23,2,0,0,2,7.8556,6.9168,0.1741,0.2594,4.7633,0,1,0.0882,0.0026,0.0082,0.0001,0.4546,0.8293,0.0266,11
17731,0,22,22,559.8,271.8,1,2200,pinucemb,10,0.0103,43,2,0,0,2,7.6849,6.8106,0.1264,0.1526,4.7633,0,1,0.0882,0.0025,0.0077,0.0001,0.4546,0.8293,0.0266,2
78,0,22,22,559.8,271.8,1,2200,alnuviri,70,0.0114,1,0,0,0,0,6.6459,3.6517,0.1902,0.1788,4.7633,0,1,0.1366,0.0005,0.0109,0,0.4546,0.8293,0.0266,25
79,0,23,23,584.8,271.8,1,2200,grass,180,0.0098,1,36,36,0,0,0,1,0.0796,0,5.0719,0,1,0.2156,0.0049,0,0,0.4614,0.9434,0.0281,0
81,0,23,23,584.8,271.8,1,2200,pinucemb,170,0.0188,1,2,0,0,2,9.5203,7.9212,0.9951,0.9977,5.0719,0,1,0.0882,0.0035,0.014,0.0012,0.4614,0.9434,0.0281,2
82,0,23,23,584.8,271.8,1,2200,pinucemb,140,0.0169,6,2,0,0,2,9.1598,7.7083,0.9584,0.9836,5.0719,0,1,0.0882,0.0033,0.0127,0.0009,0.4614,0.9434,0.0281,5
83,0,23,23,584.8,271.8,1,2200,pinucemb,130,0.0162,3,2,0,0,2,9.0343,7.6336,0.8938,0.9569,5.0719,0,1,0.0882,0.0032,0.0122,0.0008,0.4614,0.9434,0.0281,9
84,0,23,23,584.8,271.8,1,2200,pinucemb,100,0.0147,3,2,0,0,2,8.7203,7.4453,0.8585,0.9411,5.0719,0,1,0.0882,0.003,0.0111,0.0006,0.4614,0.9434,0.0281,11
85,0,23,23,584.8,271.8,1,2200,pinucemb,90,0.0142,10,2,0,0,2,8.6113,7.3795,0.8021,0.9142,5.0719,0,1,0.0882,0.003,0.0107,0.0005,0.4614,0.9434,0.0281,20
9569,0,23,23,584.8,271.8,1,2200,pinucemb,69,0.0127,9,2,0,0,2,8.2794,7.1777,0.711,0.865,5.0719,0,1,0.0882,0.0028,0.0096,0.0003,0.4614,0.9434,0.0281,31
11008,0,23,23,584.8,271.8,1,2200,pinucemb,64,0.0123,3,2,0,0,2,8.1859,7.1204,0.6539,0.83,5.0719,0,1,0.0882,0.0027,0.0093,0.0003,0.4614,0.9434,0.0281,29
11444,0,23,23,584.8,271.8,1,2200,pinucemb,59,0.0121,3,2,0,0,2,8.1417,7.0933,0.6314,0.8151,5.0719,0,1,0.0882,0.0027,0.0091,0.0002,0.4614,0.9434,0.0281,17
12300,0,23,23,584.8,271.8,1,2200,pinucemb,51,0.0119,21,2,0,0,2,8.0911,7.0622,0.5695,0.7707,5.0719,0,1,0.0882,0.0027,0.009,0.0002,0.4614,0.9434,0.0281,34
12655,0,23,23,584.8,271.8,1,2200,pinucemb,48,0.0118,15,2,0,0,2,8.0582,7.0419,0.4576,0.6744,5.0719,0,1,0.0882,0.0027,0.0089,0.0002,0.4614,0.9434,0.0281,23
14012,0,23,23,584.8,271.8,1,2200,pinucemb,36,0.0115,45,2,0,0,2,7.9839,6.9961,0.3449,0.547,5.0719,0,1,0.0882,0.0026,0.0086,0.0002,0.4614,0.9434,0.0281,28
14469,0,23,23,584.8,271.8,1,2200,pinucemb,35,0.011,24,2,0,0,2,7.8683,6.9247,0.2217,0.3561,5.0719,0,1,0.0882,0.0026,0.0083,0.0001,0.4614,0.9434,0.0281,11
17732,0,23,23,584.8,271.8,1,2200,pinucemb,10,0.0103,47,2,0,0,2,7.6874,6.8123,0.1574,0.2279,5.0719,0,1,0.0882,0.0025,0.0077,0.0001,0.4614,0.9434,0.0281,4
18917,0,23,23,584.8,271.8,1,2200,pinucemb,2,0.0101,33,2,2,0,2,7.6263,6.7741,0.1004,0.0905,5.0719,0,1,0.0882,0.0025,0.0076,0,0.4614,0.9434,0.0281,0
90,0,23,23,584.8,271.8,1,2200,alnuviri,70,0.0114,2,0,0,0,0,6.6459,3.6517,0.2443,0.2785,5.0719,0,1,0.1366,0.0005,0.0109,0,0.4614,0.9434,0.0281,80
91,0,24,24,609.8,271.8,1,2200,grass,180,0.0126,1,34,34,0,0,0,1,0.0962,0,4.7002,0,1,0.2156,0.0063,0,0,0.4666,1.0659,0.0412,0
16814,0,24,24,609.8,271.8,1,2200,piceabie,18,0.0106,1,6,0,0,6,7.7647,7.2532,0.2657,0.4226,4.7002,0,1,0.0097,0.0025,0.008,0.0001,0.4666,1.0659,0.0412,17
93,0,24,24,609.8,271.8,1,2200,pinucemb,170,0.0188,1,2,0,0,2,9.5203,7.9212,0.9951,0.9921,4.7002,0,1,0.0882,0.0035,0.014,0.0012,0.4666,1.0659,0.0412,2
94,0,24,24,609.8,271.8,1,2200,pinucemb,140,0.0169,7,2,0,0,2,9.1598,7.7083,0.9539,0.9761,4.7002,0,1,0.0882,0.0033,0.0127,0.0009,0.4666,1.0659,0.0412,13
95,0,24,24,609.8,271.8,1,2200,pinucemb,130,0.0162,2,2,0,0,2,9.0343,7.6336,0.8854,0.9474,4.7002,0,1,0.0882,0.0032,0.0122,0.0008,0.4666,1.0659,0.0412,8
96,0,24,24,609.8,271.8,1,2200,pinucemb,100,0.0147,1,2,0,0,2,8.7203,7.4453,0.8656,0.9385,4.7002,0,1,0.0882,0.003,0.0111,0.0006,0.4666,1.0659,0.0412,15
97,0,24,24,609.8,271.8,1,2200,pinucemb,90,0.0142,6,2,0,0,2,8.6113,7.3795,0.8368,0.9251,4.7002,0,1,0.0882,0.003,0.0107,0.0005,0.4666,1.0659,0.0412,9
10399,0,24,24,609.8,271.8,1,2200,pinucemb,67,0.0125,7,2,0,0,2,8.2295,7.1471,0.7737,0.8936,4.7002,0,1,0.0882,0.0028,0.0094,0.0003,0.4666,1.0659,0.0412,29
11446,0,24,24,609.8,271.8,1,2200,pinucemb,59,0.0121,1,2,0,0,2,8.1422,7.0936,0.7291,0.8692,4.7002,0,1,0.0882,0.0027,0.0091,0.0002,0.4666,1.0659,0.0412,19
12301,0,24,24,609.8,271.8,1,2200,pinucemb,51,0.0119,21,2,0,0,2,8.0911,7.0622,0.668,0.8277,4.7002,0,1,0.0882,0.0027,0.009,0.0002,0.4666,1.0659,0.0412,32
12656,0,24,24,609.8,271.8,1,2200,pinucemb,48,0.0118,17,2,0,0,2,8.0611,7.0437,0.5326,0.7299,4.7002,0,1,0.0882,0.0027,0.0089,0.0002,0.4666,1.0659,0.0412,26
14921,0,24,24,609.8,271.8,1,2200,pinucemb,34,0.0114,34,2,0,0,2,7.9598,6.9813,0.4062,0.6096,4.7002,0,1,0.0882,0.0026,0.0086,0.0002,0.4666,1.0659,0.0412,19
15239,0,24,24,609.8,271.8,1,2200,pinucemb,33,0.011,15,2,0,0,2,7.863,6.9213,0.2978,0.4729,4.7002,0,1,0.0882,0.0026,0.0083,0.0001,0.4666,1.0659,0.0412,20
17733,0,24,24,609.8,271.8,1,2200,pinucemb,10,0.0103,58,2,0,0,2,7.691,6.8145,0.2151,0.3338,4.7002,0,1,0.0882,0.0025,0.0077,0.0001,0.4666,1.0659,0.0412,5
17991,0,24,24,609.8,271.8,1,2200,pinucemb,7,0.0102,37,2,0,0,2,7.6599,6.7951,0.125,0.145,4.7002,0,1,0.0882,0.0025,0.0077,0,0.4666,1.0659,0.0412,2
102,0,24,24,609.8,271.8,1,2200,alnuviri,70,0.0114,2,0,0,0,0,6.6459,3.6517,0.4653,0.5718,4.7002,0,1,0.1366,0.0005,0.0109,0,0.4666,1.0659,0.0412,69
103,0,25,25,634.8,271.8,1,2200,grass,180,0.0103,1,36,36,0,0,0,1,0.0998,0,4.6203,0,1,0.2156,0.0051,0,0,0.4491,0.8654,0.0236,0
104,0,25,25,634.8,271.8,1,2200,larideci,170,0.0414,2,2,0,0,2,11.0966,9.5126,0.9902,0.9932,4.6203,0,1,0.0758,0.0011,0.0345,0.0058,0.4491,0.8654,0.0236,2
105,0,25,25,634.8,271.8,1,2200,pinucemb,170,0.0188,2,2,0,0,2,9.5203,7.9212,0.961,0.9846,4.6203,0,1,0.0882,0.0035,0.014,0.0012,0.4491,0.8654,0.0236,3
107,0,25,25,634.8,271.8,1,2200,pinucemb,130,0.0162,2,2,0,0,2,9.0343,7.6336,0.9336,0.9736,4.6203,0,1,0.0882,0.0032,0.0122,0.0008,0.4491,0.8654,0.0236,5
108,0,25,25,634.8,271.8,1,2200,pinucemb,90,0.0142,11,2,0,0,2,8.6113,7.3795,0.8753,0.9488,4.6203,0,1,0.0882,0.003,0.0107,0.0005,0.4491,0.8654,0.0236,23
9572,0,25,25,634.8,271.8,1,2200,pinucemb,69,0.0128,8,2,0,0,2,8.2986,7.1894,0.7723,0.8989,4.6203,0,1,0.0882,0.0028,0.0097,0.0003,0.4491,0.8654,0.0236,37
10400,0,25,25,634.8,271.8,1,2200,pinucemb,67,0.0125,10,2,0,0,2,8.2378,7.1522,0.6965,0.8564,4.6203,0,1,0.0882,0.0028,0.0095,0.0003,0.4491,0.8654,0.0236,28
11447,0,25,25,634.8,271.8,1,2200,pinucemb,59,0.0121,9,2,0,0,2,8.1461,7.096,0.6215,0.8083,4.6203,0,1,0.0882,0.0027,0.0092,0.0002,0.4491,0.8654,0.0236,29
12302,0,25,25,634.8,271.8,1,2200,pinucemb,51,0.0119,19,2,0,0,2,8.0911,7.0622,0.5389,0.745,4.6203,0,1,0.0882,0.0027,0.009,0.0002,0.4491,0.8654,0.0236,34
12657,0,25,25,634.8,271.8,1,2200,pinucemb,48,0.0117,10,2,0,0,2,8.0528,7.0386,0.4482,0.6601,4.6203,0,1,0.0882,0.0027,0.0089,0.0002,0.4491,0.8654,0.0236,23
14013,0,25,25,634.8,271.8,1,2200,pinucemb,36,0.0115,57,2,0,0,2,7.9839,6.9961,0.3309,0.5253,4.6203,0,1,0.0882,0.0026,0.0086,0.0002,0.4491,0.8654,0.0236,19
14470,0,25,25,634.8,271.8,1,2200,pinucemb,35,0.011,21,2,0,0,2,7.8625,6.921,0.1922,0.3002,4.6203,0,1,0.0882,0.0026,0.0083,0.0001,0.4491,0.8654,0.0236,13
17734,0,25,25,634.8,271.8,1,2200,pinucemb,10,0.0103,47,2,0,0,2,7.6865,6.8117,0.1395,0.1874,4.6203,0,1,0.0882,0.0025,0.0077,0.0001,0.4491,0.8654,0.0236,0
111,0,25,25,634.8,271.8,1,2200,alnuviri,100,0.0117,2,0,0,0,0,6.7154,3.6589,0.4131,0.5188,4.6203,0,1,0.1366,0.0005,0.0112,0,0.4491,0.8654,0.0236,17
113,0,25,25,634.8,271.8,1,2200,alnuviri,70,0.0114,5,0,0,0,0,6.6459,3.6517,0.2125,0.2236,4.6203,0,1,0.1366,0.0005,0.0109,0,0.4491,0.8654,0.0236,71
114,0,26,26,659.8,271.8,1,2100,grass,180,0.0132,1,170,70,0,0,0,1,0.0891,0,4.8538,0,1,0.2655,0.0066,0,0,0.5297,1.0613,0.0961,0
115,0,26,26,659.8,271.8,1,2100,larideci,170,0.0921,17,0,0,0,0,15.2437,12.2074,0.876,0.9084,4.8538,0,1,0.1346,0.0017,0.0624,0.028,0.5297,1.0613,0.0961,10
13326,0,26,26,659.8,271.8,1,2100,piceabie,46,0.0138,2,2,0,0,2,8.5294,7.7984,0.1224,0.1509,4.8538,0,1,0.0746,0.0029,0.0104,0.0004,0.5297,1.0613,0.0961,14
117,0,26,26,659.8,271.8,1,2100,pinucemb,170,0.0266,31,0,0,0,0,10.8191,8.668,0.5561,0.7611,4.8538,0,1,0.1481,0.0042,0.0194,0.003,0.5297,1.0613,0.0961,15
118,0,26,26,659.8,271.8,1,2100,pinucemb,160,0.0246,17,0,0,0,0,10.5085,8.4923,0.3463,0.5514,4.8538,0,1,0.1481,0.0041,0.0181,0.0025,0.5297,1.0613,0.0961,4
119,0,26,26,659.8,271.8,1,2100,pinucemb,150,0.0233,19,0,0,0,0,10.3005,8.3736,0.2559,0.4205,4.8538,0,1,0.1481,0.0039,0.0172,0.0022,0.5297,1.0613,0.0961,6
120,0,26,26,659.8,271.8,1,2100,pinucemb,140,0.0207,19,0,0,0,0,9.8589,8.119,0.1873,0.2959,4.8538,0,1,0.1481,0.0037,0.0154,0.0016,0.5297,1.0613,0.0961,6
121,0,26,26,659.8,271.8,1,2100,pinucemb,110,0.016,16,0,0,0,0,8.9894,7.6068,0.1428,0.1997,4.8538,0,1,0.1481,0.0032,0.0121,0.0008,0.5297,1.0613,0.0961,7
14014,0,26,26,659.8,271.8,1,2100,pinucemb,36,0.0112,27,0,0,0,0,7.915,6.9536,0.109,0.117,4.8538,0,1,0.1481,0.0026,0.0084,0.0001,0.5297,1.0613,0.0961,6
122,0,27,27,684.8,271.8,1,2100,grass,180,0.009,1,170,70,0,0,0,1,0.097,0,4.6745,0,1,0.2655,0.0045,0,0,0.4647,0.8599,0.0386,0
16815,0,27,27,684.8,271.8,1,2100,piceabie,18,0.0111,5,2,0,0,2,7.8957,7.347,0.1109,0.1176,4.6745,0,1,0.0746,0.0026,0.0084,0.0001,0.4647,0.8599,0.0386,12
17992,0,27,27,684.8,271.8,1,2100,piceabie,7,0.0104,9,2,2,0,2,7.7145,7.2172,0.1035,0.0985,4.6745,0,1,0.0746,0.0025,0.0078,0.0001,0.4647,0.8599,0.0386,7
123,0,27,27,684.8,271.8,1,2100,pinucemb,170,0.0265,35,0,0,0,0,10.7974,8.6558,0.8116,0.919,4.6745,0,1,0.1481,0.0042,0.0193,0.0029,0.4647,0.8599,0.0386,17
124,0,27,27,684.8,271.8,1,2100,pinucemb,150,0.0236,24,0,0,0,0,10.3473,8.4004,0.4647,0.6816,4.6745,0,1,0.1481,0.004,0.0174,0.0022,0.4647,0.8599,0.0386,10
125,0,27,27,684.8,271.8,1,2100,pinucemb,140,0.0223,21,0,0,0,0,10.1339,8.2779,0.3161,0.5108,4.6745,0,1,0.1481,0.0038,0.0165,0.0019,0.4647,0.8599,0.0386,2
126,0,27,27,684.8,271.8,1,2100,pinucemb,130,0.0205,21,0,0,0,0,9.8242,8.0988,0.2253,0.3678,4.6745,0,1,0.1481,0.0037,0.0152,0.0016,0.4647,0.8599,0.0386,8
127,0,27,27,684.8,271.8,1,2100,pinucemb,110,0.0166,22,0,0,0,0,9.113,7.6805,0.1636,0.2444,4.6745,0,1,0.1481,0.0033,0.0125,0.0009,0.4647,0.8599,0.0386,9
9573,0,27,27,684.8,271.8,1,2100,pinucemb,69,0.0126,14,0,0,0,0,8.2446,7.1564,0.1262,0.1558,4.6745,0,1,0.1481,0.0028,0.0095,0.0003,0.4647,0.8599,0.0386,19
129,0,28,28,709.8,271.8,1,2100,grass,180,0.0086,1,170,70,0,0,0,1,0.1001,0,4.612,0,1,0.2655,0.0043,0,0,0.4918,1.0363,0.1021,0
130,0,28,28,709.8,271.8,1,2100,larideci,170,0.0921,16,0,0,0,0,15.2437,12.2074,0.8828,0.9138,4.612,0,1,0.1346,0.0017,0.0624,0.028,0.4918,1.0363,0.1021,8
132,0,28,28,709.8,271.8,1,2100,pinucemb,170,0.0265,33,0,0,0,0,10.7974,8.6558,0.563,0.7664,4.612,0,1,0.1481,0.0042,0.0193,0.0029,0.4918,1.0363,0.1021,7
133,0,28,28,709.8,271.8,1,2100,pinucemb,160,0.0245,19,0,0,0,0,10.4857,8.4793,0.3388,0.5392,4.612,0,1,0.1481,0.004,0.018,0.0024,0.4918,1.0363,0.1021,7
134,0,28,28,709.8,271.8,1,2100,pinucemb,140,0.022,20,0,0,0,0,10.0854,8.25,0.2443,0.3941,4.612,0,1,0.1481,0.0038,0.0163,0.0019,0.4918,1.0363,0.1021,11
135,0,28,28,709.8,271.8,1,2100,pinucemb,110,0.0178,15,0,0,0,0,9.3455,7.8183,0.183,0.2807,4.612,0,1,0.1481,0.0034,0.0134,0.0011,0.4918,1.0363,0.1021,8
136,0,28,28,709.8,271.8,1,2100,pinucemb,80,0.0146,24,0,0,0,0,8.7068,7.4371,0.1429,0.1943,4.612,0,1,0.1481,0.003,0.011,0.0006,0.4918,1.0363,0.1021,4
12491,0,28,28,709.8,271.8,1,2100,pinucemb,50,0.0117,13,0,0,0,0,8.0368,7.0288,0.1105,0.1149,4.612,0,1,0.1481,0.0027,0.0088,0.0002,0.4918,1.0363,0.1021,19
137,0,29,29,734.8,271.8,1,2100,grass,180,0.0137,1,170,70,0,0,0,1,0.0985,0,4.6558,0,1,0.2655,0.0069,0,0,0.5071,1.0341,0.0955,0
138,0,29,29,734.8,271.8,1,2100,larideci,170,0.0921,14,0,0,0,0,15.2437,12.2074,0.8967,0.9246,4.6558,0,1,0.1346,0.0017,0.0624,0.028,0.5071,1.0341,0.0955,11
10401,0,29,29,734.8,271.8,1,2100,piceabie,67,0.0161,2,2,0,0,2,9.0195,8.1448,0.1304,0.1661,4.6558,0,1,0.0746,0.0032,0.0122,0.0008,0.5071,1.0341,0.0955,14
139,0,29,29,734.8,271.8,1,2100,pinucemb,170,0.0266,30,0,0,0,0,10.8191,8.668,0.6005,0.7942,4.6558,0,1,0.1481,0.0042,0.0194,0.003,0.5071,1.0341,0.0955,14
140,0,29,29,734.8,271.8,1,2100,pinucemb,160,0.0246,16,0,0,0,0,10.5085,8.4923,0.3807,0.5933,4.6558,0,1,0.1481,0.0041,0.0181,0.0025,0.5071,1.0341,0.0955,7
141,0,29,29,734.8,271.8,1,2100,pinucemb,150,0.0232,19,0,0,0,0,10.277,8.3601,0.2847,0.4657,4.6558,0,1,0.1481,0.0039,0.0171,0.0021,0.5071,1.0341,0.0955,3
142,0,29,29,734.8,271.8,1,2100,pinucemb,140,0.021,18,0,0,0,0,9.9108,8.1491,0.2094,0.3389,4.6558,0,1,0.1481,0.0037,0.0156,0.0017,0.5071,1.0341,0.0955,9
143,0,29,29,734.8,271.8,1,2100,pinucemb,100,0.0163,20,0,0,0,0,9.0418,7.6381,0.1581,0.2328,4.6558,0,1,0.1481,0.0032,0.0122,0.0008,0.5071,1.0341,0.0955,8
12077,0,29,29,734.8,271.8,1,2100,pinucemb,54,0.0121,14,0,0,0,0,8.1491,7.0978,0.1213,0.1441,4.6558,0,1,0.1481,0.0027,0.0092,0.0002,0.5071,1.0341,0.0955,18
14015,0,29,29,734.8,271.8,1,2100,pinucemb,36,0.011,9,0,0,0,0,7.88,6.9319,0.1053,0.1034,4.6558,0,1,0.1481,0.0026,0.0083,0.0001,0.5071,1.0341,0.0955,25
144,0,30,30,759.8,271.8,1,2100,grass,180,0.0061,1,170,70,0,0,0,1,0.0917,0,4.7829,0,1,0.2655,0.0031,0,0,0.5248,1.1849,0.0973,0
145,0,30,30,759.8,271.8,1,2100,larideci,170,0.0921,25,0,0,0,0,15.2437,12.2074,0.823,0.8651,4.7829,0,1,0.1346,0.0017,0.0624,0.028,0.5248,1.1849,0.0973,9
18717,0,30,30,759.8,271.8,1,2100,piceabie,5,0.0102,11,5,5,0,4,7.6711,7.186,0.0992,0.0903,4.7829,0,1,0.0746,0.0025,0.0077,0.0001,0.5248,1.1849,0.0973,5
147,0,30,30,759.8,271.8,1,2100,pinucemb,170,0.0265,31,0,0,0,0,10.7974,8.6558,0.4607,0.6785,4.7829,0,1,0.1481,0.0042,0.0193,0.0029,0.5248,1.1849,0.0973,8
148,0,30,30,759.8,271.8,1,2100,pinucemb,160,0.0245,27,0,0,0,0,10.4857,8.4793,0.2714,0.4456,4.7829,0,1,0.1481,0.004,0.018,0.0024,0.5248,1.1849,0.0973,3
149,0,30,30,759.8,271.8,1,2100,pinucemb,140,0.0216,25,0,0,0,0,10.0141,8.2089,0.1739,0.2686,4.7829,0,1,0.1481,0.0038,0.016,0.0018,0.5248,1.1849,0.0973,10
150,0,30,30,759.8,271.8,1,2100,pinucemb,120,0.0165,16,0,0,0,0,9.0868,7.6649,0.1235,0.1539,4.7829,0,1,0.1481,0.0032,0.0124,0.0008,0.5248,1.1849,0.0973,4
13790,0,30,30,759.8,271.8,1,2100,pinucemb,38,0.0111,3,0,0,0,0,7.8862,6.9357,0.1054,0.1076,4.7829,0,1,0.1481,0.0026,0.0083,0.0001,0.5248,1.1849,0.0973,29
151,0,31,31,784.8,271.8,1,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0603,0,5.6849,0,1,0.321,0.0132,0,0,0.6875,1.6452,0.4898,0
152,0,31,31,784.8,271.8,1,2000,larideci,170,0.2051,26,0,0,0,0,20.9898,15.6612,0.7261,0.7791,5.6849,0,1,0.2,0.0027,0.0932,0.1092,0.6875,1.6452,0.4898,14
153,0,31,31,784.8,271.8,1,2000,piceabie,170,0.1395,19,0,0,0,0,20.2924,15.4843,0.28,0.4541,5.6849,0,1,0.1473,0.0113,0.0626,0.0656,0.6875,1.6452,0.4898,8
154,0,31,31,784.8,271.8,1,2000,pinucemb,170,0.0305,47,0,0,0,0,11.3647,8.9725,0.1117,0.1087,5.6849,0,1,0.215,0.0046,0.0219,0.004,0.6875,1.6452,0.4898,19
155,0,32,32,809.8,271.8,1,2000,grass,180,0.009,1,170,70,0,0,0,1,0.0923,0,4.7753,0,1,0.321,0.0045,0,0,0.4226,1.1685,0.4502,0
156,0,32,32,809.8,271.8,1,2000,piceabie,170,0.1379,38,0,0,0,0,20.2003,15.429,0.5224,0.7345,4.7753,0,1,0.1473,0.0113,0.0623,0.0643,0.4226,1.1685,0.4502,19
157,0,32,32,809.8,271.8,1,2000,piceabie,150,0.0942,8,0,0,0,0,17.4185,13.7227,0.1458,0.2092,4.7753,0,1,0.1473,0.0089,0.0515,0.0338,0.4226,1.1685,0.4502,2
158,0,32,32,809.8,271.8,1,2000,piceabie,140,0.0689,7,0,0,0,0,15.4445,12.4706,0.1105,0.1233,4.7753,0,1,0.1473,0.0074,0.042,0.0195,0.4226,1.1685,0.4502,2
159,0,32,32,809.8,271.8,1,2000,pinucemb,150,0.022,2,29,29,0,0,10.0783,8.2459,0.0943,0.0802,4.7753,0,1,0.215,0.0038,0.0163,0.0019,0.4226,1.1685,0.4502,21
162,0,33,33,834.8,271.8,1,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0906,0,4.8696,0,1,0.321,0.0132,0,0,0.5477,1.5559,0.6158,0
163,0,33,33,834.8,271.8,1,2000,larideci,170,0.2051,30,0,0,0,0,20.9898,15.6612,0.6912,0.7456,4.8696,0,1,0.2,0.0027,0.0932,0.1092,0.5477,1.5559,0.6158,14
164,0,33,33,834.8,271.8,1,2000,piceabie,170,0.1395,15,0,0,0,0,20.2924,15.4843,0.2571,0.4248,4.8696,0,1,0.1473,0.0113,0.0626,0.0656,0.5477,1.5559,0.6158,11
165,0,33,33,834.8,271.8,1,2000,pinucemb,170,0.0332,26,0,0,0,0,11.7328,9.1749,0.1325,0.178,4.8696,0,1,0.215,0.0048,0.0236,0.0048,0.5477,1.5559,0.6158,10
15826,0,33,33,834.8,271.8,1,2000,pinucemb,27,0.0107,2,27,27,0,0,7.7827,6.8715,0.092,0.0735,4.8696,0,1,0.215,0.0025,0.008,0.0001,0.5477,1.5559,0.6158,30
167,0,34,34,859.8,271.8,1,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0581,0,5.7586,0,1,0.321,0.0132,0,0,0.7192,1.9888,0.7579,0
168,0,34,34,859.8,271.8,1,2000,larideci,170,0.171,51,0,0,0,0,19.514,14.8038,0.2817,0.2303,5.7586,0,1,0.2,0.0025,0.0875,0.081,0.7192,1.9888,0.7579,31
169,0,34,34,859.8,271.8,1,2000,pinucemb,170,0.0242,66,0,0,0,0,10.4386,8.4525,0.124,0.1572,5.7586,0,1,0.215,0.004,0.0178,0.0024,0.7192,1.9888,0.7579,26
170,0,35,35,884.8,271.8,1,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0515,0,6,0,1,0.321,0.0132,0,0,0.7387,2.1747,0.9215,0
171,0,35,35,884.8,271.8,1,2000,larideci,170,0.2011,46,0,0,0,0,20.8262,15.5671,0.3116,0.2768,6,0,1,0.2,0.0027,0.0927,0.1058,0.7387,2.1747,0.9215,14
172,0,35,35,884.8,271.8,1,2000,piceabie,170,0.1185,29,0,0,0,0,19.0376,14.724,0.1206,0.1491,6,0,1,0.1473,0.0103,0.0583,0.0499,0.7387,2.1747,0.9215,16
174,0,36,36,909.8,271.8,1,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0829,0,5.0472,0,1,0.321,0.0132,0,0,0.6183,1.8366,0.97,0
175,0,36,36,909.8,271.8,1,2000,larideci,170,0.2051,32,0,0,0,0,20.9898,15.6612,0.6744,0.7289,5.0472,0,1,0.2,0.0027,0.0932,0.1092,0.6183,1.8366,0.97,15
176,0,36,36,909.8,271.8,1,2000,piceabie,170,0.1378,27,0,0,0,0,20.1973,15.4272,0.1976,0.319,5.0472,0,1,0.1473,0.0113,0.0623,0.0643,0.6183,1.8366,0.97,12
179,0,37,37,934.8,271.8,1,2000,grass,180,0.0264,1,170,70,0,0,0,1,0.0915,0,4.8505,0,1,0.321,0.0132,0,0,0.5911,1.5965,0.7108,0
180,0,37,37,934.8,271.8,1,2000,larideci,170,0.2051,29,0,0,0,0,20.9898,15.6612,0.6998,0.7539,4.8505,0,1,0.2,0.0027,0.0932,0.1092,0.5911,1.5965,0.7108,12
181,0,37,37,934.8,271.8,1,2000,piceabie,170,0.1395,17,0,0,0,0,20.2924,15.4843,0.2585,0.4271,4.8505,0,1,0.1473,0.0113,0.0626,0.0656,0.5911,1.5965,0.7108,10
182,0,37,37,934.8,271.8,1,2000,pinucemb,170,0.0325,24,0,0,0,0,11.6396,9.1238,0.1269,0.1643,4.8505,0,1,0.215,0.0048,0.0231,0.0046,0.5911,1.5965,0.7108,8
185,0,38,38,959.8,271.8,1,1900,grass,180,0.0308,1,170,70,0,0,0,1,0.0747,0,5.28,0,1,0.3695,0.0154,0,0,0.6144,1.0395,1.7092,0
186,0,38,38,959.8,271.8,1,1900,larideci,170,0.4288,16,0,0,0,0,28.2905,19.6204,0.7395,0.7919,5.28,0,1,0.2572,0.0042,0.0715,0.3531,0.6144,1.0395,1.7092,11
187,0,38,38,959.8,271.8,1,1900,piceabie,170,0.3549,10,0,0,0,0,29.4586,20.6481,0.3012,0.4933,5.28,0,1,0.2109,0.0203,0.0407,0.2939,0.6144,1.0395,1.7092,11
