id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
111,0,25,25,634.8,271.8,1,2200,alnuviri,40,0.0117,11,2,0,0,2,6.7154,3.6589,0.7042,0.8073,4.2371,0,1,0.0828,0.0005,0.0112,0,0.4283,0.8478,0.0036,8
112,0,25,25,634.8,271.8,1,2200,alnuviri,30,0.012,7,2,0,0,2,6.7837,3.666,0.7654,0.8546,4.2371,0,1,0.0828,0.0005,0.0115,0,0.4283,0.8478,0.0036,6
113,0,25,25,634.8,271.8,1,2200,alnuviri,10,0.0114,44,2,0,0,2,6.6459,3.6517,0.4129,0.519,4.2371,0,1,0.0828,0.0005,0.0109,0,0.4283,0.8478,0.0036,32
114,0,26,26,659.8,271.8,1,2100,grass,120,0.0132,1,110,10,0,0,0,1,0.0968,0,4.6886,0,1,0.227,0.0066,0,0,0.433,0.5957,0.0156,0
115,0,26,26,659.8,271.8,1,2100,larideci,110,0.0465,25,2,0,0,2,11.6273,9.8674,0.8761,0.9047,4.6886,0,1,0.0892,0.0012,0.0379,0.0075,0.433,0.5957,0.0156,2
116,0,26,26,659.8,271.8,1,2100,piceabie,110,0.0307,1,2,0,0,2,11.4036,9.796,0.6655,0.8309,4.6886,0,1,0.0184,0.0046,0.022,0.0041,0.433,0.5957,0.0156,0
117,0,26,26,659.8,271.8,1,2100,pinucemb,110,0.0194,46,2,0,0,2,9.6427,7.993,0.5219,0.7259,4.6886,0,1,0.0963,0.0036,0.0145,0.0014,0.433,0.5957,0.0156,0
118,0,26,26,659.8,271.8,1,2100,pinucemb,100,0.0179,21,2,0,0,2,9.368,7.8316,0.2959,0.4751,4.6886,0,1,0.0963,0.0034,0.0135,0.0011,0.433,0.5957,0.0156,0
119,0,26,26,659.8,271.8,1,2100,pinucemb,90,0.017,24,2,0,0,2,9.1842,7.7228,0.216,0.3442,4.6886,0,1,0.0963,0.0033,0.0128,0.0009,0.433,0.5957,0.0156,1
120,0,26,26,659.8,271.8,1,2100,pinucemb,80,0.0152,25,2,0,0,2,8.829,7.5107,0.1546,0.2204,4.6886,0,1,0.0963,0.0031,0.0115,0.0006,0.433,0.5957,0.0156,0
121,0,26,26,659.8,271.8,1,2100,pinucemb,50,0.0123,21,2,0,0,2,8.1934,7.125,0.1142,0.1239,4.6886,0,1,0.0963,0.0028,0.0093,0.0003,0.433,0.5957,0.0156,2
122,0,27,27,684.8,271.8,1,2100,grass,120,0.009,1,110,10,0,0,0,1,0.0824,0,5.0021,0,1,0.227,0.0045,0,0,0.4288,0.5164,0.0055,0
123,0,27,27,684.8,271.8,1,2100,pinucemb,110,0.0193,50,2,0,0,2,9.6235,7.9817,0.7794,0.9026,5.0021,0,1,0.0963,0.0035,0.0144,0.0013,0.4288,0.5164,0.0055,2
124,0,27,27,684.8,271.8,1,2100,pinucemb,90,0.0172,31,2,0,0,2,9.2256,7.7473,0.4067,0.622,5.0021,0,1,0.0963,0.0033,0.0129,0.001,0.4288,0.5164,0.0055,3
125,0,27,27,684.8,271.8,1,2100,pinucemb,80,0.0162,23,2,0,0,2,9.037,7.6352,0.2733,0.4474,5.0021,0,1,0.0963,0.0032,0.0122,0.0008,0.4288,0.5164,0.0055,0
126,0,27,27,684.8,271.8,1,2100,pinucemb,70,0.0149,29,2,0,0,2,8.7662,7.473,0.1953,0.3109,5.0021,0,1,0.0963,0.0031,0.0113,0.0006,0.4288,0.5164,0.0055,0
127,0,27,27,684.8,271.8,1,2100,pinucemb,50,0.0126,29,2,0,0,2,8.2465,7.1575,0.1353,0.1812,5.0021,0,1,0.0963,0.0028,0.0095,0.0003,0.4288,0.5164,0.0055,2
9573,0,27,27,684.8,271.8,1,2100,pinucemb,9,0.0102,25,9,9,0,2,7.6759,6.8051,0.0984,0.0873,5.0021,0,1,0.0963,0.0025,0.0077,0.0001,0.4288,0.5164,0.0055,8
129,0,28,28,709.8,271.8,1,2100,grass,120,0.0086,1,110,10,0,0,0,1,0.1003,0,4.6084,0,1,0.227,0.0043,0,0,0.4089,0.5501,0.011,0
130,0,28,28,709.8,271.8,1,2100,larideci,110,0.0465,23,2,0,0,2,11.6273,9.8674,0.8855,0.912,4.6084,0,1,0.0892,0.0012,0.0379,0.0075,0.4089,0.5501,0.011,1
131,0,28,28,709.8,271.8,1,2100,piceabie,110,0.0307,1,2,0,0,2,11.4036,9.796,0.6872,0.8444,4.6084,0,1,0.0184,0.0046,0.022,0.0041,0.4089,0.5501,0.011,0
132,0,28,28,709.8,271.8,1,2100,pinucemb,110,0.0193,39,2,0,0,2,9.6235,7.9817,0.5584,0.7555,4.6084,0,1,0.0963,0.0035,0.0144,0.0013,0.4089,0.5501,0.011,1
133,0,28,28,709.8,271.8,1,2100,pinucemb,100,0.0178,26,2,0,0,2,9.3479,7.8197,0.3325,0.5258,4.6084,0,1,0.0963,0.0034,0.0134,0.0011,0.4089,0.5501,0.011,0
134,0,28,28,709.8,271.8,1,2100,pinucemb,80,0.016,27,2,0,0,2,8.9942,7.6096,0.2291,0.3677,4.6084,0,1,0.0963,0.0032,0.0121,0.0008,0.4089,0.5501,0.011,4
135,0,28,28,709.8,271.8,1,2100,pinucemb,50,0.0131,22,2,0,0,2,8.3801,7.2391,0.164,0.241,4.6084,0,1,0.0963,0.0029,0.0099,0.0004,0.4089,0.5501,0.011,1
136,0,28,28,709.8,271.8,1,2100,pinucemb,20,0.0112,28,2,0,0,2,7.9317,6.9639,0.1236,0.1484,4.6084,0,1,0.0963,0.0026,0.0085,0.0001,0.4089,0.5501,0.011,0
137,0,29,29,734.8,271.8,1,2100,grass,120,0.0137,1,110,10,0,0,0,1,0.0989,0,4.6477,0,1,0.227,0.0069,0,0,0.447,0.6539,0.0215,0
138,0,29,29,734.8,271.8,1,2100,larideci,110,0.0465,22,2,0,0,2,11.6273,9.8674,0.8902,0.9194,4.6477,0,1,0.0892,0.0012,0.0379,0.0075,0.447,0.6539,0.0215,3
10401,0,29,29,734.8,271.8,1,2100,piceabie,7,0.0105,6,7,7,0,2,7.7365,7.2329,0.1032,0.0993,4.6477,0,1,0.0184,0.0025,0.0079,0.0001,0.447,0.6539,0.0215,10
139,0,29,29,734.8,271.8,1,2100,pinucemb,110,0.0194,41,2,0,0,2,9.6427,7.993,0.5726,0.7734,4.6477,0,1,0.0963,0.0036,0.0145,0.0014,0.447,0.6539,0.0215,3
140,0,29,29,734.8,271.8,1,2100,pinucemb,100,0.0179,23,2,0,0,2,9.368,7.8316,0.3384,0.5406,4.6477,0,1,0.0963,0.0034,0.0135,0.0011,0.447,0.6539,0.0215,0
141,0,29,29,734.8,271.8,1,2100,pinucemb,90,0.0169,22,2,0,0,2,9.1634,7.7104,0.2445,0.401,4.6477,0,1,0.0963,0.0033,0.0127,0.0009,0.447,0.6539,0.0215,0
142,0,29,29,734.8,271.8,1,2100,pinucemb,80,0.0153,25,2,0,0,2,8.8469,7.5214,0.1784,0.277,4.6477,0,1,0.0963,0.0031,0.0115,0.0007,0.447,0.6539,0.0215,2
143,0,29,29,734.8,271.8,1,2100,pinucemb,40,0.0122,26,2,0,0,2,8.1647,7.1074,0.1293,0.167,4.6477,0,1,0.0963,0.0027,0.0092,0.0003,0.447,0.6539,0.0215,2
144,0,30,30,759.8,271.8,1,2100,grass,120,0.0061,1,110,10,0,0,0,1,0.0944,0,4.7259,0,1,0.227,0.0031,0,0,0.4535,0.6578,0.0094,0
145,0,30,30,759.8,271.8,1,2100,larideci,110,0.0465,33,2,0,0,2,11.6273,9.8674,0.8398,0.8789,4.7259,0,1,0.0892,0.0012,0.0379,0.0075,0.4535,0.6578,0.0094,1
146,0,30,30,759.8,271.8,1,2100,piceabie,110,0.0307,3,2,0,0,2,11.4036,9.796,0.5779,0.7775,4.7259,0,1,0.0184,0.0046,0.022,0.0041,0.4535,0.6578,0.0094,0
9574,0,30,30,759.8,271.8,1,2100,piceabie,9,0.0106,7,9,9,0,3,7.7587,7.2489,0.0993,0.0879,4.7259,0,1,0.0184,0.0025,0.008,0.0001,0.4535,0.6578,0.0094,10
147,0,30,30,759.8,271.8,1,2100,pinucemb,110,0.0193,38,2,0,0,2,9.6235,7.9817,0.4596,0.6769,4.7259,0,1,0.0963,0.0035,0.0144,0.0013,0.4535,0.6578,0.0094,1
148,0,30,30,759.8,271.8,1,2100,pinucemb,100,0.0178,30,2,0,0,2,9.3479,7.8197,0.2713,0.4446,4.7259,0,1,0.0963,0.0034,0.0134,0.0011,0.4535,0.6578,0.0094,0
149,0,30,30,759.8,271.8,1,2100,pinucemb,80,0.0159,33,2,0,0,2,8.9774,7.5996,0.1751,0.2703,4.7259,0,1,0.0963,0.0032,0.012,0.0008,0.4535,0.6578,0.0094,2
150,0,30,30,759.8,271.8,1,2100,pinucemb,60,0.0131,20,2,0,0,2,8.3733,7.235,0.1198,0.1438,4.7259,0,1,0.0963,0.0028,0.0099,0.0004,0.4535,0.6578,0.0094,0
151,0,31,31,784.8,271.8,1,2000,grass,120,0.0264,1,110,10,0,0,0,1,0.0787,0,5.1522,0,1,0.2852,0.0132,0,0,0.5079,0.9141,0.1002,0
152,0,31,31,784.8,271.8,1,2000,larideci,110,0.0802,36,0,0,0,0,14.43,11.6925,0.7716,0.8206,5.1522,0,1,0.1578,0.0016,0.0568,0.0218,0.5079,0.9141,0.1002,4
153,0,31,31,784.8,271.8,1,2000,piceabie,110,0.0602,24,2,0,0,2,14.673,11.9717,0.3618,0.5717,5.1522,0,1,0.0935,0.0068,0.0381,0.0153,0.5079,0.9141,0.1002,3
154,0,31,31,784.8,271.8,1,2000,pinucemb,110,0.0226,64,0,0,0,0,10.1897,8.31,0.1597,0.2391,5.1522,0,1,0.1654,0.0039,0.0167,0.002,0.5079,0.9141,0.1002,2
155,0,32,32,809.8,271.8,1,2000,grass,120,0.009,1,110,10,0,0,0,1,0.0851,0,4.9364,0,1,0.2852,0.0045,0,0,0.3766,0.6466,0.0377,0
156,0,32,32,809.8,271.8,1,2000,piceabie,110,0.0595,55,2,0,0,2,14.6066,11.9285,0.5586,0.763,4.9364,0,1,0.0935,0.0068,0.0377,0.015,0.3766,0.6466,0.0377,2
157,0,32,32,809.8,271.8,1,2000,piceabie,90,0.0433,8,2,0,0,2,12.9607,10.8448,0.1909,0.3009,4.9364,0,1,0.0935,0.0056,0.0295,0.0082,0.3766,0.6466,0.0377,2
158,0,32,32,809.8,271.8,1,2000,piceabie,80,0.0358,9,2,0,0,2,12.0706,10.2481,0.1575,0.2254,4.9364,0,1,0.0935,0.005,0.0252,0.0056,0.3766,0.6466,0.0377,0
159,0,32,32,809.8,271.8,1,2000,pinucemb,90,0.0182,23,0,0,0,0,9.4109,7.8569,0.1238,0.1479,4.9364,0,1,0.1654,0.0034,0.0136,0.0011,0.3766,0.6466,0.0377,0
160,0,32,32,809.8,271.8,1,2000,pinucemb,80,0.0143,10,6,6,0,0,8.6309,7.3913,0.0948,0.0738,4.9364,0,1,0.1654,0.003,0.0108,0.0005,0.3766,0.6466,0.0377,1
161,0,32,32,809.8,271.8,1,2000,pinucemb,40,0.0113,2,33,10,0,0,7.9467,6.9731,0.0864,0.051,4.9364,0,1,0.1654,0.0026,0.0085,0.0002,0.3766,0.6466,0.0377,4
162,0,33,33,834.8,271.8,1,2000,grass,120,0.0264,1,110,10,0,0,0,1,0.0864,0,4.9654,0,1,0.2852,0.0132,0,0,0.5021,0.9934,0.0328,0
163,0,33,33,834.8,271.8,1,2000,larideci,110,0.0802,43,0,0,0,0,14.43,11.6925,0.7336,0.7809,4.9654,0,1,0.1578,0.0016,0.0568,0.0218,0.5021,0.9934,0.0328,1
164,0,33,33,834.8,271.8,1,2000,piceabie,110,0.0602,26,2,0,0,2,14.673,11.9717,0.3046,0.4868,4.9654,0,1,0.0935,0.0068,0.0381,0.0153,0.5021,0.9934,0.0328,0
165,0,33,33,834.8,271.8,1,2000,pinucemb,110,0.0235,36,0,0,0,0,10.3295,8.3902,0.15,0.2102,4.9654,0,1,0.1654,0.004,0.0173,0.0022,0.5021,0.9934,0.0328,0
166,0,33,33,834.8,271.8,1,2000,pinucemb,90,0.0152,11,9,9,0,0,8.8189,7.5046,0.0952,0.0724,4.9654,0,1,0.1654,0.0031,0.0114,0.0006,0.5021,0.9934,0.0328,19
167,0,34,34,859.8,271.8,1,2000,grass,120,0.0264,1,110,10,0,0,0,1,0.0505,0,6.0407,0,1,0.2852,0.0132,0,0,0.6359,1.1355,0.0422,0
168,0,34,34,859.8,271.8,1,2000,larideci,110,0.0767,80,0,0,0,0,14.1741,11.5292,0.2455,0.1707,6.0407,0,1,0.1578,0.0016,0.0551,0.02,0.6359,1.1355,0.0422,2
169,0,34,34,859.8,271.8,1,2000,pinucemb,110,0.0186,87,0,0,0,0,9.485,7.9005,0.1121,0.1264,6.0407,0,1,0.1654,0.0035,0.0139,0.0012,0.6359,1.1355,0.0422,5
170,0,35,35,884.8,271.8,1,2000,grass,120,0.0264,1,110,10,0,0,0,1,0.0786,0,5.1535,0,1,0.2852,0.0132,0,0,0.529,0.9827,0.0448,0
171,0,35,35,884.8,271.8,1,2000,larideci,110,0.0802,58,0,0,0,0,14.43,11.6925,0.5921,0.642,5.1535,0,1,0.1578,0.0016,0.0568,0.0218,0.529,0.9827,0.0448,2
172,0,35,35,884.8,271.8,1,2000,piceabie,110,0.0597,44,2,0,0,2,14.6281,11.9425,0.185,0.2929,5.1535,0,1,0.0935,0.0068,0.0378,0.0151,0.529,0.9827,0.0448,1
174,0,36,36,909.8,271.8,1,2000,grass,120,0.0264,1,110,10,0,0,0,1,0.0837,0,5.0295,0,1,0.2852,0.0132,0,0,0.5141,0.903,0.0201,0
175,0,36,36,909.8,271.8,1,2000,larideci,110,0.0802,47,0,0,0,0,14.43,11.6925,0.7128,0.7661,5.0295,0,1,0.1578,0.0016,0.0568,0.0218,0.5141,0.903,0.0201,0
176,0,36,36,909.8,271.8,1,2000,piceabie,110,0.0601,38,2,0,0,2,14.6619,11.9645,0.2488,0.4102,5.0295,0,1,0.0935,0.0068,0.038,0.0153,0.5141,0.903,0.0201,1
177,0,36,36,909.8,271.8,1,2000,pinucemb,100,0.0182,17,0,0,0,0,9.4255,7.8654,0.1092,0.1187,5.0295,0,1,0.1654,0.0034,0.0137,0.0011,0.5141,0.903,0.0201,2
178,0,36,36,909.8,271.8,1,2000,pinucemb,80,0.0137,8,13,10,0,0,8.5084,7.3171,0.0894,0.0647,5.0295,0,1,0.1654,0.0029,0.0104,0.0004,0.5141,0.903,0.0201,11
179,0,37,37,934.8,271.8,1,2000,grass,120,0.0264,1,110,10,0,0,0,1,0.0912,0,4.8579,0,1,0.2852,0.0132,0,0,0.5048,0.9621,0.073,0
180,0,37,37,934.8,271.8,1,2000,larideci,110,0.0802,39,0,0,0,0,14.43,11.6925,0.7551,0.8057,4.8579,0,1,0.1578,0.0016,0.0568,0.0218,0.5048,0.9621,0.073,2
181,0,37,37,934.8,271.8,1,2000,piceabie,110,0.0602,25,2,0,0,2,14.673,11.9717,0.3356,0.5386,4.8579,0,1,0.0935,0.0068,0.0381,0.0153,0.5048,0.9621,0.073,2
182,0,37,37,934.8,271.8,1,2000,pinucemb,110,0.0237,30,0,0,0,0,10.3685,8.4125,0.1741,0.27,4.8579,0,1,0.1654,0.004,0.0175,0.0023,0.5048,0.9621,0.073,2
183,0,37,37,934.8,271.8,1,2000,pinucemb,100,0.017,14,0,0,0,0,9.1826,7.7218,0.116,0.1359,4.8579,0,1,0.1654,0.0033,0.0128,0.0009,0.5048,0.9621,0.073,0
184,0,37,37,934.8,271.8,1,2000,pinucemb,80,0.0131,9,13,10,0,0,8.3742,7.2355,0.0981,0.0891,4.8579,0,1,0.1654,0.0028,0.0099,0.0004,0.5048,0.9621,0.073,14
185,0,38,38,959.8,271.8,1,1900,grass,120,0.0308,1,110,10,0,0,0,1,0.0783,0,5.1859,0,1,0.3467,0.0154,0,0,0.5029,0.9058,0.1354,0
186,0,38,38,959.8,271.8,1,1900,larideci,110,0.1343,26,0,0,0,0,17.7181,13.7332,0.7779,0.8266,5.1859,0,1,0.2303,0.0021,0.0781,0.054,0.5029,0.9058,0.1354,1
187,0,38,38,959.8,271.8,1,1900,piceabie,110,0.1147,21,0,0,0,0,18.7958,14.5759,0.347,0.5484,5.1859,0,1,0.1725,0.0101,0.0573,0.0473,0.5029,0.9058,0.1354,2
188,0,38,38,959.8,271.8,1,1900,pinucemb,110,0.0268,48,0,0,0,0,10.8409,8.6803,0.1422,0.1874,5.1859,0,1,0.2381,0.0043,0.0195,0.003,0.5029,0.9058,0.1354,1
189,0,38,38,959.8,271.8,1,1900,pinucemb,90,0.0135,1,38,10,0,0,8.4537,7.284,0.0789,0.0275,5.1859,0,1,0.2381,0.0029,0.0102,0.0004,0.5029,0.9058,0.1354,2
190,0,39,39,984.8,271.8,1,1900,grass,120,0.008,1,110,10,0,0,0,1,0.0682,0,5.379,0,1,0.3467,0.004,0,0,0.5443,1.1207,0.1299,0
191,0,39,39,984.8,271.8,1,1900,larideci,110,0.1342,50,0,0,0,0,17.7114,13.7292,0.4618,0.4881,5.379,0,1,0.2303,0.0021,0.0781,0.0539,0.5443,1.1207,0.1299,1
192,0,39,39,984.8,271.8,1,1900,piceabie,110,0.1079,29,0,0,0,0,18.3553,14.3049,0.1559,0.2331,5.379,0,1,0.1725,0.0097,0.0555,0.0426,0.5443,1.1207,0.1299,2
193,0,39,39,984.8,271.8,1,1900,piceabie,100,0.0421,1,21,10,0,0,12.8159,10.7482,0.0693,0.0098,5.379,0,1,0.1725,0.0055,0.0288,0.0078,0.5443,1.1207,0.1299,4
194,0,40,40,1009.8,271.8,1,1900,grass,120,0.0308,1,110,10,0,0,0,1,0.0824,0,5.0837,0,1,0.3467,0.0154,0,0,0.5024,1.0655,0.141,0
195,0,40,40,1009.8,271.8,1,1900,larideci,110,0.1343,44,0,0,0,0,17.7181,13.7332,0.6095,0.6619,5.0837,0,1,0.2303,0.0021,0.0781,0.054,0.5024,1.0655,0.141,1
196,0,40,40,1009.8,271.8,1,1900,piceabie,110,0.1113,27,0,0,0,0,18.5776,14.4418,0.1895,0.3038,5.0837,0,1,0.1725,0.0099,0.0565,0.0449,0.5024,1.0655,0.141,3
197,0,40,40,1009.8,271.8,1,1900,pinucemb,110,0.0172,5,29,10,0,0,9.2232,7.7459,0.0864,0.0593,5.0837,0,1,0.2381,0.0033,0.0129,0.001,0.5024,1.0655,0.141,10
198,0,41,41,1034.8,271.8,1,1900,grass,120,0.0308,1,110,10,0,0,0,1,0.0823,0,5.0858,0,1,0.3467,0.0154,0,0,0.4897,0.9701,0.096,0
199,0,41,41,1034.8,271.8,1,1900,larideci,110,0.134,43,0,0,0,0,17.7048,13.7252,0.6356,0.6896,5.0858,0,1,0.2303,0.0021,0.0781,0.0538,0.4897,0.9701,0.096,2
200,0,41,41,1034.8,271.8,1,1900,pinucemb,110,0.0298,51,0,0,0,0,11.2683,8.9191,0.2055,0.3344,5.0858,0,1,0.2381,0.0045,0.0214,0.0038,0.4897,0.9701,0.096,2
201,0,41,41,1034.8,271.8,1,1900,pinucemb,90,0.0157,19,4,4,0,0,8.9198,7.5651,0.0976,0.0879,5.0858,0,1,0.2381,0.0031,0.0118,0.0007,0.4897,0.9701,0.096,3
202,0,42,42,1059.8,271.8,1,1900,grass,120,0.0308,1,110,10,0,0,0,1,0.0898,0,4.9109,0,1,0.3467,0.0154,0,0,0.4754,0.9577,0.1927,0
203,0,42,42,1059.8,271.8,1,1900,larideci,110,0.1343,30,0,0,0,0,17.7181,13.7332,0.7484,0.8001,4.9109,0,1,0.2303,0.0021,0.0781,0.054,0.4754,0.9577,0.1927,2
204,0,42,42,1059.8,271.8,1,1900,piceabie,110,0.1147,17,0,0,0,0,18.7958,14.5759,0.3266,0.5282,4.9109,0,1,0.1725,0.0101,0.0573,0.0473,0.4754,0.9577,0.1927,3
205,0,42,42,1059.8,271.8,1,1900,pinucemb,110,0.0269,44,0,0,0,0,10.8597,8.6908,0.1537,0.2278,4.9109,0,1,0.2381,0.0043,0.0196,0.003,0.4754,0.9577,0.1927,2
208,0,43,43,1084.8,271.8,1,1900,grass,120,0.0308,1,110,10,0,0,0,1,0.0862,0,4.9932,0,1,0.3467,0.0154,0,0,0.5098,1.0922,0.2263,0
209,0,43,43,1084.8,271.8,1,1900,larideci,110,0.1343,29,0,0,0,0,17.7181,13.7332,0.7557,0.8067,4.9932,0,1,0.2303,0.0021,0.0781,0.054,0.5098,1.0922,0.2263,3
210,0,43,43,1084.8,271.8,1,1900,piceabie,110,0.1147,23,0,0,0,0,18.7958,14.5759,0.3089,0.5039,4.9932,0,1,0.1725,0.0101,0.0573,0.0473,0.5098,1.0922,0.2263,2
211,0,43,43,1084.8,271.8,1,1900,pinucemb,110,0.0255,29,0,0,0,0,10.6496,8.5723,0.1346,0.1838,4.9932,0,1,0.2381,0.0041,0.0187,0.0027,0.5098,1.0922,0.2263,1
212,0,43,43,1084.8,271.8,1,1900,pinucemb,90,0.0144,8,20,10,0,0,8.6518,7.404,0.0923,0.075,4.9932,0,1,0.2381,0.003,0.0109,0.0005,0.5098,1.0922,0.2263,12
213,0,44,44,1109.8,271.8,1,1800,grass,120,0.0347,1,110,10,0,0,0,1,0.0991,0,4.7374,0,1,0.4002,0.0174,0,0,0.4664,1.0034,0.4404,0
214,0,44,44,1109.8,271.8,1,1800,larideci,110,0.1268,21,0,0,0,0,17.3191,13.4912,0.2841,0.2358,4.7374,0,1,0.2933,0.0021,0.0758,0.049,0.4664,1.0034,0.4404,5
215,0,44,44,1109.8,271.8,1,1800,piceabie,110,0.2159,16,0,0,0,0,24.1165,17.7202,0.7159,0.8692,4.7374,0,1,0.2415,0.0148,0.0674,0.1336,0.4664,1.0034,0.4404,2
216,0,44,44,1109.8,271.8,1,1800,pinucemb,110,0.0289,31,0,0,0,0,11.1421,8.8489,0.1571,0.2363,4.7374,0,1,0.3017,0.0044,0.0209,0.0036,0.4664,1.0034,0.4404,2
217,0,44,44,1109.8,271.8,1,1800,pinucemb,100,0.0153,5,0,0,0,0,8.8419,7.5185,0.1036,0.1063,4.7374,0,1,0.3017,0.0031,0.0115,0.0007,0.4664,1.0034,0.4404,4
218,0,44,44,1109.8,271.8,1,1800,betupube,110,0.1454,2,0,0,0,0,18.2907,12.4027,0.3573,0.3469,4.7374,0,1,0.1075,0.0018,0.0816,0.062,0.4664,1.0034,0.4404,0
219,0,45,45,1134.8,271.8,1,1800,grass,120,0.0347,1,110,10,0,0,0,1,0.0861,0,5.0188,0,1,0.4002,0.0174,0,0,0.4355,0.7178,0.1181,0
220,0,45,45,1134.8,271.8,1,1800,larideci,110,0.0824,30,0,0,0,0,14.5851,11.7912,0.2352,0.156,5.0188,0,1,0.2933,0.0016,0.0579,0.0229,0.4355,0.7178,0.1181,0
221,0,45,45,1134.8,271.8,1,1800,piceabie,110,0.2159,19,0,0,0,0,24.1165,17.7202,0.6724,0.8433,5.0188,0,1,0.2415,0.0148,0.0674,0.1336,0.4355,0.7178,0.1181,1
222,0,45,45,1134.8,271.8,1,1800,pinucemb,110,0.025,32,0,0,0,0,10.5713,8.5279,0.1253,0.1616,5.0188,0,1,0.3017,0.0041,0.0183,0.0026,0.4355,0.7178,0.1181,3
223,0,45,45,1134.8,271.8,1,1800,sorbaucu,110,0.1507,1,0,0,0,0,18.5504,11.4024,0.2979,0.3736,5.0188,0,1,0.1075,0.0018,0.083,0.0658,0.4355,0.7178,0.1181,0
224,0,46,46,1159.8,271.8,1,1800,grass,120,0.0347,1,110,10,0,0,0,1,0.0683,0,5.4812,0,1,0.4002,0.0174,0,0,0.4947,0.9418,0.1011,0
225,0,46,46,1159.8,271.8,1,1800,larideci,110,0.1272,31,0,0,0,0,17.3375,13.5024,0.2109,0.1144,5.4812,0,1,0.2933,0.0021,0.0759,0.0492,0.4947,0.9418,0.1011,2
226,0,46,46,1159.8,271.8,1,1800,piceabie,110,0.2159,20,0,0,0,0,24.1165,17.7202,0.6585,0.8346,5.4812,0,1,0.2415,0.0148,0.0674,0.1336,0.4947,0.9418,0.1011,0
228,0,46,46,1159.8,271.8,1,1800,pinucemb,110,0.0261,30,4,4,0,0,10.7385,8.6226,0.098,0.0862,5.4812,0,1,0.3017,0.0042,0.0191,0.0028,0.4947,0.9418,0.1011,5
229,0,47,47,1184.8,271.8,1,1800,grass,120,0.0347,1,110,10,0,0,0,1,0.0861,0,5.0185,0,1,0.4002,0.0174,0,0,0.4823,1.5063,0.5041,0
230,0,47,47,1184.8,271.8,1,1800,larideci,110,0.0796,20,6,6,0,0,14.3859,11.6644,0.2054,0.0974,5.0185,0,1,0.2933,0.0016,0.0565,0.0215,0.4823,1.5063,0.5041,14
231,0,47,47,1184.8,271.8,1,1800,piceabie,110,0.2159,22,0,0,0,0,24.1165,17.7202,0.6315,0.8171,5.0185,0,1,0.2415,0.0148,0.0674,0.1336,0.4823,1.5063,0.5041,2
232,0,47,47,1184.8,271.8,1,1800,pinucemb,110,0.0226,35,0,0,0,0,10.1916,8.3111,0.1268,0.1455,5.0185,0,1,0.3017,0.0039,0.0167,0.002,0.4823,1.5063,0.5041,12
233,0,47,47,1184.8,271.8,1,1800,betupube,110,0.1336,2,0,0,0,0,17.6792,12.1299,0.2446,0.1721,5.0185,0,1,0.1075,0.0017,0.0782,0.0537,0.4823,1.5063,0.5041,0
234,0,48,48,1209.8,271.8,1,1800,grass,120,0.0347,1,110,10,0,0,0,1,0.0729,0,5.3528,0,1,0.4002,0.0174,0,0,0.4944,0.999,0.2712,0
235,0,48,48,1209.8,271.8,1,1800,larideci,110,0.0888,37,1,1,0,0,15.0264,12.0706,0.1995,0.0946,5.3528,0,1,0.2933,0.0017,0.0609,0.0262,0.4944,0.999,0.2712,1
236,0,48,48,1209.8,271.8,1,1800,piceabie,110,0.2159,21,0,0,0,0,24.1165,17.7202,0.6449,0.8259,5.3528,0,1,0.2415,0.0148,0.0674,0.1336,0.4944,0.999,0.2712,2
237,0,48,48,1209.8,271.8,1,1800,pinucemb,110,0.0231,26,10,10,0,0,10.2626,8.3519,0.0975,0.088,5.3528,0,1,0.3017,0.0039,0.017,0.0021,0.4944,0.999,0.2712,13
238,0,49,49,1234.8,271.8,1,1800,grass,120,0.0347,1,110,10,0,0,0,1,0.0765,0,5.2549,0,1,0.4002,0.0174,0,0,0.4597,0.927,0.3729,0
239,0,49,49,1234.8,271.8,1,1800,larideci,110,0.096,28,0,0,0,0,15.5005,12.3686,0.229,0.1423,5.2549,0,1,0.2933,0.0018,0.0641,0.0302,0.4597,0.927,0.3729,2
240,0,49,49,1234.8,271.8,1,1800,piceabie,110,0.2159,19,0,0,0,0,24.1165,17.7202,0.6724,0.8433,5.2549,0,1,0.2415,0.0148,0.0674,0.1336,0.4597,0.927,0.3729,3
241,0,49,49,1234.8,271.8,1,1800,pinucemb,110,0.0247,37,0,0,0,0,10.5267,8.5026,0.1177,0.1354,5.2549,0,1,0.3017,0.0041,0.0182,0.0025,0.4597,0.927,0.3729,1
242,0,49,49,1234.8,271.8,1,1800,betupube,110,0.1389,2,0,0,0,0,17.9603,12.256,0.2957,0.2542,5.2549,0,1,0.1075,0.0017,0.0798,0.0574,0.4597,0.927,0.3729,1
243,0,50,50,1259.8,271.8,1,1700,grass,120,0.0077,1,110,10,0,0,0,1,0.0864,0,4.9044,0,1,0.4539,0.0039,0,0,0.3461,0.6614,0.2561,0
