id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
14012,0,23,23,584.8,271.8,1,2200,pinucemb,6,0.0103,69,1,0,0,1,7.701,6.8207,0.1984,0.3169,4.9536,0,1,0.0876,0.0025,0.0078,0.0001,0.456,1.2164,0.0211,4
14469,0,23,23,584.8,271.8,1,2200,pinucemb,5,0.0102,34,1,0,0,1,7.6597,6.795,0.1076,0.1124,4.9536,0,1,0.0876,0.0025,0.0077,0,0.456,1.2164,0.0211,1
86,0,23,23,584.8,271.8,1,2200,alnuviri,140,0.0121,1,0,0,0,0,6.8062,3.6682,0.6611,0.7742,4.9536,0,1,0.1442,0.0005,0.0116,0,0.456,1.2164,0.0211,1
87,0,23,23,584.8,271.8,1,2200,alnuviri,110,0.0118,1,0,0,0,0,6.7383,3.6613,0.6562,0.7701,4.9536,0,1,0.1442,0.0005,0.0113,0,0.456,1.2164,0.0211,0
88,0,23,23,584.8,271.8,1,2200,alnuviri,70,0.0117,1,0,0,0,0,6.7154,3.6589,0.6514,0.7661,4.9536,0,1,0.1442,0.0005,0.0112,0,0.456,1.2164,0.0211,8
90,0,23,23,584.8,271.8,1,2200,alnuviri,40,0.0114,15,0,0,0,0,6.6459,3.6517,0.5341,0.6583,4.9536,0,1,0.1442,0.0005,0.0109,0,0.456,1.2164,0.0211,67
91,0,24,24,609.8,271.8,1,2200,grass,150,0.0136,1,4,4,0,0,0,1,0.0832,0,4.9914,0,1,0.2225,0.0068,0,0,0.4332,1.2244,0.0262,0
92,0,24,24,609.8,271.8,1,2200,larideci,140,0.0333,2,1,0,0,1,10.181,8.8934,0.9913,0.994,4.9914,0,1,0.0839,0.001,0.0289,0.0035,0.4332,1.2244,0.0262,1
9570,0,24,24,609.8,271.8,1,2200,piceabie,39,0.0122,1,1,0,0,1,8.1517,7.5299,0.7242,0.8726,4.9914,0,1,0.009,0.0027,0.0092,0.0002,0.4332,1.2244,0.0262,69
14920,0,24,24,609.8,271.8,1,2200,piceabie,4,0.0104,32,1,0,0,1,7.7189,7.2203,0.2576,0.4162,4.9914,0,1,0.009,0.0025,0.0078,0.0001,0.4332,1.2244,0.0262,0
93,0,24,24,609.8,271.8,1,2200,pinucemb,140,0.0169,1,1,0,0,1,9.1776,7.7189,0.9693,0.9879,4.9914,0,1,0.0876,0.0033,0.0127,0.0009,0.4332,1.2244,0.0262,2
94,0,24,24,609.8,271.8,1,2200,pinucemb,110,0.0152,9,1,0,0,1,8.831,7.5119,0.9233,0.9694,4.9914,0,1,0.0876,0.0031,0.0115,0.0006,0.4332,1.2244,0.0262,11
95,0,24,24,609.8,271.8,1,2200,pinucemb,100,0.0146,3,1,0,0,1,8.7103,7.4393,0.8418,0.9334,4.9914,0,1,0.0876,0.003,0.0111,0.0006,0.4332,1.2244,0.0262,7
96,0,24,24,609.8,271.8,1,2200,pinucemb,70,0.0133,3,1,0,0,1,8.4085,7.2564,0.8103,0.9183,4.9914,0,1,0.0876,0.0029,0.01,0.0004,0.4332,1.2244,0.0262,13
97,0,24,24,609.8,271.8,1,2200,pinucemb,60,0.0128,7,1,0,0,1,8.3038,7.1926,0.7691,0.8972,4.9914,0,1,0.0876,0.0028,0.0097,0.0003,0.4332,1.2244,0.0262,8
10399,0,24,24,609.8,271.8,1,2200,pinucemb,37,0.0113,12,1,0,0,1,7.9369,6.9671,0.6124,0.7958,4.9914,0,1,0.0876,0.0026,0.0085,0.0002,0.4332,1.2244,0.0262,24
11446,0,24,24,609.8,271.8,1,2200,pinucemb,29,0.0109,3,1,0,0,1,7.853,6.9152,0.5537,0.7521,4.9914,0,1,0.0876,0.0026,0.0082,0.0001,0.4332,1.2244,0.0262,17
12301,0,24,24,609.8,271.8,1,2200,pinucemb,21,0.0107,32,1,0,0,1,7.804,6.8848,0.4827,0.6917,4.9914,0,1,0.0876,0.0026,0.0081,0.0001,0.4332,1.2244,0.0262,21
12656,0,24,24,609.8,271.8,1,2200,pinucemb,18,0.0106,26,1,0,0,1,7.7751,6.8668,0.3483,0.5465,4.9914,0,1,0.0876,0.0025,0.008,0.0001,0.4332,1.2244,0.0262,17
14921,0,24,24,609.8,271.8,1,2200,pinucemb,4,0.0103,53,1,0,0,1,7.6779,6.8063,0.1701,0.2539,4.9914,0,1,0.0876,0.0025,0.0077,0.0001,0.4332,1.2244,0.0262,0
15239,0,24,24,609.8,271.8,1,2200,pinucemb,3,0.0101,32,3,3,0,1,7.6427,6.7843,0.1044,0.097,4.9914,0,1,0.0876,0.0025,0.0076,0,0.4332,1.2244,0.0262,3
100,0,24,24,609.8,271.8,1,2200,alnuviri,70,0.0117,2,0,0,0,0,6.7154,3.6589,0.7098,0.8133,4.9914,0,1,0.1442,0.0005,0.0112,0,0.4332,1.2244,0.0262,11
101,0,24,24,609.8,271.8,1,2200,alnuviri,60,0.0119,1,0,0,0,0,6.761,3.6637,0.7168,0.8186,4.9914,0,1,0.1442,0.0005,0.0114,0,0.4332,1.2244,0.0262,9
102,0,24,24,609.8,271.8,1,2200,alnuviri,40,0.0114,13,0,0,0,0,6.6459,3.6517,0.6815,0.7882,4.9914,0,1,0.1442,0.0005,0.0109,0,0.4332,1.2244,0.0262,58
103,0,25,25,634.8,271.8,1,2200,grass,150,0.012,1,6,6,0,0,0,1,0.0851,0,4.9429,0,1,0.2225,0.006,0,0,0.457,1.2105,0.0208,0
104,0,25,25,634.8,271.8,1,2200,larideci,140,0.0333,2,1,0,0,1,10.181,8.8934,0.9913,0.994,4.9429,0,1,0.0839,0.001,0.0289,0.0035,0.457,1.2105,0.0208,2
105,0,25,25,634.8,271.8,1,2200,pinucemb,140,0.0169,3,1,0,0,1,9.1776,7.7189,0.9604,0.9844,4.9429,0,1,0.0876,0.0033,0.0127,0.0009,0.457,1.2105,0.0208,2
106,0,25,25,634.8,271.8,1,2200,pinucemb,110,0.0152,2,1,0,0,1,8.831,7.5119,0.9256,0.9704,4.9429,0,1,0.0876,0.0031,0.0115,0.0006,0.457,1.2105,0.0208,4
107,0,25,25,634.8,271.8,1,2200,pinucemb,100,0.0146,2,1,0,0,1,8.7103,7.4393,0.9016,0.9603,4.9429,0,1,0.0876,0.003,0.0111,0.0006,0.457,1.2105,0.0208,5
108,0,25,25,634.8,271.8,1,2200,pinucemb,60,0.0128,14,1,0,0,1,8.3038,7.1926,0.8384,0.9318,4.9429,0,1,0.0876,0.0028,0.0097,0.0003,0.457,1.2105,0.0208,20
9572,0,25,25,634.8,271.8,1,2200,pinucemb,39,0.0115,16,1,0,0,1,8.0033,7.0081,0.6852,0.8496,4.9429,0,1,0.0876,0.0027,0.0087,0.0002,0.457,1.2105,0.0208,29
10400,0,25,25,634.8,271.8,1,2200,pinucemb,37,0.0113,16,1,0,0,1,7.9449,6.972,0.5285,0.7349,4.9429,0,1,0.0876,0.0026,0.0085,0.0002,0.457,1.2105,0.0208,22
11447,0,25,25,634.8,271.8,1,2200,pinucemb,29,0.0109,16,1,0,0,1,7.8568,6.9175,0.4422,0.656,4.9429,0,1,0.0876,0.0026,0.0083,0.0001,0.457,1.2105,0.0208,22
12302,0,25,25,634.8,271.8,1,2200,pinucemb,21,0.0107,26,1,0,0,1,7.804,6.8848,0.358,0.5619,4.9429,0,1,0.0876,0.0026,0.0081,0.0001,0.457,1.2105,0.0208,27
12657,0,25,25,634.8,271.8,1,2200,pinucemb,18,0.0106,11,1,0,0,1,7.7672,6.8619,0.2847,0.4617,4.9429,0,1,0.0876,0.0025,0.008,0.0001,0.457,1.2105,0.0208,22
14013,0,25,25,634.8,271.8,1,2200,pinucemb,6,0.0103,75,1,0,0,1,7.701,6.8207,0.2019,0.3208,4.9429,0,1,0.0876,0.0025,0.0078,0.0001,0.457,1.2105,0.0208,1
14470,0,25,25,634.8,271.8,1,2200,pinucemb,5,0.0102,31,5,4,0,1,7.6566,6.7931,0.106,0.1053,4.9429,0,1,0.0876,0.0025,0.0076,0,0.457,1.2105,0.0208,3
111,0,25,25,634.8,271.8,1,2200,alnuviri,70,0.0117,3,0,0,0,0,6.7154,3.6589,0.7382,0.8349,4.9429,0,1,0.1442,0.0005,0.0112,0,0.457,1.2105,0.0208,16
112,0,25,25,634.8,271.8,1,2200,alnuviri,60,0.012,1,0,0,0,0,6.7837,3.666,0.7473,0.8416,4.9429,0,1,0.1442,0.0005,0.0115,0,0.457,1.2105,0.0208,12
113,0,25,25,634.8,271.8,1,2200,alnuviri,40,0.0114,11,0,0,0,0,6.6459,3.6517,0.5912,0.7119,4.9429,0,1,0.1442,0.0005,0.0109,0,0.457,1.2105,0.0208,65
114,0,26,26,659.8,271.8,1,2100,grass,150,0.0132,1,140,40,0,0,0,1,0.0855,0,4.9369,0,1,0.2731,0.0066,0,0,0.5047,1.1609,0.1011,0
115,0,26,26,659.8,271.8,1,2100,larideci,140,0.0651,19,0,0,0,0,13.2834,10.9556,0.8855,0.916,4.9369,0,1,0.1435,0.0014,0.0489,0.0147,0.5047,1.1609,0.1011,8
13326,0,26,26,659.8,271.8,1,2100,piceabie,16,0.0112,6,1,0,0,1,7.9208,7.365,0.1242,0.1553,4.9369,0,1,0.0743,0.0026,0.0084,0.0001,0.5047,1.1609,0.1011,10
117,0,26,26,659.8,271.8,1,2100,pinucemb,140,0.0227,34,0,0,0,0,10.2014,8.3168,0.5747,0.7753,4.9369,0,1,0.1477,0.0039,0.0168,0.002,0.5047,1.1609,0.1011,12
118,0,26,26,659.8,271.8,1,2100,pinucemb,130,0.021,18,0,0,0,0,9.9096,8.1484,0.3589,0.5673,4.9369,0,1,0.1477,0.0037,0.0156,0.0017,0.5047,1.1609,0.1011,3
119,0,26,26,659.8,271.8,1,2100,pinucemb,120,0.0198,20,0,0,0,0,9.7143,8.0348,0.2681,0.4402,4.9369,0,1,0.1477,0.0036,0.0148,0.0014,0.5047,1.1609,0.1011,5
120,0,26,26,659.8,271.8,1,2100,pinucemb,110,0.0176,22,0,0,0,0,9.3117,7.7983,0.1967,0.3147,4.9369,0,1,0.1477,0.0034,0.0132,0.001,0.5047,1.1609,0.1011,3
121,0,26,26,659.8,271.8,1,2100,pinucemb,80,0.014,18,0,0,0,0,8.5605,7.3488,0.1478,0.2112,4.9369,0,1,0.1477,0.0029,0.0105,0.0005,0.5047,1.1609,0.1011,5
14014,0,26,26,659.8,271.8,1,2100,pinucemb,6,0.0102,31,0,0,0,0,7.6683,6.8003,0.1065,0.1106,4.9369,0,1,0.1477,0.0025,0.0077,0.0001,0.5047,1.1609,0.1011,2
122,0,27,27,684.8,271.8,1,2100,grass,150,0.009,1,140,40,0,0,0,1,0.1007,0,4.6005,0,1,0.2731,0.0045,0,0,0.4301,0.7575,0.0216,0
123,0,27,27,684.8,271.8,1,2100,pinucemb,140,0.0226,43,0,0,0,0,10.181,8.3051,0.7914,0.9089,4.6005,0,1,0.1477,0.0039,0.0167,0.002,0.4301,0.7575,0.0216,9
124,0,27,27,684.8,271.8,1,2100,pinucemb,120,0.0201,25,0,0,0,0,9.7582,8.0604,0.4333,0.6506,4.6005,0,1,0.1477,0.0036,0.015,0.0015,0.4301,0.7575,0.0216,9
125,0,27,27,684.8,271.8,1,2100,pinucemb,110,0.019,22,0,0,0,0,9.5577,7.9432,0.3002,0.4883,4.6005,0,1,0.1477,0.0035,0.0142,0.0013,0.4301,0.7575,0.0216,1
126,0,27,27,684.8,271.8,1,2100,pinucemb,100,0.0174,27,0,0,0,0,9.267,7.7719,0.2122,0.3437,4.6005,0,1,0.1477,0.0033,0.0131,0.001,0.4301,0.7575,0.0216,2
127,0,27,27,684.8,271.8,1,2100,pinucemb,80,0.0144,25,0,0,0,0,8.6592,7.4084,0.1475,0.2103,4.6005,0,1,0.1477,0.003,0.0109,0.0005,0.4301,0.7575,0.0216,6
9573,0,27,27,684.8,271.8,1,2100,pinucemb,39,0.0112,15,0,0,0,0,7.9284,6.9619,0.1127,0.126,4.6005,0,1,0.1477,0.0026,0.0085,0.0001,0.4301,0.7575,0.0216,18
129,0,28,28,709.8,271.8,1,2100,grass,150,0.0086,1,140,40,0,0,0,1,0.0999,0,4.6151,0,1,0.2731,0.0043,0,0,0.4684,1.0978,0.084,0
130,0,28,28,709.8,271.8,1,2100,larideci,140,0.0651,18,0,0,0,0,13.2834,10.9556,0.8912,0.916,4.6151,0,1,0.1435,0.0014,0.0489,0.0147,0.4684,1.0978,0.084,6
132,0,28,28,709.8,271.8,1,2100,pinucemb,140,0.0226,35,0,0,0,0,10.181,8.3051,0.5831,0.7732,4.6151,0,1,0.1477,0.0039,0.0167,0.002,0.4684,1.0978,0.084,5
133,0,28,28,709.8,271.8,1,2100,pinucemb,130,0.0208,22,0,0,0,0,9.8882,8.136,0.3533,0.5517,4.6151,0,1,0.1477,0.0037,0.0155,0.0016,0.4684,1.0978,0.084,4
134,0,28,28,709.8,271.8,1,2100,pinucemb,110,0.0187,23,0,0,0,0,9.5122,7.9165,0.2503,0.4032,4.6151,0,1,0.1477,0.0035,0.014,0.0012,0.4684,1.0978,0.084,8
135,0,28,28,709.8,271.8,1,2100,pinucemb,80,0.0153,18,0,0,0,0,8.8396,7.517,0.1841,0.2822,4.6151,0,1,0.1477,0.0031,0.0115,0.0007,0.4684,1.0978,0.084,5
136,0,28,28,709.8,271.8,1,2100,pinucemb,50,0.0128,25,0,0,0,0,8.3025,7.1918,0.1422,0.1919,4.6151,0,1,0.1477,0.0028,0.0097,0.0003,0.4684,1.0978,0.084,3
12491,0,28,28,709.8,271.8,1,2100,pinucemb,20,0.0106,14,0,0,0,0,7.7721,6.865,0.1106,0.1146,4.6151,0,1,0.1477,0.0025,0.008,0.0001,0.4684,1.0978,0.084,18
137,0,29,29,734.8,271.8,1,2100,grass,150,0.0137,1,140,40,0,0,0,1,0.0827,0,5.0041,0,1,0.2731,0.0069,0,0,0.5121,1.1297,0.1007,0
138,0,29,29,734.8,271.8,1,2100,larideci,140,0.0651,15,0,0,0,0,13.2834,10.9556,0.9085,0.9293,5.0041,0,1,0.1435,0.0014,0.0489,0.0147,0.5121,1.1297,0.1007,10
10401,0,29,29,734.8,271.8,1,2100,piceabie,37,0.0129,2,1,0,0,1,8.3222,7.6513,0.1333,0.1713,5.0041,0,1,0.0743,0.0028,0.0097,0.0003,0.5121,1.1297,0.1007,14
139,0,29,29,734.8,271.8,1,2100,pinucemb,140,0.0227,34,0,0,0,0,10.2014,8.3168,0.621,0.8003,5.0041,0,1,0.1477,0.0039,0.0168,0.002,0.5121,1.1297,0.1007,10
140,0,29,29,734.8,271.8,1,2100,pinucemb,130,0.021,18,0,0,0,0,9.9096,8.1484,0.3879,0.593,5.0041,0,1,0.1477,0.0037,0.0156,0.0017,0.5121,1.1297,0.1007,5
141,0,29,29,734.8,271.8,1,2100,pinucemb,120,0.0197,19,0,0,0,0,9.6922,8.0219,0.2913,0.4673,5.0041,0,1,0.1477,0.0036,0.0147,0.0014,0.5121,1.1297,0.1007,3
142,0,29,29,734.8,271.8,1,2100,pinucemb,110,0.0178,20,0,0,0,0,9.3483,7.8199,0.218,0.3472,5.0041,0,1,0.1477,0.0034,0.0134,0.0011,0.5121,1.1297,0.1007,7
143,0,29,29,734.8,271.8,1,2100,pinucemb,70,0.014,23,0,0,0,0,8.5789,7.3599,0.1633,0.2388,5.0041,0,1,0.1477,0.003,0.0106,0.0005,0.5121,1.1297,0.1007,5
12077,0,29,29,734.8,271.8,1,2100,pinucemb,24,0.0109,17,0,0,0,0,7.8331,6.9028,0.1234,0.1474,5.0041,0,1,0.1477,0.0026,0.0082,0.0001,0.5121,1.1297,0.1007,15
14015,0,29,29,734.8,271.8,1,2100,pinucemb,6,0.0102,26,6,6,0,0,7.6592,6.7947,0.0995,0.0848,5.0041,0,1,0.1477,0.0025,0.0077,0,0.5121,1.1297,0.1007,8
144,0,30,30,759.8,271.8,1,2100,grass,150,0.0061,1,140,40,0,0,0,1,0.0925,0,4.7662,0,1,0.2731,0.0031,0,0,0.5272,1.2045,0.069,0
145,0,30,30,759.8,271.8,1,2100,larideci,140,0.0651,27,0,0,0,0,13.2834,10.9556,0.8413,0.876,4.7662,0,1,0.1435,0.0014,0.0489,0.0147,0.5272,1.2045,0.069,7
146,0,30,30,759.8,271.8,1,2100,piceabie,140,0.0394,1,1,0,0,1,12.5083,10.5424,0.588,0.7771,4.7662,0,1,0.0743,0.0053,0.0273,0.0068,0.5272,1.2045,0.069,2
147,0,30,30,759.8,271.8,1,2100,pinucemb,140,0.0226,36,0,0,0,0,10.181,8.3051,0.4761,0.6821,4.7662,0,1,0.1477,0.0039,0.0167,0.002,0.5272,1.2045,0.069,3
148,0,30,30,759.8,271.8,1,2100,pinucemb,130,0.0208,29,0,0,0,0,9.8882,8.136,0.2751,0.4362,4.7662,0,1,0.1477,0.0037,0.0155,0.0016,0.5272,1.2045,0.069,1
149,0,30,30,759.8,271.8,1,2100,pinucemb,110,0.0185,30,0,0,0,0,9.477,7.8958,0.175,0.258,4.7662,0,1,0.1477,0.0035,0.0139,0.0012,0.5272,1.2045,0.069,5
150,0,30,30,759.8,271.8,1,2100,pinucemb,90,0.0147,19,0,0,0,0,8.7272,7.4494,0.12,0.1344,4.7662,0,1,0.1477,0.003,0.0111,0.0006,0.5272,1.2045,0.069,1
13790,0,30,30,759.8,271.8,1,2100,pinucemb,8,0.0102,9,8,8,0,0,7.6651,6.7983,0.0986,0.0775,4.7662,0,1,0.1477,0.0025,0.0077,0.0001,0.5272,1.2045,0.069,23
151,0,31,31,784.8,271.8,1,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0688,0,5.4218,0,1,0.3251,0.0132,0,0,0.5898,1.4758,0.3116,0
152,0,31,31,784.8,271.8,1,2000,larideci,140,0.1279,28,0,0,0,0,17.3748,13.5251,0.7687,0.8183,5.4218,0,1,0.2049,0.0021,0.0761,0.0497,0.5898,1.4758,0.3116,12
153,0,31,31,784.8,271.8,1,2000,piceabie,140,0.0911,22,0,0,0,0,17.1922,13.581,0.3437,0.5499,5.4218,0,1,0.1414,0.0088,0.0504,0.0319,0.5898,1.4758,0.3116,5
154,0,31,31,784.8,271.8,1,2000,pinucemb,140,0.027,58,0,0,0,0,10.8659,8.6944,0.1398,0.193,5.4218,0,1,0.2095,0.0043,0.0196,0.0031,0.5898,1.4758,0.3116,8
155,0,32,32,809.8,271.8,1,2000,grass,150,0.009,1,140,40,0,0,0,1,0.0842,0,4.9588,0,1,0.3251,0.0045,0,0,0.4023,1.0551,0.1817,0
156,0,32,32,809.8,271.8,1,2000,piceabie,140,0.09,46,0,0,0,0,17.1141,13.5319,0.5197,0.7322,4.9588,0,1,0.1414,0.0087,0.0501,0.0313,0.4023,1.0551,0.1817,11
157,0,32,32,809.8,271.8,1,2000,piceabie,120,0.0649,8,0,0,0,0,15.0983,12.2474,0.1677,0.2574,4.9588,0,1,0.1414,0.0071,0.0402,0.0176,0.4023,1.0551,0.1817,2
158,0,32,32,809.8,271.8,1,2000,piceabie,110,0.052,8,0,0,0,0,13.8799,11.4531,0.1327,0.1782,4.9588,0,1,0.1414,0.0063,0.0341,0.0117,0.4023,1.0551,0.1817,1
159,0,32,32,809.8,271.8,1,2000,pinucemb,120,0.0204,20,0,0,0,0,9.817,8.0946,0.1037,0.1052,4.9588,0,1,0.2095,0.0037,0.0152,0.0016,0.4023,1.0551,0.1817,3
162,0,33,33,834.8,271.8,1,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.1029,0,4.6166,0,1,0.3251,0.0132,0,0,0.4948,1.6223,0.4125,0
163,0,33,33,834.8,271.8,1,2000,larideci,140,0.1279,35,0,0,0,0,17.3748,13.5251,0.7198,0.7668,4.6166,0,1,0.2049,0.0021,0.0761,0.0497,0.4948,1.6223,0.4125,9
164,0,33,33,834.8,271.8,1,2000,piceabie,140,0.0911,18,0,0,0,0,17.1922,13.581,0.2958,0.4671,4.6166,0,1,0.1414,0.0088,0.0504,0.0319,0.4948,1.6223,0.4125,8
165,0,33,33,834.8,271.8,1,2000,pinucemb,140,0.028,31,0,0,0,0,11.0226,8.7822,0.1558,0.2093,4.6166,0,1,0.2095,0.0044,0.0203,0.0033,0.4948,1.6223,0.4125,5
166,0,33,33,834.8,271.8,1,2000,pinucemb,120,0.0164,2,3,3,0,0,9.064,7.6513,0.1048,0.0902,4.6166,0,1,0.2095,0.0032,0.0123,0.0008,0.4948,1.6223,0.4125,28
167,0,34,34,859.8,271.8,1,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.052,0,5.9802,0,1,0.3251,0.0132,0,0,0.7004,2.0239,0.3943,0
168,0,34,34,859.8,271.8,1,2000,larideci,140,0.1121,64,0,0,0,0,16.4874,12.9818,0.2819,0.2053,5.9802,0,1,0.2049,0.0019,0.0706,0.0396,0.7004,2.0239,0.3943,18
169,0,34,34,859.8,271.8,1,2000,pinucemb,140,0.021,80,0,0,0,0,9.9166,8.1524,0.1215,0.1431,5.9802,0,1,0.2095,0.0037,0.0156,0.0017,0.7004,2.0239,0.3943,12
170,0,35,35,884.8,271.8,1,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0558,0,5.8378,0,1,0.3251,0.0132,0,0,0.6791,1.8977,0.2764,0
171,0,35,35,884.8,271.8,1,2000,larideci,140,0.1279,54,0,0,0,0,17.3748,13.5251,0.3832,0.3527,5.8378,0,1,0.2049,0.0021,0.0761,0.0497,0.6791,1.8977,0.2764,6
172,0,35,35,884.8,271.8,1,2000,piceabie,140,0.0874,37,0,0,0,0,16.9233,13.4119,0.1378,0.178,5.8378,0,1,0.1414,0.0085,0.0492,0.0297,0.6791,1.8977,0.2764,8
174,0,36,36,909.8,271.8,1,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0869,0,4.9547,0,1,0.3251,0.0132,0,0,0.5661,1.631,0.2774,0
175,0,36,36,909.8,271.8,1,2000,larideci,140,0.1279,41,0,0,0,0,17.3748,13.5251,0.6804,0.7349,4.9547,0,1,0.2049,0.0021,0.0761,0.0497,0.5661,1.631,0.2774,6
176,0,36,36,909.8,271.8,1,2000,piceabie,140,0.0909,33,0,0,0,0,17.1787,13.5725,0.2074,0.3378,4.9547,0,1,0.1414,0.0087,0.0504,0.0318,0.5661,1.631,0.2774,6
177,0,36,36,909.8,271.8,1,2000,pinucemb,130,0.0197,3,24,24,0,0,9.6886,8.0198,0.0896,0.0674,4.9547,0,1,0.2095,0.0036,0.0147,0.0014,0.5661,1.631,0.2774,16
179,0,37,37,934.8,271.8,1,2000,grass,150,0.0264,1,140,40,0,0,0,1,0.0919,0,4.8419,0,1,0.3251,0.0132,0,0,0.5547,1.4685,0.2072,0
180,0,37,37,934.8,271.8,1,2000,larideci,140,0.1279,35,0,0,0,0,17.3748,13.5251,0.7198,0.7732,4.8419,0,1,0.2049,0.0021,0.0761,0.0497,0.5547,1.4685,0.2072,6
181,0,37,37,934.8,271.8,1,2000,piceabie,140,0.0911,23,0,0,0,0,17.1922,13.581,0.2781,0.4582,4.8419,0,1,0.1414,0.0088,0.0504,0.0319,0.5547,1.4685,0.2072,4
182,0,37,37,934.8,271.8,1,2000,pinucemb,140,0.0283,26,0,0,0,0,11.0601,8.8031,0.1332,0.1796,4.8419,0,1,0.2095,0.0044,0.0205,0.0034,0.5547,1.4685,0.2072,6
183,0,37,37,934.8,271.8,1,2000,pinucemb,130,0.0185,3,13,13,0,0,9.4756,7.895,0.0947,0.0809,4.8419,0,1,0.2095,0.0035,0.0139,0.0012,0.5547,1.4685,0.2072,11
185,0,38,38,959.8,271.8,1,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.072,0,5.3522,0,1,0.3811,0.0154,0,0,0.5577,1.3161,0.6831,0
186,0,38,38,959.8,271.8,1,1900,larideci,140,0.2405,20,0,0,0,0,22.3768,16.4489,0.7636,0.8141,5.3522,0,1,0.2708,0.003,0.0962,0.1413,0.5577,1.3161,0.6831,7
187,0,38,38,959.8,271.8,1,1900,piceabie,140,0.2014,16,0,0,0,0,23.4571,17.3432,0.3206,0.5208,5.3522,0,1,0.2134,0.0142,0.0677,0.1195,0.5577,1.3161,0.6831,7
188,0,38,38,959.8,271.8,1,1900,pinucemb,140,0.0318,42,0,0,0,0,11.5502,9.0747,0.1267,0.1654,5.3522,0,1,0.2758,0.0047,0.0227,0.0044,0.5577,1.3161,0.6831,7
190,0,39,39,984.8,271.8,1,1900,grass,150,0.008,1,140,40,0,0,0,1,0.0455,0,6.1886,0,1,0.3811,0.004,0,0,0.6703,1.7316,0.708,0
191,0,39,39,984.8,271.8,1,1900,larideci,140,0.2393,40,0,0,0,0,22.3323,16.4239,0.3391,0.3197,6.1886,0,1,0.2708,0.003,0.0961,0.1402,0.6703,1.7316,0.708,11
192,0,39,39,984.8,271.8,1,1900,piceabie,140,0.1674,27,0,0,0,0,21.8012,16.3809,0.121,0.1515,6.1886,0,1,0.2134,0.0127,0.0662,0.0885,0.6703,1.7316,0.708,4
194,0,40,40,1009.8,271.8,1,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0572,0,5.8118,0,1,0.3811,0.0154,0,0,0.6087,1.6371,0.6666,0
195,0,40,40,1009.8,271.8,1,1900,larideci,140,0.2401,38,0,0,0,0,22.3639,16.4417,0.3962,0.4013,5.8118,0,1,0.2708,0.003,0.0962,0.141,0.6087,1.6371,0.6666,7
196,0,40,40,1009.8,271.8,1,1900,piceabie,140,0.1817,23,0,0,0,0,22.5201,16.8015,0.1376,0.192,5.8118,0,1,0.2134,0.0133,0.0672,0.1012,0.6087,1.6371,0.6666,7
198,0,41,41,1034.8,271.8,1,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0898,0,4.9119,0.0085,0.987,0.3811,0.0154,0,0,0.5395,1.6106,0.5541,0
199,0,41,41,1034.8,271.8,1,1900,larideci,140,0.24,37,0,0,0,0,22.3604,16.4397,0.427,0.4432,4.9119,0.0085,0.987,0.2708,0.003,0.0961,0.1409,0.5395,1.6106,0.5541,8
200,0,41,41,1034.8,271.8,1,1900,pinucemb,140,0.0377,40,0,0,0,0,12.2997,9.4818,0.1648,0.2529,4.9119,0.0085,0.9812,0.2758,0.0052,0.0263,0.0062,0.5395,1.6106,0.5541,13
201,0,41,41,1034.8,271.8,1,1900,pinucemb,120,0.0168,1,34,34,0,0,9.1512,7.7032,0.0906,0.0708,4.9119,0.0085,0.9812,0.2758,0.0033,0.0126,0.0009,0.5395,1.6106,0.5541,21
202,0,42,42,1059.8,271.8,1,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0919,0,4.865,0,1,0.3811,0.0154,0,0,0.5218,1.4266,0.9384,0
203,0,42,42,1059.8,271.8,1,1900,larideci,140,0.2405,23,0,0,0,0,22.3768,16.4489,0.7333,0.7864,4.865,0,1,0.2708,0.003,0.0962,0.1413,0.5218,1.4266,0.9384,9
204,0,42,42,1059.8,271.8,1,1900,piceabie,140,0.2014,11,0,0,0,0,23.4571,17.3432,0.3134,0.5109,4.865,0,1,0.2134,0.0142,0.0677,0.1195,0.5218,1.4266,0.9384,9
205,0,42,42,1059.8,271.8,1,1900,pinucemb,140,0.0331,38,0,0,0,0,11.7164,9.1659,0.155,0.2315,4.865,0,1,0.2758,0.0048,0.0235,0.0048,0.5218,1.4266,0.9384,8
208,0,43,43,1084.8,271.8,1,1900,grass,150,0.0308,1,140,40,0,0,0,1,0.0758,0,5.2503,0,1,0.3811,0.0154,0,0,0.6005,1.4945,0.3594,0
