id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
70,0,22,22,559.8,271.8,1,2200,pinucemb,210,0.0216,1,1,0,0,1,10.0156,8.2097,0.9947,0.9975,4.6257,0,1,0.0009,0.0038,0.016,0.0018,0.4419,0.902,0.0385,4
72,0,22,22,559.8,271.8,1,2200,pinucemb,170,0.0187,1,1,0,0,1,9.5027,7.9109,0.9793,0.9917,4.6257,0,1,0.0009,0.0035,0.014,0.0012,0.4419,0.902,0.0385,8
73,0,22,22,559.8,271.8,1,2200,pinucemb,140,0.0169,6,1,0,0,1,9.1712,7.7151,0.9431,0.9774,4.6257,0,1,0.0009,0.0033,0.0127,0.0009,0.4419,0.902,0.0385,21
74,0,22,22,559.8,271.8,1,2200,pinucemb,130,0.0163,2,1,0,0,1,9.0561,7.6466,0.8834,0.9522,4.6257,0,1,0.0009,0.0032,0.0123,0.0008,0.4419,0.902,0.0385,29
9567,0,22,22,559.8,271.8,1,2200,pinucemb,109,0.0147,8,1,0,0,1,8.7234,7.4471,0.8381,0.9316,4.6257,0,1,0.0009,0.003,0.0111,0.0006,0.4419,0.902,0.0385,44
10677,0,22,22,559.8,271.8,1,2200,pinucemb,106,0.0143,4,1,0,0,1,8.6346,7.3936,0.7688,0.8969,4.6257,0,1,0.0009,0.003,0.0108,0.0005,0.4419,0.902,0.0385,32
12299,0,22,22,559.8,271.8,1,2200,pinucemb,91,0.0137,10,1,0,0,1,8.5066,7.3161,0.7131,0.866,4.6257,0,1,0.0009,0.0029,0.0104,0.0004,0.4419,0.902,0.0385,42
12654,0,22,22,559.8,271.8,1,2200,pinucemb,88,0.0136,5,1,0,0,1,8.4725,7.2954,0.6427,0.8223,4.6257,0,1,0.0009,0.0029,0.0102,0.0004,0.4419,0.902,0.0385,35
14011,0,22,22,559.8,271.8,1,2200,pinucemb,76,0.0132,18,1,0,0,1,8.3933,7.2472,0.5735,0.7734,4.6257,0,1,0.0009,0.0029,0.01,0.0004,0.4419,0.902,0.0385,55
14468,0,22,22,559.8,271.8,1,2200,pinucemb,75,0.0126,8,1,0,0,1,8.2577,7.1644,0.4797,0.695,4.6257,0,1,0.0009,0.0028,0.0095,0.0003,0.4419,0.902,0.0385,26
17731,0,22,22,559.8,271.8,1,2200,pinucemb,50,0.0118,18,1,0,0,1,8.0772,7.0536,0.4108,0.6259,4.6257,0,1,0.0009,0.0027,0.0089,0.0002,0.4419,0.902,0.0385,27
19403,0,22,22,559.8,271.8,1,2200,pinucemb,35,0.0114,56,1,0,0,1,7.9748,6.9905,0.2904,0.4727,4.6257,0,1,0.0009,0.0026,0.0086,0.0002,0.4419,0.902,0.0385,28
22508,0,22,22,559.8,271.8,1,2200,pinucemb,17,0.0104,16,1,0,0,1,7.7246,6.8354,0.1786,0.2762,4.6257,0,1,0.0009,0.0025,0.0078,0.0001,0.4419,0.902,0.0385,17
23582,0,22,22,559.8,271.8,1,2200,pinucemb,9,0.0103,44,1,0,0,1,7.6799,6.8076,0.1364,0.1818,4.6257,0,1,0.0009,0.0025,0.0077,0.0001,0.4419,0.902,0.0385,2
78,0,22,22,559.8,271.8,1,2200,alnuviri,110,0.0114,1,1,0,0,1,6.6459,3.6517,0.1899,0.1856,4.6257,0,1,0.0596,0.0005,0.0109,0,0.4419,0.902,0.0385,25
79,0,23,23,584.8,271.8,1,2200,grass,220,0.0088,1,76,76,0,0,0,1,0.1008,0,4.5982,0,1,0.1457,0.0044,0,0,0.4278,0.8487,0.0348,0
82,0,23,23,584.8,271.8,1,2200,pinucemb,180,0.0194,5,1,0,0,1,9.6352,7.9886,0.9753,0.9902,4.5982,0,1,0.0009,0.0035,0.0145,0.0014,0.4278,0.8487,0.0348,6
84,0,23,23,584.8,271.8,1,2200,pinucemb,140,0.0169,2,1,0,0,1,9.1712,7.7151,0.9186,0.9674,4.5982,0,1,0.0009,0.0033,0.0127,0.0009,0.4278,0.8487,0.0348,12
85,0,23,23,584.8,271.8,1,2200,pinucemb,130,0.0163,5,1,0,0,1,9.0561,7.6466,0.8813,0.9513,4.5982,0,1,0.0009,0.0032,0.0123,0.0008,0.4278,0.8487,0.0348,25
9569,0,23,23,584.8,271.8,1,2200,pinucemb,109,0.0146,5,1,0,0,1,8.7055,7.4364,0.8239,0.9248,4.5982,0,1,0.0009,0.003,0.011,0.0006,0.4278,0.8487,0.0348,35
11008,0,23,23,584.8,271.8,1,2200,pinucemb,104,0.0142,1,1,0,0,1,8.6067,7.3767,0.7858,0.9058,4.5982,0,1,0.0009,0.003,0.0107,0.0005,0.4278,0.8487,0.0348,31
12300,0,23,23,584.8,271.8,1,2200,pinucemb,91,0.0137,13,1,0,0,1,8.5066,7.3161,0.7386,0.8805,4.5982,0,1,0.0009,0.0029,0.0104,0.0004,0.4278,0.8487,0.0348,42
12655,0,23,23,584.8,271.8,1,2200,pinucemb,88,0.0136,9,1,0,0,1,8.4718,7.2949,0.6387,0.8197,4.5982,0,1,0.0009,0.0029,0.0102,0.0004,0.4278,0.8487,0.0348,29
14012,0,23,23,584.8,271.8,1,2200,pinucemb,76,0.0132,22,1,0,0,1,8.3933,7.2472,0.5425,0.7492,4.5982,0,1,0.0009,0.0029,0.01,0.0004,0.4278,0.8487,0.0348,51
14469,0,23,23,584.8,271.8,1,2200,pinucemb,75,0.0127,9,1,0,0,1,8.2712,7.1726,0.4374,0.6539,4.5982,0,1,0.0009,0.0028,0.0096,0.0003,0.4278,0.8487,0.0348,26
17732,0,23,23,584.8,271.8,1,2200,pinucemb,50,0.0119,15,1,0,0,1,8.08,7.0553,0.3846,0.5964,4.5982,0,1,0.0009,0.0027,0.0089,0.0002,0.4278,0.8487,0.0348,36
18917,0,23,23,584.8,271.8,1,2200,pinucemb,42,0.0116,12,1,0,0,1,8.0154,7.0156,0.3275,0.5252,4.5982,0,1,0.0009,0.0027,0.0087,0.0002,0.4278,0.8487,0.0348,21
19404,0,23,23,584.8,271.8,1,2200,pinucemb,35,0.0114,45,1,0,0,1,7.9625,6.9829,0.2512,0.411,4.5982,0,1,0.0009,0.0026,0.0086,0.0002,0.4278,0.8487,0.0348,17
19872,0,23,23,584.8,271.8,1,2200,pinucemb,34,0.0108,2,1,0,0,1,7.8256,6.8982,0.1777,0.2744,4.5982,0,1,0.0009,0.0026,0.0082,0.0001,0.4278,0.8487,0.0348,30
23583,0,23,23,584.8,271.8,1,2200,pinucemb,9,0.0103,52,1,0,0,1,7.6815,6.8086,0.146,0.2051,4.5982,0,1,0.0009,0.0025,0.0077,0.0001,0.4278,0.8487,0.0348,2
90,0,23,23,584.8,271.8,1,2200,alnuviri,110,0.0114,1,1,0,0,1,6.6459,3.6517,0.2983,0.3681,4.5982,0,1,0.0596,0.0005,0.0109,0,0.4278,0.8487,0.0348,81
91,0,24,24,609.8,271.8,1,2200,grass,220,0.0103,1,35,35,0,0,0,1,0.0855,0,4.9297,0,1,0.1457,0.0052,0,0,0.465,0.994,0.0469,0
22509,0,24,24,609.8,271.8,1,2200,piceabie,17,0.0106,2,5,0,0,5,7.7572,7.2478,0.2229,0.3523,4.9297,0,1,0,0.0025,0.0079,0.0001,0.465,0.994,0.0469,32
94,0,24,24,609.8,271.8,1,2200,pinucemb,180,0.0194,3,1,0,0,1,9.6352,7.9886,0.9851,0.9939,4.9297,0,1,0.0009,0.0035,0.0145,0.0014,0.465,0.994,0.0469,17
96,0,24,24,609.8,271.8,1,2200,pinucemb,140,0.0169,1,1,0,0,1,9.1712,7.7151,0.9512,0.9807,4.9297,0,1,0.0009,0.0033,0.0127,0.0009,0.465,0.994,0.0469,15
97,0,24,24,609.8,271.8,1,2200,pinucemb,130,0.0163,1,1,0,0,1,9.0561,7.6466,0.9381,0.9754,4.9297,0,1,0.0009,0.0032,0.0123,0.0008,0.465,0.994,0.0469,14
10399,0,24,24,609.8,271.8,1,2200,pinucemb,107,0.0144,3,1,0,0,1,8.6528,7.4046,0.9178,0.967,4.9297,0,1,0.0009,0.003,0.0109,0.0005,0.465,0.994,0.0469,33
12301,0,24,24,609.8,271.8,1,2200,pinucemb,91,0.0137,10,1,0,0,1,8.5066,7.3161,0.8584,0.9394,4.9297,0,1,0.0009,0.0029,0.0104,0.0004,0.465,0.994,0.0469,43
12656,0,24,24,609.8,271.8,1,2200,pinucemb,88,0.0136,7,1,0,0,1,8.4748,7.2968,0.7674,0.8911,4.9297,0,1,0.0009,0.0029,0.0102,0.0004,0.465,0.994,0.0469,36
14921,0,24,24,609.8,271.8,1,2200,pinucemb,74,0.0131,13,1,0,0,1,8.3678,7.2317,0.6874,0.8455,4.9297,0,1,0.0009,0.0028,0.0099,0.0004,0.465,0.994,0.0469,40
15239,0,24,24,609.8,271.8,1,2200,pinucemb,73,0.0126,5,1,0,0,1,8.2655,7.1692,0.6063,0.7921,4.9297,0,1,0.0009,0.0028,0.0095,0.0003,0.465,0.994,0.0469,30
17733,0,24,24,609.8,271.8,1,2200,pinucemb,50,0.0119,21,1,0,0,1,8.0838,7.0577,0.538,0.7384,4.9297,0,1,0.0009,0.0027,0.009,0.0002,0.465,0.994,0.0469,42
17991,0,24,24,609.8,271.8,1,2200,pinucemb,47,0.0117,15,1,0,0,1,8.0509,7.0374,0.4324,0.638,4.9297,0,1,0.0009,0.0027,0.0089,0.0002,0.465,0.994,0.0469,24
19405,0,24,24,609.8,271.8,1,2200,pinucemb,35,0.0114,48,1,0,0,1,7.9744,6.9903,0.3225,0.5078,4.9297,0,1,0.0009,0.0026,0.0086,0.0002,0.465,0.994,0.0469,28
23584,0,24,24,609.8,271.8,1,2200,pinucemb,9,0.0103,55,1,0,0,1,7.6841,6.8102,0.1811,0.2726,4.9297,0,1,0.0009,0.0025,0.0077,0.0001,0.465,0.994,0.0469,2
23845,0,24,24,609.8,271.8,1,2200,pinucemb,6,0.0101,34,1,0,0,1,7.6474,6.7873,0.1088,0.1078,4.9297,0,1,0.0009,0.0025,0.0076,0,0.465,0.994,0.0469,0
103,0,25,25,634.8,271.8,1,2200,grass,220,0.0104,1,35,35,0,0,0,1,0.1085,0,4.4542,0,1,0.1457,0.0052,0,0,0.4526,1.0087,0.0461,0
24229,0,25,25,634.8,271.8,1,2200,piceabie,5,0.0102,5,5,1,0,5,7.6579,7.1766,0.1124,0.1209,4.4542,0,1,0,0.0025,0.0077,0,0.4526,1.0087,0.0461,11
107,0,25,25,634.8,271.8,1,2200,pinucemb,170,0.0187,1,1,0,0,1,9.5027,7.9109,0.9951,0.9977,4.4542,0,1,0.0009,0.0035,0.014,0.0012,0.4526,1.0087,0.0461,6
108,0,25,25,634.8,271.8,1,2200,pinucemb,130,0.0163,4,1,0,0,1,9.0561,7.6466,0.9676,0.9872,4.4542,0,1,0.0009,0.0032,0.0123,0.0008,0.4526,1.0087,0.0461,30
9572,0,25,25,634.8,271.8,1,2200,pinucemb,109,0.0147,5,1,0,0,1,8.7258,7.4486,0.9129,0.965,4.4542,0,1,0.0009,0.003,0.0111,0.0006,0.4526,1.0087,0.0461,40
10400,0,25,25,634.8,271.8,1,2200,pinucemb,107,0.0144,4,1,0,0,1,8.6615,7.4098,0.8594,0.9415,4.4542,0,1,0.0009,0.003,0.0109,0.0005,0.4526,1.0087,0.0461,34
11447,0,25,25,634.8,271.8,1,2200,pinucemb,99,0.014,6,1,0,0,1,8.5647,7.3513,0.81,0.918,4.4542,0,1,0.0009,0.003,0.0106,0.0005,0.4526,1.0087,0.0461,32
12302,0,25,25,634.8,271.8,1,2200,pinucemb,91,0.0137,10,1,0,0,1,8.5066,7.3161,0.739,0.8807,4.4542,0,1,0.0009,0.0029,0.0104,0.0004,0.4526,1.0087,0.0461,43
12657,0,25,25,634.8,271.8,1,2200,pinucemb,88,0.0135,3,1,0,0,1,8.4661,7.2915,0.6715,0.8409,4.4542,0,1,0.0009,0.0029,0.0102,0.0004,0.4526,1.0087,0.0461,30
14013,0,25,25,634.8,271.8,1,2200,pinucemb,76,0.0132,22,1,0,0,1,8.3933,7.2472,0.5995,0.7926,4.4542,0,1,0.0009,0.0029,0.01,0.0004,0.4526,1.0087,0.0461,54
14470,0,25,25,634.8,271.8,1,2200,pinucemb,75,0.0126,9,1,0,0,1,8.2649,7.1688,0.4834,0.6984,4.4542,0,1,0.0009,0.0028,0.0095,0.0003,0.4526,1.0087,0.0461,25
17734,0,25,25,634.8,271.8,1,2200,pinucemb,50,0.0119,18,1,0,0,1,8.079,7.0547,0.4202,0.636,4.4542,0,1,0.0009,0.0027,0.0089,0.0002,0.4526,1.0087,0.0461,29
19406,0,25,25,634.8,271.8,1,2200,pinucemb,35,0.0114,49,1,0,0,1,7.9766,6.9917,0.3049,0.4938,4.4542,0,1,0.0009,0.0026,0.0086,0.0002,0.4526,1.0087,0.0461,23
19873,0,25,25,634.8,271.8,1,2200,pinucemb,34,0.0109,13,1,0,0,1,7.855,6.9164,0.2009,0.3208,4.4542,0,1,0.0009,0.0026,0.0082,0.0001,0.4526,1.0087,0.0461,21
23585,0,25,25,634.8,271.8,1,2200,pinucemb,9,0.0103,44,1,0,0,1,7.6813,6.8084,0.1565,0.2288,4.4542,0,1,0.0009,0.0025,0.0077,0.0001,0.4526,1.0087,0.0461,2
114,0,26,26,659.8,271.8,1,2100,grass,220,0.0132,1,210,110,0,0,0,1,0.0929,0,4.7703,0,1,0.1966,0.0066,0,0,0.515,1.1866,0.2246,0
115,0,26,26,659.8,271.8,1,2100,larideci,210,0.1465,13,1,0,0,1,18.3437,14.1096,0.8764,0.9084,4.7703,0,1,0.0534,0.0022,0.0817,0.0626,0.515,1.1866,0.2246,14
13326,0,26,26,659.8,271.8,1,2100,piceabie,86,0.0184,1,1,0,0,1,9.4515,8.4482,0.1265,0.1598,4.7703,0,1,0,0.0034,0.0138,0.0012,0.515,1.1866,0.2246,15
117,0,26,26,659.8,271.8,1,2100,pinucemb,210,0.0331,27,1,0,0,1,11.7229,9.1694,0.5582,0.762,4.7703,0,1,0.0617,0.0048,0.0235,0.0048,0.515,1.1866,0.2246,19
118,0,26,26,659.8,271.8,1,2100,pinucemb,200,0.0306,15,1,0,0,1,11.3851,8.9837,0.3493,0.5542,4.7703,0,1,0.0617,0.0046,0.022,0.004,0.515,1.1866,0.2246,6
119,0,26,26,659.8,271.8,1,2100,pinucemb,190,0.029,15,1,0,0,1,11.1588,8.8582,0.261,0.4277,4.7703,0,1,0.0617,0.0045,0.0209,0.0036,0.515,1.1866,0.2246,10
120,0,26,26,659.8,271.8,1,2100,pinucemb,180,0.0255,18,1,0,0,1,10.6418,8.5679,0.1941,0.3083,4.7703,0,1,0.0617,0.0041,0.0187,0.0027,0.515,1.1866,0.2246,7
121,0,26,26,659.8,271.8,1,2100,pinucemb,150,0.0191,14,1,0,0,1,9.5907,7.9625,0.1463,0.2067,4.7703,0,1,0.0617,0.0035,0.0143,0.0013,0.515,1.1866,0.2246,9
14014,0,26,26,659.8,271.8,1,2100,pinucemb,76,0.0127,25,1,0,0,1,8.2776,7.1766,0.1135,0.1262,4.7703,0,1,0.0617,0.0028,0.0096,0.0003,0.515,1.1866,0.2246,8
122,0,27,27,684.8,271.8,1,2100,grass,220,0.009,1,210,110,0,0,0,1,0.0904,0,4.8162,0,1,0.1966,0.0045,0,0,0.4693,0.8747,0.0573,0
17992,0,27,27,684.8,271.8,1,2100,piceabie,47,0.014,3,1,0,0,1,8.5662,7.8245,0.1295,0.167,4.8162,0,1,0,0.003,0.0106,0.0005,0.4693,0.8747,0.0573,13
123,0,27,27,684.8,271.8,1,2100,pinucemb,210,0.0329,28,1,0,0,1,11.6993,9.1565,0.8276,0.9266,4.8162,0,1,0.0617,0.0048,0.0234,0.0047,0.4693,0.8747,0.0573,24
124,0,27,27,684.8,271.8,1,2100,pinucemb,190,0.0293,20,1,0,0,1,11.2097,8.8866,0.4966,0.7106,4.8162,0,1,0.0617,0.0045,0.0212,0.0037,0.4693,0.8747,0.0573,14
125,0,27,27,684.8,271.8,1,2100,pinucemb,180,0.0277,18,1,0,0,1,10.9774,8.7569,0.3441,0.5474,4.8162,0,1,0.0617,0.0043,0.0201,0.0033,0.4693,0.8747,0.0573,5
126,0,27,27,684.8,271.8,1,2100,pinucemb,170,0.0255,18,1,0,0,1,10.6403,8.5671,0.2477,0.4058,4.8162,0,1,0.0617,0.0041,0.0186,0.0027,0.4693,0.8747,0.0573,11
127,0,27,27,684.8,271.8,1,2100,pinucemb,150,0.0205,17,1,0,0,1,9.8337,8.1043,0.1834,0.2867,4.8162,0,1,0.0617,0.0037,0.0153,0.0016,0.4693,0.8747,0.0573,14
9573,0,27,27,684.8,271.8,1,2100,pinucemb,109,0.0151,12,1,0,0,1,8.7987,7.4925,0.1457,0.2053,4.8162,0,1,0.0617,0.0031,0.0114,0.0006,0.4693,0.8747,0.0573,21
19407,0,27,27,684.8,271.8,1,2100,pinucemb,35,0.0112,30,1,0,0,1,7.9179,6.9553,0.1131,0.1252,4.8162,0,1,0.0617,0.0026,0.0084,0.0001,0.4693,0.8747,0.0573,3
129,0,28,28,709.8,271.8,1,2100,grass,220,0.0086,1,210,110,0,0,0,1,0.093,0,4.758,0,1,0.1966,0.0043,0,0,0.5078,1.1576,0.144,0
130,0,28,28,709.8,271.8,1,2100,larideci,210,0.1465,15,1,0,0,1,18.3437,14.1096,0.8588,0.8942,4.758,0,1,0.0534,0.0022,0.0817,0.0626,0.5078,1.1576,0.144,9
132,0,28,28,709.8,271.8,1,2100,pinucemb,210,0.0329,24,1,0,0,1,11.6993,9.1565,0.536,0.7413,4.758,0,1,0.0617,0.0048,0.0234,0.0047,0.5078,1.1576,0.144,16
133,0,28,28,709.8,271.8,1,2100,pinucemb,200,0.0304,14,1,0,0,1,11.3603,8.97,0.3523,0.5489,4.758,0,1,0.0617,0.0046,0.0218,0.004,0.5078,1.1576,0.144,12
134,0,28,28,709.8,271.8,1,2100,pinucemb,180,0.0274,15,1,0,0,1,10.9247,8.7274,0.2677,0.4298,4.758,0,1,0.0617,0.0043,0.0199,0.0032,0.5078,1.1576,0.144,16
135,0,28,28,709.8,271.8,1,2100,pinucemb,150,0.0221,12,1,0,0,1,10.1067,8.2623,0.2086,0.3282,4.758,0,1,0.0617,0.0038,0.0164,0.0019,0.5078,1.1576,0.144,11
136,0,28,28,709.8,271.8,1,2100,pinucemb,120,0.0178,19,1,0,0,1,9.3442,7.8175,0.1671,0.2455,4.758,0,1,0.0617,0.0034,0.0134,0.0011,0.5078,1.1576,0.144,9
12491,0,28,28,709.8,271.8,1,2100,pinucemb,90,0.0136,13,1,0,0,1,8.4814,7.3008,0.1319,0.1664,4.758,0,1,0.0617,0.0029,0.0103,0.0004,0.5078,1.1576,0.144,19
21066,0,28,28,709.8,271.8,1,2100,pinucemb,28,0.0108,22,1,0,0,1,7.8312,6.9016,0.1093,0.1109,4.758,0,1,0.0617,0.0026,0.0082,0.0001,0.5078,1.1576,0.144,11
137,0,29,29,734.8,271.8,1,2100,grass,220,0.0137,1,210,110,0,0,0,1,0.0861,0,4.9251,0,1,0.1966,0.0069,0,0,0.5284,1.1372,0.1554,0
138,0,29,29,734.8,271.8,1,2100,larideci,210,0.1465,11,1,0,0,1,18.3437,14.1096,0.8943,0.9225,4.9251,0,1,0.0534,0.0022,0.0817,0.0626,0.5284,1.1372,0.1554,14
10401,0,29,29,734.8,271.8,1,2100,piceabie,107,0.0231,1,1,0,0,1,10.2679,9.0164,0.1683,0.2553,4.9251,0,1,0,0.0039,0.0171,0.0021,0.5284,1.1372,0.1554,15
139,0,29,29,734.8,271.8,1,2100,pinucemb,210,0.0331,27,1,0,0,1,11.7229,9.1694,0.5937,0.7887,4.9251,0,1,0.0617,0.0048,0.0235,0.0048,0.5284,1.1372,0.1554,17
140,0,29,29,734.8,271.8,1,2100,pinucemb,200,0.0306,14,1,0,0,1,11.3851,8.9837,0.3739,0.5844,4.9251,0,1,0.0617,0.0046,0.022,0.004,0.5284,1.1372,0.1554,9
141,0,29,29,734.8,271.8,1,2100,pinucemb,190,0.0288,17,1,0,0,1,11.1332,8.8439,0.2796,0.457,4.9251,0,1,0.0617,0.0044,0.0208,0.0035,0.5284,1.1372,0.1554,5
142,0,29,29,734.8,271.8,1,2100,pinucemb,180,0.026,16,1,0,0,1,10.7268,8.616,0.205,0.3294,4.9251,0,1,0.0617,0.0042,0.019,0.0028,0.5284,1.1372,0.1554,11
143,0,29,29,734.8,271.8,1,2100,pinucemb,140,0.0197,18,1,0,0,1,9.6967,8.0245,0.152,0.2196,4.9251,0,1,0.0617,0.0036,0.0147,0.0014,0.5284,1.1372,0.1554,10
12077,0,29,29,734.8,271.8,1,2100,pinucemb,94,0.0141,9,1,0,0,1,8.6026,7.3742,0.1217,0.1481,4.9251,0,1,0.0617,0.003,0.0107,0.0005,0.5284,1.1372,0.1554,23
14015,0,29,29,734.8,271.8,1,2100,pinucemb,76,0.0125,5,1,0,0,1,8.2234,7.1434,0.1106,0.1199,4.9251,0,1,0.0617,0.0028,0.0094,0.0003,0.5284,1.1372,0.1554,29
23846,0,29,29,734.8,271.8,1,2100,pinucemb,6,0.0102,20,6,6,0,2,7.6542,6.7915,0.0992,0.088,4.9251,0,1,0.0617,0.0025,0.0076,0,0.5284,1.1372,0.1554,12
144,0,30,30,759.8,271.8,1,2100,grass,220,0.0061,1,210,110,0,0,0,1,0.0945,0,4.7234,0,1,0.1966,0.0031,0,0,0.5142,1.2527,0.1746,0
145,0,30,30,759.8,271.8,1,2100,larideci,210,0.1465,22,1,0,0,1,18.3437,14.1096,0.7998,0.8447,4.7234,0,1,0.0534,0.0022,0.0817,0.0626,0.5142,1.2527,0.1746,12
18717,0,30,30,759.8,271.8,1,2100,piceabie,45,0.0131,1,1,0,0,1,8.3598,7.678,0.1137,0.1279,4.7234,0,1,0,0.0028,0.0099,0.0004,0.5142,1.2527,0.1746,15
147,0,30,30,759.8,271.8,1,2100,pinucemb,210,0.0329,24,1,0,0,1,11.6993,9.1565,0.4321,0.649,4.7234,0,1,0.0617,0.0048,0.0234,0.0047,0.5142,1.2527,0.1746,15
148,0,30,30,759.8,271.8,1,2100,pinucemb,200,0.0304,22,1,0,0,1,11.3603,8.97,0.2697,0.4417,4.7234,0,1,0.0617,0.0046,0.0218,0.004,0.5142,1.2527,0.1746,8
149,0,30,30,759.8,271.8,1,2100,pinucemb,180,0.0266,19,1,0,0,1,10.8077,8.6616,0.1805,0.2809,4.7234,0,1,0.0617,0.0042,0.0194,0.003,0.5142,1.2527,0.1746,16
150,0,30,30,759.8,271.8,1,2100,pinucemb,160,0.0195,15,1,0,0,1,9.6518,7.9983,0.133,0.1755,4.7234,0,1,0.0617,0.0036,0.0146,0.0014,0.5142,1.2527,0.1746,5
13790,0,30,30,759.8,271.8,1,2100,pinucemb,78,0.0126,3,1,0,0,1,8.258,7.1646,0.1115,0.1222,4.7234,0,1,0.0617,0.0028,0.0095,0.0003,0.5142,1.2527,0.1746,29
21490,0,30,30,759.8,271.8,1,2100,pinucemb,25,0.0107,13,1,0,0,1,7.7963,6.88,0.1039,0.1025,4.7234,0,1,0.0617,0.0025,0.0081,0.0001,0.5142,1.2527,0.1746,20
151,0,31,31,784.8,271.8,1,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.063,0,5.5982,0,1,0.2503,0.0132,0,0,0.6458,1.346,1.3371,0
152,0,31,31,784.8,271.8,1,2000,larideci,210,0.3792,20,0,0,0,0,26.9069,18.9047,0.7039,0.757,5.5982,0,1,0.1167,0.0039,0.084,0.2913,0.6458,1.346,1.3371,20
153,0,31,31,784.8,271.8,1,2000,piceabie,210,0.245,15,1,0,0,1,25.3682,18.4262,0.2458,0.4038,5.5982,0,1,0.0505,0.0161,0.0653,0.1637,0.6458,1.346,1.3371,12
154,0,31,31,784.8,271.8,1,2000,pinucemb,210,0.0345,32,4,4,0,0,11.9067,9.2696,0.0989,0.09,5.5982,0,1,0.1259,0.0049,0.0244,0.0052,0.6458,1.346,1.3371,34
155,0,32,32,809.8,271.8,1,2000,grass,220,0.009,1,210,110,0,0,0,1,0.0846,0,4.9478,0,1,0.2503,0.0045,0,0,0.4156,0.9705,0.8556,0
156,0,32,32,809.8,271.8,1,2000,piceabie,210,0.2423,32,1,0,0,1,25.2551,18.3629,0.4076,0.6231,4.9478,0,1,0.0505,0.0159,0.0656,0.1608,0.4156,0.9705,0.8556,25
157,0,32,32,809.8,271.8,1,2000,piceabie,190,0.1412,6,1,0,0,1,20.3906,15.5433,0.103,0.1004,4.9478,0,1,0.0505,0.0114,0.0629,0.0669,0.4156,0.9705,0.8556,4
162,0,33,33,834.8,271.8,1,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.093,0,4.8177,0,1,0.2503,0.0132,0,0,0.5865,1.4617,1.1181,0
163,0,33,33,834.8,271.8,1,2000,larideci,210,0.3792,28,0,0,0,0,26.9069,18.9047,0.4849,0.5151,4.8177,0,1,0.1167,0.0039,0.084,0.2913,0.5865,1.4617,1.1181,16
164,0,33,33,834.8,271.8,1,2000,piceabie,210,0.2441,10,1,0,0,1,25.3298,18.4047,0.1799,0.2811,4.8177,0,1,0.0505,0.016,0.0654,0.1627,0.5865,1.4617,1.1181,16
165,0,33,33,834.8,271.8,1,2000,pinucemb,210,0.0385,9,0,0,0,0,12.4008,9.536,0.1065,0.1104,4.8177,0,1,0.1259,0.0053,0.0267,0.0065,0.5865,1.4617,1.1181,27
167,0,34,34,859.8,271.8,1,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0584,0,5.7498,0,1,0.2503,0.0132,0,0,0.7178,1.9093,1.0362,0
168,0,34,34,859.8,271.8,1,2000,larideci,210,0.2437,44,0,0,0,0,22.4971,16.5164,0.236,0.1538,5.7498,0,1,0.1167,0.003,0.0963,0.1444,0.7178,1.9093,1.0362,38
169,0,34,34,859.8,271.8,1,2000,pinucemb,210,0.0281,55,0,0,0,0,11.0381,8.7909,0.1163,0.136,5.7498,0,1,0.1259,0.0044,0.0204,0.0034,0.7178,1.9093,1.0362,37
170,0,35,35,884.8,271.8,1,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0508,0,6.0291,0,1,0.2503,0.0132,0,0,0.7546,1.9279,1.5266,0
171,0,35,35,884.8,271.8,1,2000,larideci,210,0.2984,40,0,0,0,0,24.4138,17.575,0.2189,0.1246,6.0291,0,1,0.1167,0.0034,0.0954,0.1996,0.7546,1.9279,1.5266,20
172,0,35,35,884.8,271.8,1,2000,piceabie,210,0.1657,21,1,0,0,1,21.7161,16.3309,0.1081,0.1151,6.0291,0,1,0.0505,0.0126,0.0661,0.0871,0.7546,1.9279,1.5266,24
174,0,36,36,909.8,271.8,1,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.058,0,5.7611,0,1,0.2503,0.0132,0,0,0.6735,1.5029,2.0284,0
175,0,36,36,909.8,271.8,1,2000,larideci,210,0.3792,25,0,0,0,0,26.9069,18.9047,0.6179,0.6692,5.7611,0,1,0.1167,0.0039,0.084,0.2913,0.6735,1.5029,2.0284,22
176,0,36,36,909.8,271.8,1,2000,piceabie,210,0.2305,23,1,0,0,1,24.7552,18.082,0.1603,0.2393,5.7611,0,1,0.0505,0.0155,0.0666,0.1484,0.6735,1.5029,2.0284,16
179,0,37,37,934.8,271.8,1,2000,grass,220,0.0264,1,210,110,0,0,0,1,0.0877,0,4.9348,0,1,0.2503,0.0132,0,0,0.5915,1.2382,1.5454,0
