id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
94,0,24,24,609.8,271.8,1,2200,pinucemb,100,0.0146,14,3,0,0,3,8.7095,7.4388,0.906,0.9605,4.2867,0,1,0.0876,0.003,0.0111,0.0006,0.4927,1.22,0.0174,6
95,0,24,24,609.8,271.8,1,2200,pinucemb,90,0.0141,9,3,0,0,3,8.5906,7.367,0.773,0.894,4.2867,0,1,0.0876,0.003,0.0106,0.0005,0.4927,1.22,0.0174,1
96,0,24,24,609.8,271.8,1,2200,pinucemb,60,0.0128,10,3,0,0,3,8.2934,7.1862,0.6884,0.8429,4.2867,0,1,0.0876,0.0028,0.0096,0.0003,0.4927,1.22,0.0174,6
97,0,24,24,609.8,271.8,1,2200,pinucemb,50,0.0123,10,3,0,0,3,8.1902,7.123,0.6112,0.7854,4.2867,0,1,0.0876,0.0028,0.0093,0.0003,0.4927,1.22,0.0174,5
10399,0,24,24,609.8,271.8,1,2200,pinucemb,27,0.0108,27,3,0,0,3,7.8289,6.9002,0.4138,0.6032,4.2867,0,1,0.0876,0.0026,0.0082,0.0001,0.4927,1.22,0.0174,9
11446,0,24,24,609.8,271.8,1,2200,pinucemb,19,0.0105,9,3,0,0,3,7.7463,6.8489,0.3288,0.4921,4.2867,0,1,0.0876,0.0025,0.0079,0.0001,0.4927,1.22,0.0174,11
12301,0,24,24,609.8,271.8,1,2200,pinucemb,11,0.0103,48,3,0,0,3,7.698,6.8188,0.2602,0.3885,4.2867,0,1,0.0876,0.0025,0.0078,0.0001,0.4927,1.22,0.0174,5
12656,0,24,24,609.8,271.8,1,2200,pinucemb,8,0.0102,42,3,0,0,3,7.6695,6.8011,0.1595,0.2014,4.2867,0,1,0.0876,0.0025,0.0077,0.0001,0.4927,1.22,0.0174,1
100,0,24,24,609.8,271.8,1,2200,alnuviri,60,0.0117,5,0,0,0,0,6.7154,3.6589,0.55,0.6544,4.2867,0,1,0.1442,0.0005,0.0112,0,0.4927,1.22,0.0174,8
101,0,24,24,609.8,271.8,1,2200,alnuviri,50,0.0119,2,0,0,0,0,6.761,3.6637,0.5622,0.6661,4.2867,0,1,0.1442,0.0005,0.0114,0,0.4927,1.22,0.0174,8
102,0,24,24,609.8,271.8,1,2200,alnuviri,30,0.0114,21,0,0,0,0,6.6459,3.6517,0.5048,0.6017,4.2867,0,1,0.1442,0.0005,0.0109,0,0.4927,1.22,0.0174,50
103,0,25,25,634.8,271.8,1,2200,grass,140,0.0134,1,29,29,0,0,0,1,0.1216,0,4.2323,0,1,0.2225,0.0067,0,0,0.4938,1.2186,0.0148,0
104,0,25,25,634.8,271.8,1,2200,larideci,130,0.0306,2,3,0,0,3,9.8502,8.6675,0.9917,0.9943,4.2323,0,1,0.0839,0.0009,0.0269,0.0028,0.4938,1.2186,0.0148,2
105,0,25,25,634.8,271.8,1,2200,pinucemb,130,0.0163,4,3,0,0,3,9.0509,7.6435,0.9575,0.9832,4.2323,0,1,0.0876,0.0032,0.0123,0.0008,0.4938,1.2186,0.0148,1
106,0,25,25,634.8,271.8,1,2200,pinucemb,100,0.0146,4,3,0,0,3,8.7095,7.4388,0.9073,0.9627,4.2323,0,1,0.0876,0.003,0.0111,0.0006,0.4938,1.2186,0.0148,2
107,0,25,25,634.8,271.8,1,2200,pinucemb,90,0.0141,5,3,0,0,3,8.5906,7.367,0.8583,0.9411,4.2323,0,1,0.0876,0.003,0.0106,0.0005,0.4938,1.2186,0.0148,2
108,0,25,25,634.8,271.8,1,2200,pinucemb,50,0.0123,17,3,0,0,3,8.1902,7.123,0.7703,0.8947,4.2323,0,1,0.0876,0.0028,0.0093,0.0003,0.4938,1.2186,0.0148,17
9572,0,25,25,634.8,271.8,1,2200,pinucemb,29,0.0111,27,3,0,0,3,7.8943,6.9407,0.5056,0.6984,4.2323,0,1,0.0876,0.0026,0.0084,0.0001,0.4938,1.2186,0.0148,18
10400,0,25,25,634.8,271.8,1,2200,pinucemb,27,0.0109,24,3,0,0,3,7.8367,6.9051,0.3793,0.5656,4.2323,0,1,0.0876,0.0026,0.0082,0.0001,0.4938,1.2186,0.0148,14
11447,0,25,25,634.8,271.8,1,2200,pinucemb,19,0.0105,26,3,0,0,3,7.75,6.8512,0.29,0.4437,4.2323,0,1,0.0876,0.0025,0.0079,0.0001,0.4938,1.2186,0.0148,12
12302,0,25,25,634.8,271.8,1,2200,pinucemb,11,0.0103,47,3,0,0,3,7.698,6.8188,0.2037,0.2916,4.2323,0,1,0.0876,0.0025,0.0078,0.0001,0.4938,1.2186,0.0148,6
12657,0,25,25,634.8,271.8,1,2200,pinucemb,8,0.0102,17,3,0,0,3,7.6618,6.7962,0.1372,0.1457,4.2323,0,1,0.0876,0.0025,0.0077,0,0.4938,1.2186,0.0148,16
110,0,25,25,634.8,271.8,1,2200,alnuviri,100,0.0118,1,0,0,0,0,6.7383,3.6613,0.6623,0.7623,4.2323,0,1,0.1442,0.0005,0.0113,0,0.4938,1.2186,0.0148,3
111,0,25,25,634.8,271.8,1,2200,alnuviri,60,0.0117,5,0,0,0,0,6.7154,3.6589,0.6512,0.753,4.2323,0,1,0.1442,0.0005,0.0112,0,0.4938,1.2186,0.0148,14
112,0,25,25,634.8,271.8,1,2200,alnuviri,50,0.012,2,0,0,0,0,6.7837,3.666,0.6706,0.7691,4.2323,0,1,0.1442,0.0005,0.0115,0,0.4938,1.2186,0.0148,11
113,0,25,25,634.8,271.8,1,2200,alnuviri,30,0.0114,18,0,0,0,0,6.6459,3.6517,0.6088,0.7088,4.2323,0,1,0.1442,0.0005,0.0109,0,0.4938,1.2186,0.0148,58
114,0,26,26,659.8,271.8,1,2100,grass,140,0.0132,1,130,30,0,0,0,1,0.0981,0,4.6623,0,1,0.2731,0.0066,0,0,0.5242,1.0352,0.0497,0
115,0,26,26,659.8,271.8,1,2100,larideci,130,0.0574,23,0,0,0,0,12.6335,10.5319,0.872,0.9011,4.6623,0,1,0.1435,0.0013,0.0445,0.0115,0.5242,1.0352,0.0497,4
13326,0,26,26,659.8,271.8,1,2100,piceabie,6,0.0103,11,6,5,0,5,7.6876,7.1979,0.1061,0.1025,4.6623,0,1,0.0743,0.0025,0.0077,0.0001,0.5242,1.0352,0.0497,5
117,0,26,26,659.8,271.8,1,2100,pinucemb,130,0.0214,38,0,0,0,0,9.9884,8.194,0.5402,0.7407,4.6623,0,1,0.1477,0.0038,0.0159,0.0018,0.5242,1.0352,0.0497,8
118,0,26,26,659.8,271.8,1,2100,pinucemb,120,0.0198,20,0,0,0,0,9.7031,8.0283,0.3249,0.5155,4.6623,0,1,0.1477,0.0036,0.0148,0.0014,0.5242,1.0352,0.0497,1
119,0,26,26,659.8,271.8,1,2100,pinucemb,110,0.0187,21,0,0,0,0,9.5122,7.9165,0.2388,0.3846,4.6623,0,1,0.1477,0.0035,0.014,0.0012,0.5242,1.0352,0.0497,4
120,0,26,26,659.8,271.8,1,2100,pinucemb,100,0.0167,23,0,0,0,0,9.1229,7.6864,0.1745,0.2631,4.6623,0,1,0.1477,0.0033,0.0125,0.0009,0.5242,1.0352,0.0497,2
121,0,26,26,659.8,271.8,1,2100,pinucemb,70,0.0133,20,0,0,0,0,8.4084,7.2564,0.1299,0.1637,4.6623,0,1,0.1477,0.0029,0.01,0.0004,0.5242,1.0352,0.0497,3
122,0,27,27,684.8,271.8,1,2100,grass,140,0.009,1,130,30,0,0,0,1,0.0978,0,4.659,0,1,0.2731,0.0045,0,0,0.4608,0.7562,0.0171,0
123,0,27,27,684.8,271.8,1,2100,pinucemb,130,0.0213,45,0,0,0,0,9.9684,8.1825,0.789,0.9056,4.659,0,1,0.1477,0.0037,0.0158,0.0017,0.4608,0.7562,0.0171,7
124,0,27,27,684.8,271.8,1,2100,pinucemb,110,0.019,26,0,0,0,0,9.5552,7.9417,0.4291,0.6391,4.659,0,1,0.1477,0.0035,0.0142,0.0013,0.4608,0.7562,0.0171,8
125,0,27,27,684.8,271.8,1,2100,pinucemb,100,0.0179,23,0,0,0,0,9.3592,7.8264,0.2964,0.4759,4.659,0,1,0.1477,0.0034,0.0134,0.0011,0.4608,0.7562,0.0171,0
126,0,27,27,684.8,271.8,1,2100,pinucemb,90,0.0164,28,0,0,0,0,9.0751,7.6579,0.2088,0.3312,4.659,0,1,0.1477,0.0032,0.0124,0.0008,0.4608,0.7562,0.0171,1
127,0,27,27,684.8,271.8,1,2100,pinucemb,70,0.0137,27,0,0,0,0,8.4998,7.3119,0.1443,0.1977,4.659,0,1,0.1477,0.0029,0.0103,0.0004,0.4608,0.7562,0.0171,4
9573,0,27,27,684.8,271.8,1,2100,pinucemb,29,0.0108,15,0,0,0,0,7.8306,6.9012,0.1092,0.1126,4.659,0,1,0.1477,0.0026,0.0082,0.0001,0.4608,0.7562,0.0171,18
129,0,28,28,709.8,271.8,1,2100,grass,140,0.0086,1,130,30,0,0,0,1,0.0929,0,4.7609,0,1,0.2731,0.0043,0,0,0.5212,1.044,0.0413,0
130,0,28,28,709.8,271.8,1,2100,larideci,130,0.0574,21,0,0,0,0,12.6335,10.5319,0.8824,0.9094,4.7609,0,1,0.1435,0.0013,0.0445,0.0115,0.5212,1.044,0.0413,3
132,0,28,28,709.8,271.8,1,2100,pinucemb,130,0.0213,36,0,0,0,0,9.9684,8.1825,0.5664,0.7612,4.7609,0,1,0.1477,0.0037,0.0158,0.0017,0.5212,1.044,0.0413,4
133,0,28,28,709.8,271.8,1,2100,pinucemb,120,0.0197,26,0,0,0,0,9.6822,8.016,0.3382,0.533,4.7609,0,1,0.1477,0.0036,0.0147,0.0014,0.5212,1.044,0.0413,0
134,0,28,28,709.8,271.8,1,2100,pinucemb,100,0.0177,24,0,0,0,0,9.3148,7.8001,0.2314,0.3718,4.7609,0,1,0.1477,0.0034,0.0133,0.001,0.5212,1.044,0.0413,7
135,0,28,28,709.8,271.8,1,2100,pinucemb,70,0.0144,18,0,0,0,0,8.6632,7.4108,0.1703,0.2543,4.7609,0,1,0.1477,0.003,0.0109,0.0005,0.5212,1.044,0.0413,5
136,0,28,28,709.8,271.8,1,2100,pinucemb,40,0.0122,25,0,0,0,0,8.1582,7.1034,0.1325,0.1686,4.7609,0,1,0.1477,0.0027,0.0092,0.0002,0.5212,1.044,0.0413,3
12491,0,28,28,709.8,271.8,1,2100,pinucemb,10,0.0103,15,10,10,0,2,7.6842,6.8103,0.1034,0.0933,4.7609,0,1,0.1477,0.0025,0.0077,0.0001,0.5212,1.044,0.0413,17
137,0,29,29,734.8,271.8,1,2100,grass,140,0.0137,1,130,30,0,0,0,1,0.1015,0,4.5942,0,1,0.2731,0.0069,0,0,0.5201,1.0764,0.0611,0
138,0,29,29,734.8,271.8,1,2100,larideci,130,0.0574,19,0,0,0,0,12.6335,10.5319,0.893,0.9218,4.5942,0,1,0.1435,0.0013,0.0445,0.0115,0.5201,1.0764,0.0611,6
10401,0,29,29,734.8,271.8,1,2100,piceabie,27,0.0117,3,3,0,0,3,8.0531,7.4595,0.126,0.1552,4.5942,0,1,0.0743,0.0027,0.0089,0.0002,0.5201,1.0764,0.0611,13
139,0,29,29,734.8,271.8,1,2100,pinucemb,130,0.0214,35,0,0,0,0,9.9884,8.194,0.5899,0.7866,4.5942,0,1,0.1477,0.0038,0.0159,0.0018,0.5201,1.0764,0.0611,9
140,0,29,29,734.8,271.8,1,2100,pinucemb,120,0.0198,18,0,0,0,0,9.7031,8.0283,0.3701,0.5809,4.5942,0,1,0.1477,0.0036,0.0148,0.0014,0.5201,1.0764,0.0611,5
141,0,29,29,734.8,271.8,1,2100,pinucemb,110,0.0186,19,0,0,0,0,9.4906,7.9038,0.2805,0.4575,4.5942,0,1,0.1477,0.0035,0.0139,0.0012,0.5201,1.0764,0.0611,3
142,0,29,29,734.8,271.8,1,2100,pinucemb,100,0.0168,22,0,0,0,0,9.1545,7.7051,0.21,0.3343,4.5942,0,1,0.1477,0.0033,0.0127,0.0009,0.5201,1.0764,0.0611,5
143,0,29,29,734.8,271.8,1,2100,pinucemb,60,0.0133,24,0,0,0,0,8.4109,7.2579,0.1551,0.2227,4.5942,0,1,0.1477,0.0029,0.01,0.0004,0.5201,1.0764,0.0611,4
12077,0,29,29,734.8,271.8,1,2100,pinucemb,14,0.0104,18,0,0,0,0,7.7178,6.8311,0.1155,0.1284,4.5942,0,1,0.1477,0.0025,0.0078,0.0001,0.5201,1.0764,0.0611,14
144,0,30,30,759.8,271.8,1,2100,grass,140,0.0061,1,130,30,0,0,0,1,0.1036,0,4.5388,0,1,0.2731,0.0031,0,0,0.4922,1.0319,0.0597,0
145,0,30,30,759.8,271.8,1,2100,larideci,130,0.0574,28,0,0,0,0,12.6335,10.5319,0.8464,0.8846,4.5388,0,1,0.1435,0.0013,0.0445,0.0115,0.4922,1.0319,0.0597,6
146,0,30,30,759.8,271.8,1,2100,piceabie,130,0.0357,1,3,0,0,3,12.0504,10.2344,0.5991,0.7904,4.5388,0,1,0.0743,0.005,0.0251,0.0056,0.4922,1.0319,0.0597,2
9574,0,30,30,759.8,271.8,1,2100,piceabie,29,0.0117,1,29,27,0,15,8.0402,7.4503,0.1044,0.0993,4.5388,0,1,0.0743,0.0027,0.0088,0.0002,0.4922,1.0319,0.0597,16
147,0,30,30,759.8,271.8,1,2100,pinucemb,130,0.0213,37,0,0,0,0,9.9684,8.1825,0.486,0.6927,4.5388,0,1,0.1477,0.0037,0.0158,0.0017,0.4922,1.0319,0.0597,2
148,0,30,30,759.8,271.8,1,2100,pinucemb,120,0.0197,29,0,0,0,0,9.6822,8.016,0.2828,0.4541,4.5388,0,1,0.1477,0.0036,0.0147,0.0014,0.4922,1.0319,0.0597,1
149,0,30,30,759.8,271.8,1,2100,pinucemb,100,0.0175,31,0,0,0,0,9.2875,7.784,0.1817,0.2768,4.5388,0,1,0.1477,0.0033,0.0132,0.001,0.4922,1.0319,0.0597,4
150,0,30,30,759.8,271.8,1,2100,pinucemb,80,0.0141,20,0,0,0,0,8.6008,7.3731,0.1242,0.149,4.5388,0,1,0.1477,0.003,0.0107,0.0005,0.4922,1.0319,0.0597,0
151,0,31,31,784.8,271.8,1,2000,grass,140,0.0264,1,130,30,0,0,0,1,0.0705,0,5.3715,0,1,0.3251,0.0132,0,0,0.6117,1.4571,0.2518,0
152,0,31,31,784.8,271.8,1,2000,larideci,130,0.108,30,0,0,0,0,16.2441,12.8315,0.7742,0.8232,5.3715,0,1,0.2049,0.0019,0.069,0.0371,0.6117,1.4571,0.2518,10
153,0,31,31,784.8,271.8,1,2000,piceabie,130,0.078,23,0,0,0,0,16.1989,12.9533,0.3556,0.565,5.3715,0,1,0.1414,0.008,0.0457,0.0244,0.6117,1.4571,0.2518,4
154,0,31,31,784.8,271.8,1,2000,pinucemb,130,0.0254,62,0,0,0,0,10.6311,8.5619,0.1467,0.2111,5.3715,0,1,0.2095,0.0041,0.0186,0.0027,0.6117,1.4571,0.2518,4
155,0,32,32,809.8,271.8,1,2000,grass,140,0.009,1,130,30,0,0,0,1,0.0917,0,4.7887,0,1,0.3251,0.0045,0,0,0.419,1.0614,0.1551,0
156,0,32,32,809.8,271.8,1,2000,piceabie,130,0.0771,48,0,0,0,0,16.1254,12.9065,0.5538,0.7599,4.7887,0,1,0.1414,0.0079,0.0453,0.0239,0.419,1.0614,0.1551,9
157,0,32,32,809.8,271.8,1,2000,piceabie,110,0.0559,8,0,0,0,0,14.269,11.7083,0.1835,0.2904,4.7887,0,1,0.1414,0.0065,0.036,0.0134,0.419,1.0614,0.1551,2
158,0,32,32,809.8,271.8,1,2000,piceabie,100,0.0456,8,0,0,0,0,13.2068,11.0084,0.148,0.214,4.7887,0,1,0.1414,0.0058,0.0307,0.0091,0.419,1.0614,0.1551,1
159,0,32,32,809.8,271.8,1,2000,pinucemb,110,0.0197,21,0,0,0,0,9.6903,8.0208,0.1166,0.1386,4.7887,0,1,0.2095,0.0036,0.0147,0.0014,0.419,1.0614,0.1551,2
160,0,32,32,809.8,271.8,1,2000,pinucemb,100,0.0149,2,26,26,0,0,8.7613,7.47,0.0933,0.0769,4.7887,0,1,0.2095,0.0031,0.0112,0.0006,0.419,1.0614,0.1551,9
162,0,33,33,834.8,271.8,1,2000,grass,140,0.0264,1,130,30,0,0,0,1,0.1009,0,4.6548,0,1,0.3251,0.0132,0,0,0.537,1.5863,0.2663,0
163,0,33,33,834.8,271.8,1,2000,larideci,130,0.108,39,0,0,0,0,16.2441,12.8315,0.717,0.7705,4.6548,0,1,0.2049,0.0019,0.069,0.0371,0.537,1.5863,0.2663,5
164,0,33,33,834.8,271.8,1,2000,piceabie,130,0.078,19,0,0,0,0,16.1989,12.9533,0.2947,0.4782,4.6548,0,1,0.1414,0.008,0.0457,0.0244,0.537,1.5863,0.2663,7
165,0,33,33,834.8,271.8,1,2000,pinucemb,130,0.0263,34,0,0,0,0,10.7661,8.6381,0.1562,0.221,4.6548,0,1,0.2095,0.0042,0.0192,0.0029,0.537,1.5863,0.2663,2
166,0,33,33,834.8,271.8,1,2000,pinucemb,110,0.0159,2,29,29,0,0,8.9675,7.5937,0.1028,0.0935,4.6548,0,1,0.2095,0.0032,0.012,0.0007,0.537,1.5863,0.2663,28
167,0,34,34,859.8,271.8,1,2000,grass,140,0.0264,1,130,30,0,0,0,1,0.0525,0,5.9627,0,1,0.3251,0.0132,0,0,0.7309,1.8854,0.239,0
168,0,34,34,859.8,271.8,1,2000,larideci,130,0.0979,70,0,0,0,0,15.6216,12.4443,0.2728,0.2161,5.9627,0,1,0.2049,0.0018,0.0649,0.0312,0.7309,1.8854,0.239,12
169,0,34,34,859.8,271.8,1,2000,pinucemb,130,0.0201,80,0,0,0,0,9.7655,8.0646,0.1201,0.1476,5.9627,0,1,0.2095,0.0036,0.015,0.0015,0.7309,1.8854,0.239,12
170,0,35,35,884.8,271.8,1,2000,grass,140,0.0264,1,130,30,0,0,0,1,0.0628,0,5.6044,0,1,0.3251,0.0132,0,0,0.6706,1.7186,0.1784,0
171,0,35,35,884.8,271.8,1,2000,larideci,130,0.108,55,0,0,0,0,16.2441,12.8315,0.4577,0.4824,5.6044,0,1,0.2049,0.0019,0.069,0.0371,0.6706,1.7186,0.1784,5
172,0,35,35,884.8,271.8,1,2000,piceabie,130,0.0766,40,0,0,0,0,16.0866,12.8818,0.1547,0.2297,5.6044,0,1,0.1414,0.0079,0.0451,0.0236,0.6706,1.7186,0.1784,5
174,0,36,36,909.8,271.8,1,2000,grass,140,0.0264,1,130,30,0,0,0,1,0.088,0,4.9276,0,1,0.3251,0.0132,0,0,0.5944,1.6054,0.1939,0
175,0,36,36,909.8,271.8,1,2000,larideci,130,0.108,42,0,0,0,0,16.2441,12.8315,0.6988,0.7531,4.9276,0,1,0.2049,0.0019,0.069,0.0371,0.5944,1.6054,0.1939,5
176,0,36,36,909.8,271.8,1,2000,piceabie,130,0.0779,36,0,0,0,0,16.1867,12.9455,0.2255,0.371,4.9276,0,1,0.1414,0.008,0.0456,0.0243,0.5944,1.6054,0.1939,3
177,0,36,36,909.8,271.8,1,2000,pinucemb,120,0.0193,8,14,14,0,0,9.6092,7.9733,0.0954,0.0835,4.9276,0,1,0.2095,0.0035,0.0144,0.0013,0.5944,1.6054,0.1939,11
179,0,37,37,934.8,271.8,1,2000,grass,140,0.0264,1,130,30,0,0,0,1,0.0887,0,4.9124,0,1,0.3251,0.0132,0,0,0.5691,1.399,0.169,0
180,0,37,37,934.8,271.8,1,2000,larideci,130,0.108,35,0,0,0,0,16.2441,12.8315,0.7418,0.7938,4.9124,0,1,0.2049,0.0019,0.069,0.0371,0.5691,1.399,0.169,6
181,0,37,37,934.8,271.8,1,2000,piceabie,130,0.078,25,0,0,0,0,16.1989,12.9533,0.3056,0.4986,4.9124,0,1,0.1414,0.008,0.0457,0.0244,0.5691,1.399,0.169,2
182,0,37,37,934.8,271.8,1,2000,pinucemb,130,0.0268,28,0,0,0,0,10.8377,8.6785,0.1461,0.2099,4.9124,0,1,0.2095,0.0043,0.0195,0.003,0.5691,1.399,0.169,4
183,0,37,37,934.8,271.8,1,2000,pinucemb,120,0.0181,10,3,3,0,0,9.3923,7.8459,0.099,0.0927,4.9124,0,1,0.2095,0.0034,0.0136,0.0011,0.5691,1.399,0.169,4
184,0,37,37,934.8,271.8,1,2000,pinucemb,100,0.0137,1,33,30,0,0,8.5001,7.3121,0.0895,0.0665,4.9124,0,1,0.2095,0.0029,0.0103,0.0004,0.5691,1.399,0.169,22
185,0,38,38,959.8,271.8,1,1900,grass,140,0.0308,1,130,30,0,0,0,1,0.0798,0,5.1474,0,1,0.3811,0.0154,0,0,0.5775,1.3585,0.5909,0
186,0,38,38,959.8,271.8,1,1900,larideci,130,0.1955,22,0,0,0,0,20.5902,15.431,0.7684,0.8184,5.1474,0,1,0.2708,0.0026,0.0919,0.101,0.5775,1.3585,0.5909,5
187,0,38,38,959.8,271.8,1,1900,piceabie,130,0.1642,16,0,0,0,0,21.6371,16.2843,0.3394,0.5457,5.1474,0,1,0.2134,0.0125,0.0659,0.0858,0.5775,1.3585,0.5909,7
188,0,38,38,959.8,271.8,1,1900,pinucemb,130,0.0301,45,0,0,0,0,11.3136,8.9442,0.1434,0.2051,5.1474,0,1,0.2758,0.0046,0.0216,0.0039,0.5775,1.3585,0.5909,4
190,0,39,39,984.8,271.8,1,1900,grass,140,0.008,1,130,30,0,0,0,1,0.0541,0,5.8431,0,1,0.3811,0.004,0,0,0.6627,1.7226,0.5525,0
191,0,39,39,984.8,271.8,1,1900,larideci,130,0.1953,42,0,0,0,0,20.5826,15.4267,0.4202,0.4342,5.8431,0,1,0.2708,0.0026,0.0919,0.1008,0.6627,1.7226,0.5525,9
192,0,39,39,984.8,271.8,1,1900,piceabie,130,0.1464,28,0,0,0,0,20.6789,15.7159,0.1376,0.1921,5.8431,0,1,0.2134,0.0117,0.0637,0.071,0.6627,1.7226,0.5525,3
194,0,40,40,1009.8,271.8,1,1900,grass,140,0.0308,1,130,30,0,0,0,1,0.0713,0,5.3715,0,1,0.3811,0.0154,0,0,0.6076,1.6623,0.5466,0
195,0,40,40,1009.8,271.8,1,1900,larideci,130,0.1955,40,0,0,0,0,20.5902,15.431,0.4768,0.5079,5.3715,0,1,0.2708,0.0026,0.0919,0.101,0.6076,1.6623,0.5466,5
196,0,40,40,1009.8,271.8,1,1900,piceabie,130,0.1555,23,0,0,0,0,21.1761,16.0118,0.1582,0.2392,5.3715,0,1,0.2134,0.0121,0.0649,0.0784,0.6076,1.6623,0.5466,7
198,0,41,41,1034.8,271.8,1,1900,grass,140,0.0308,1,130,30,0,0,0,1,0.0912,0,4.881,0.0085,0.987,0.3811,0.0154,0,0,0.5712,1.5745,0.2816,0
199,0,41,41,1034.8,271.8,1,1900,larideci,130,0.1951,40,0,0,0,0,20.575,15.4223,0.4772,0.5083,4.881,0.0085,0.987,0.2708,0.0026,0.0918,0.1007,0.5712,1.5745,0.2816,5
200,0,41,41,1034.8,271.8,1,1900,pinucemb,130,0.0349,42,0,0,0,0,11.956,9.2963,0.1749,0.2744,4.881,0.0085,0.9812,0.2758,0.005,0.0246,0.0053,0.5712,1.5745,0.2816,11
201,0,41,41,1034.8,271.8,1,1900,pinucemb,110,0.0165,4,24,24,0,0,9.0805,7.6611,0.0946,0.0819,4.881,0.0085,0.9812,0.2758,0.0032,0.0124,0.0008,0.5712,1.5745,0.2816,18
202,0,42,42,1059.8,271.8,1,1900,grass,140,0.0308,1,130,30,0,0,0,1,0.0968,0,4.7621,0,1,0.3811,0.0154,0,0,0.569,1.5084,0.6696,0
203,0,42,42,1059.8,271.8,1,1900,larideci,130,0.1955,27,0,0,0,0,20.5902,15.431,0.7237,0.7775,4.7621,0,1,0.2708,0.0026,0.0919,0.101,0.569,1.5084,0.6696,5
204,0,42,42,1059.8,271.8,1,1900,piceabie,130,0.1642,11,0,0,0,0,21.6371,16.2843,0.3092,0.5051,4.7621,0,1,0.2134,0.0125,0.0659,0.0858,0.569,1.5084,0.6696,9
205,0,42,42,1059.8,271.8,1,1900,pinucemb,130,0.0308,39,0,0,0,0,11.4068,8.9958,0.1618,0.242,4.7621,0,1,0.2758,0.0046,0.0221,0.0041,0.569,1.5084,0.6696,7
208,0,43,43,1084.8,271.8,1,1900,grass,140,0.0308,1,130,30,0,0,0,1,0.0753,0,5.2631,0,1,0.3811,0.0154,0,0,0.5881,1.371,0.3797,0
209,0,43,43,1084.8,271.8,1,1900,larideci,130,0.1955,28,0,0,0,0,20.5902,15.431,0.7151,0.7693,5.2631,0,1,0.2708,0.0026,0.0919,0.101,0.5881,1.371,0.3797,4
210,0,43,43,1084.8,271.8,1,1900,piceabie,130,0.1642,20,0,0,0,0,21.6371,16.2843,0.2544,0.4221,5.2631,0,1,0.2134,0.0125,0.0659,0.0858,0.5881,1.371,0.3797,5
211,0,43,43,1084.8,271.8,1,1900,pinucemb,130,0.0278,27,0,0,0,0,10.9821,8.7595,0.1054,0.1115,5.2631,0,1,0.2758,0.0043,0.0201,0.0033,0.5881,1.371,0.3797,3
213,0,44,44,1109.8,271.8,1,1800,grass,140,0.0347,1,130,30,0,0,0,1,0.0918,0,4.891,0,1,0.438,0.0174,0,0,0.5206,1.0689,0.8094,0
214,0,44,44,1109.8,271.8,1,1800,larideci,130,0.1686,20,0,0,0,0,19.406,14.7403,0.2537,0.1876,4.891,0,1,0.3378,0.0024,0.0871,0.0792,0.5206,1.0689,0.8094,6
215,0,44,44,1109.8,271.8,1,1800,piceabie,130,0.341,13,0,0,0,0,28.9849,20.3973,0.6964,0.8581,4.891,0,1,0.2864,0.0198,0.0452,0.2761,0.5206,1.0689,0.8094,5
216,0,44,44,1109.8,271.8,1,1800,pinucemb,130,0.0326,28,0,0,0,0,11.6548,9.1322,0.1345,0.1848,4.891,0,1,0.343,0.0048,0.0232,0.0046,0.5206,1.0689,0.8094,5
218,0,44,44,1109.8,271.8,1,1800,betupube,130,0.1779,2,0,0,0,0,19.8265,13.0644,0.3281,0.3049,4.891,0,1,0.1638,0.002,0.0892,0.0867,0.5206,1.0689,0.8094,0
219,0,45,45,1134.8,271.8,1,1800,grass,140,0.0347,1,130,30,0,0,0,1,0.0751,0,5.293,0.0329,0.9489,0.438,0.0174,0,0,0.5175,1.1532,0.5486,0
220,0,45,45,1134.8,271.8,1,1800,larideci,130,0.0958,24,5,5,0,0,15.4889,12.3613,0.1914,0.0788,5.293,0.0329,0.9489,0.3378,0.0018,0.064,0.0301,0.5175,1.1532,0.5486,6
221,0,45,45,1134.8,271.8,1,1800,piceabie,130,0.341,17,0,0,0,0,28.9849,20.3973,0.623,0.8118,5.293,0.0329,0.8836,0.2864,0.0198,0.0452,0.2761,0.5175,1.1532,0.5486,3
222,0,45,45,1134.8,271.8,1,1800,pinucemb,130,0.027,30,0,0,0,0,10.8695,8.6964,0.1084,0.1126,5.293,0.0329,0.9258,0.343,0.0043,0.0196,0.0031,0.5175,1.1532,0.5486,5
223,0,45,45,1134.8,271.8,1,1800,sorbaucu,130,0.185,1,0,0,0,0,20.1372,11.9302,0.2362,0.2763,5.293,0.0329,0.9489,0.1638,0.0021,0.0904,0.0925,0.5175,1.1532,0.5486,0
224,0,46,46,1159.8,271.8,1,1800,grass,140,0.0347,1,130,30,0,0,0,1,0.084,0,5.0674,0.0329,0.9489,0.438,0.0174,0,0,0.511,1.2248,0.865,0
