id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
81,0,23,23,584.8,271.8,1,2200,pinucemb,150,0.0177,1,1,0,0,1,9.3314,7.81,0.9814,0.9925,4.7798,0,1,0.025,0.0034,0.0133,0.0011,0.4275,0.9622,0.0188,2
82,0,23,23,584.8,271.8,1,2200,pinucemb,120,0.0159,7,1,0,0,1,8.9785,7.6003,0.942,0.977,4.7798,0,1,0.025,0.0032,0.012,0.0008,0.4275,0.9622,0.0188,4
83,0,23,23,584.8,271.8,1,2200,pinucemb,110,0.0153,3,1,0,0,1,8.8556,7.5266,0.8725,0.9474,4.7798,0,1,0.025,0.0031,0.0116,0.0007,0.4275,0.9622,0.0188,9
84,0,23,23,584.8,271.8,1,2200,pinucemb,80,0.0139,4,1,0,0,1,8.5483,7.3413,0.8356,0.9304,4.7798,0,1,0.025,0.0029,0.0105,0.0005,0.4275,0.9622,0.0188,10
85,0,23,23,584.8,271.8,1,2200,pinucemb,70,0.0134,16,1,0,0,1,8.4416,7.2766,0.7571,0.8907,4.7798,0,1,0.025,0.0029,0.0101,0.0004,0.4275,0.9622,0.0188,14
9569,0,23,23,584.8,271.8,1,2200,pinucemb,49,0.012,14,1,0,0,1,8.1168,7.078,0.6289,0.8132,4.7798,0,1,0.025,0.0027,0.0091,0.0002,0.4275,0.9622,0.0188,26
11008,0,23,23,584.8,271.8,1,2200,pinucemb,44,0.0116,3,1,0,0,1,8.0253,7.0217,0.5579,0.7615,4.7798,0,1,0.025,0.0027,0.0088,0.0002,0.4275,0.9622,0.0188,29
11444,0,23,23,584.8,271.8,1,2200,pinucemb,39,0.0115,6,1,0,0,1,7.9821,6.995,0.5332,0.7417,4.7798,0,1,0.025,0.0026,0.0086,0.0002,0.4275,0.9622,0.0188,14
12300,0,23,23,584.8,271.8,1,2200,pinucemb,31,0.0113,25,1,0,0,1,7.9326,6.9644,0.4355,0.6521,4.7798,0,1,0.025,0.0026,0.0085,0.0001,0.4275,0.9622,0.0188,30
12655,0,23,23,584.8,271.8,1,2200,pinucemb,28,0.0111,25,1,0,0,1,7.9003,6.9445,0.3296,0.5281,4.7798,0,1,0.025,0.0026,0.0084,0.0001,0.4275,0.9622,0.0188,13
14012,0,23,23,584.8,271.8,1,2200,pinucemb,16,0.0108,67,1,0,0,1,7.8277,6.8995,0.2149,0.3475,4.7798,0,1,0.025,0.0026,0.0082,0.0001,0.4275,0.9622,0.0188,6
14469,0,23,23,584.8,271.8,1,2200,pinucemb,15,0.0105,33,1,0,0,1,7.7319,6.84,0.117,0.1357,4.7798,0,1,0.025,0.0025,0.0079,0.0001,0.4275,0.9622,0.0188,2
90,0,23,23,584.8,271.8,1,2200,alnuviri,50,0.0114,9,1,0,0,1,6.6459,3.6517,0.4988,0.6216,4.7798,0,1,0.0828,0.0005,0.0109,0,0.4275,0.9622,0.0188,73
91,0,24,24,609.8,271.8,1,2200,grass,160,0.0136,1,14,14,0,0,0,1,0.0972,0,4.6812,0,1,0.1667,0.0068,0,0,0.4154,0.9584,0.0228,0
92,0,24,24,609.8,271.8,1,2200,larideci,150,0.0368,2,1,0,0,1,10.5965,9.1755,0.9908,0.9936,4.6812,0,1,0.0182,0.001,0.0314,0.0044,0.4154,0.9584,0.0228,1
9570,0,24,24,609.8,271.8,1,2200,piceabie,49,0.0132,1,2,0,0,2,8.3843,7.6955,0.7174,0.8686,4.6812,0,1,0,0.0029,0.0099,0.0004,0.4154,0.9584,0.0228,69
14920,0,24,24,609.8,271.8,1,2200,piceabie,14,0.0113,29,2,0,0,2,7.9374,7.3769,0.5084,0.7207,4.6812,0,1,0,0.0026,0.0085,0.0002,0.4154,0.9584,0.0228,3
93,0,24,24,609.8,271.8,1,2200,pinucemb,150,0.0177,1,1,0,0,1,9.3314,7.81,0.9677,0.9872,4.6812,0,1,0.025,0.0034,0.0133,0.0011,0.4154,0.9584,0.0228,2
94,0,24,24,609.8,271.8,1,2200,pinucemb,120,0.0159,9,1,0,0,1,8.9785,7.6003,0.9206,0.9682,4.6812,0,1,0.025,0.0032,0.012,0.0008,0.4154,0.9584,0.0228,11
95,0,24,24,609.8,271.8,1,2200,pinucemb,110,0.0153,3,1,0,0,1,8.8556,7.5266,0.8373,0.9312,4.6812,0,1,0.025,0.0031,0.0116,0.0007,0.4154,0.9584,0.0228,7
96,0,24,24,609.8,271.8,1,2200,pinucemb,80,0.0139,3,1,0,0,1,8.5483,7.3413,0.8052,0.9156,4.6812,0,1,0.025,0.0029,0.0105,0.0005,0.4154,0.9584,0.0228,13
97,0,24,24,609.8,271.8,1,2200,pinucemb,70,0.0134,7,1,0,0,1,8.4416,7.2766,0.7631,0.8939,4.6812,0,1,0.025,0.0029,0.0101,0.0004,0.4154,0.9584,0.0228,8
10399,0,24,24,609.8,271.8,1,2200,pinucemb,47,0.0118,12,1,0,0,1,8.068,7.048,0.68,0.8462,4.6812,0,1,0.025,0.0027,0.0089,0.0002,0.4154,0.9584,0.0228,24
11446,0,24,24,609.8,271.8,1,2200,pinucemb,39,0.0115,3,1,0,0,1,7.9825,6.9953,0.6043,0.7961,4.6812,0,1,0.025,0.0026,0.0086,0.0002,0.4154,0.9584,0.0228,17
12301,0,24,24,609.8,271.8,1,2200,pinucemb,31,0.0113,32,1,0,0,1,7.9326,6.9644,0.3636,0.5715,4.6812,0,1,0.025,0.0026,0.0085,0.0001,0.4154,0.9584,0.0228,21
12656,0,24,24,609.8,271.8,1,2200,pinucemb,28,0.0111,25,1,0,0,1,7.9032,6.9462,0.2611,0.4273,4.6812,0,1,0.025,0.0026,0.0084,0.0001,0.4154,0.9584,0.0228,18
14921,0,24,24,609.8,271.8,1,2200,pinucemb,14,0.0107,52,1,0,0,1,7.8041,6.8848,0.1798,0.2789,4.6812,0,1,0.025,0.0026,0.0081,0.0001,0.4154,0.9584,0.0228,1
15239,0,24,24,609.8,271.8,1,2200,pinucemb,13,0.0104,22,1,0,0,1,7.7185,6.8316,0.1138,0.1277,4.6812,0,1,0.025,0.0025,0.0078,0.0001,0.4154,0.9584,0.0228,13
100,0,24,24,609.8,271.8,1,2200,alnuviri,80,0.0117,2,1,0,0,1,6.7154,3.6589,0.6171,0.7362,4.6812,0,1,0.0828,0.0005,0.0112,0,0.4154,0.9584,0.0228,11
102,0,24,24,609.8,271.8,1,2200,alnuviri,50,0.0114,6,1,0,0,1,6.6459,3.6517,0.5824,0.7047,4.6812,0,1,0.0828,0.0005,0.0109,0,0.4154,0.9584,0.0228,65
103,0,25,25,634.8,271.8,1,2200,grass,160,0.012,1,16,16,0,0,0,1,0.0936,0,4.7527,0,1,0.1667,0.006,0,0,0.4244,0.9432,0.0184,0
104,0,25,25,634.8,271.8,1,2200,larideci,150,0.0368,2,1,0,0,1,10.5965,9.1755,0.9908,0.9936,4.7527,0,1,0.0182,0.001,0.0314,0.0044,0.4244,0.9432,0.0184,2
105,0,25,25,634.8,271.8,1,2200,pinucemb,150,0.0177,3,1,0,0,1,9.3314,7.81,0.9586,0.9836,4.7527,0,1,0.025,0.0034,0.0133,0.0011,0.4244,0.9432,0.0184,2
106,0,25,25,634.8,271.8,1,2200,pinucemb,120,0.0159,2,1,0,0,1,8.9785,7.6003,0.9229,0.9692,4.7527,0,1,0.025,0.0032,0.012,0.0008,0.4244,0.9432,0.0184,4
107,0,25,25,634.8,271.8,1,2200,pinucemb,110,0.0153,2,1,0,0,1,8.8556,7.5266,0.8984,0.9588,4.7527,0,1,0.025,0.0031,0.0116,0.0007,0.4244,0.9432,0.0184,5
108,0,25,25,634.8,271.8,1,2200,pinucemb,70,0.0134,14,1,0,0,1,8.4416,7.2766,0.8338,0.9296,4.7527,0,1,0.025,0.0029,0.0101,0.0004,0.4244,0.9432,0.0184,20
9572,0,25,25,634.8,271.8,1,2200,pinucemb,49,0.0121,16,1,0,0,1,8.1356,7.0896,0.6987,0.8576,4.7527,0,1,0.025,0.0027,0.0091,0.0002,0.4244,0.9432,0.0184,29
10400,0,25,25,634.8,271.8,1,2200,pinucemb,47,0.0118,15,1,0,0,1,8.0761,7.0529,0.5827,0.7804,4.7527,0,1,0.025,0.0027,0.0089,0.0002,0.4244,0.9432,0.0184,23
11447,0,25,25,634.8,271.8,1,2200,pinucemb,39,0.0115,15,1,0,0,1,7.9864,6.9977,0.4838,0.6989,4.7527,0,1,0.025,0.0026,0.0087,0.0002,0.4244,0.9432,0.0184,23
12302,0,25,25,634.8,271.8,1,2200,pinucemb,31,0.0113,25,1,0,0,1,7.9326,6.9644,0.3745,0.5848,4.7527,0,1,0.025,0.0026,0.0085,0.0001,0.4244,0.9432,0.0184,28
12657,0,25,25,634.8,271.8,1,2200,pinucemb,28,0.0111,11,1,0,0,1,7.8951,6.9413,0.2984,0.4846,4.7527,0,1,0.025,0.0026,0.0084,0.0001,0.4244,0.9432,0.0184,22
14013,0,25,25,634.8,271.8,1,2200,pinucemb,16,0.0108,72,1,0,0,1,7.8277,6.8995,0.212,0.3421,4.7527,0,1,0.025,0.0026,0.0082,0.0001,0.4244,0.9432,0.0184,4
14470,0,25,25,634.8,271.8,1,2200,pinucemb,15,0.0104,27,1,0,0,1,7.7284,6.8378,0.1137,0.1273,4.7527,0,1,0.025,0.0025,0.0079,0.0001,0.4244,0.9432,0.0184,7
111,0,25,25,634.8,271.8,1,2200,alnuviri,80,0.0117,2,1,0,0,1,6.7154,3.6589,0.5167,0.6403,4.7527,0,1,0.0828,0.0005,0.0112,0,0.4244,0.9432,0.0184,17
113,0,25,25,634.8,271.8,1,2200,alnuviri,50,0.0114,7,1,0,0,1,6.6459,3.6517,0.4248,0.5383,4.7527,0,1,0.0828,0.0005,0.0109,0,0.4244,0.9432,0.0184,69
114,0,26,26,659.8,271.8,1,2100,grass,160,0.0132,1,150,50,0,0,0,1,0.0849,0,4.952,0,1,0.227,0.0066,0,0,0.4897,1.0783,0.1172,0
115,0,26,26,659.8,271.8,1,2100,larideci,150,0.0752,17,1,0,0,1,14.0667,11.4604,0.8886,0.9182,4.952,0,1,0.0892,0.0015,0.0543,0.0193,0.4897,1.0783,0.1172,10
13326,0,26,26,659.8,271.8,1,2100,piceabie,26,0.0122,5,1,0,0,1,8.1667,7.5405,0.1219,0.1479,4.952,0,1,0.0184,0.0027,0.0092,0.0003,0.4897,1.0783,0.1172,11
117,0,26,26,659.8,271.8,1,2100,pinucemb,150,0.0242,33,1,0,0,1,10.4488,8.4583,0.58,0.7789,4.952,0,1,0.0963,0.004,0.0178,0.0024,0.4897,1.0783,0.1172,13
118,0,26,26,659.8,271.8,1,2100,pinucemb,140,0.0224,18,1,0,0,1,10.1493,8.2868,0.3599,0.5679,4.952,0,1,0.0963,0.0038,0.0166,0.002,0.4897,1.0783,0.1172,3
119,0,26,26,659.8,271.8,1,2100,pinucemb,130,0.0212,20,1,0,0,1,9.9489,8.1711,0.2659,0.436,4.952,0,1,0.0963,0.0037,0.0157,0.0017,0.4897,1.0783,0.1172,5
120,0,26,26,659.8,271.8,1,2100,pinucemb,120,0.0188,22,1,0,0,1,9.5277,7.9255,0.1929,0.3063,4.952,0,1,0.0963,0.0035,0.0141,0.0012,0.4897,1.0783,0.1172,3
121,0,26,26,659.8,271.8,1,2100,pinucemb,90,0.0147,17,1,0,0,1,8.7187,7.4443,0.1441,0.202,4.952,0,1,0.0963,0.003,0.0111,0.0006,0.4897,1.0783,0.1172,6
14014,0,26,26,659.8,271.8,1,2100,pinucemb,16,0.0105,30,1,0,0,1,7.7515,6.8521,0.1054,0.1026,4.952,0,1,0.0963,0.0025,0.0079,0.0001,0.4897,1.0783,0.1172,3
122,0,27,27,684.8,271.8,1,2100,grass,160,0.009,1,150,50,0,0,0,1,0.1055,0,4.5068,0,1,0.227,0.0045,0,0,0.4162,0.776,0.0305,0
123,0,27,27,684.8,271.8,1,2100,pinucemb,150,0.0241,39,1,0,0,1,10.4279,8.4464,0.8023,0.9143,4.5068,0,1,0.0963,0.004,0.0177,0.0024,0.4162,0.776,0.0305,13
124,0,27,27,684.8,271.8,1,2100,pinucemb,130,0.0215,25,1,0,0,1,9.994,8.1973,0.4495,0.6665,4.5068,0,1,0.0963,0.0038,0.0159,0.0018,0.4162,0.776,0.0305,9
125,0,27,27,684.8,271.8,1,2100,pinucemb,120,0.0203,21,1,0,0,1,9.7883,8.0779,0.3087,0.5,4.5068,0,1,0.0963,0.0036,0.0151,0.0015,0.4162,0.776,0.0305,2
126,0,27,27,684.8,271.8,1,2100,pinucemb,110,0.0186,24,1,0,0,1,9.4899,7.9033,0.2208,0.357,4.5068,0,1,0.0963,0.0035,0.0139,0.0012,0.4162,0.776,0.0305,5
127,0,27,27,684.8,271.8,1,2100,pinucemb,90,0.0152,25,1,0,0,1,8.8233,7.5073,0.1561,0.224,4.5068,0,1,0.0963,0.0031,0.0115,0.0006,0.4162,0.776,0.0305,6
9573,0,27,27,684.8,271.8,1,2100,pinucemb,49,0.0116,15,1,0,0,1,8.0287,7.0238,0.1183,0.1355,4.5068,0,1,0.0963,0.0027,0.0088,0.0002,0.4162,0.776,0.0305,18
129,0,28,28,709.8,271.8,1,2100,grass,160,0.0086,1,150,50,0,0,0,1,0.0994,0,4.6256,0,1,0.227,0.0043,0,0,0.4487,0.9907,0.0777,0
130,0,28,28,709.8,271.8,1,2100,larideci,150,0.0752,18,1,0,0,1,14.0667,11.4604,0.8825,0.9134,4.6256,0,1,0.0892,0.0015,0.0543,0.0193,0.4487,0.9907,0.0777,6
132,0,28,28,709.8,271.8,1,2100,pinucemb,150,0.0241,33,1,0,0,1,10.4279,8.4464,0.5682,0.7701,4.6256,0,1,0.0963,0.004,0.0177,0.0024,0.4487,0.9907,0.0777,7
133,0,28,28,709.8,271.8,1,2100,pinucemb,140,0.0222,21,1,0,0,1,10.1274,8.2742,0.3475,0.5524,4.6256,0,1,0.0963,0.0038,0.0165,0.0019,0.4487,0.9907,0.0777,5
134,0,28,28,709.8,271.8,1,2100,pinucemb,120,0.02,22,1,0,0,1,9.7416,8.0507,0.2469,0.405,4.6256,0,1,0.0963,0.0036,0.0149,0.0015,0.4487,0.9907,0.0777,9
135,0,28,28,709.8,271.8,1,2100,pinucemb,90,0.0162,17,1,0,0,1,9.0363,7.6347,0.1822,0.285,4.6256,0,1,0.0963,0.0032,0.0122,0.0008,0.4487,0.9907,0.0777,6
136,0,28,28,709.8,271.8,1,2100,pinucemb,60,0.0134,24,1,0,0,1,8.4488,7.2809,0.1414,0.1959,4.6256,0,1,0.0963,0.0029,0.0102,0.0004,0.4487,0.9907,0.0777,4
12491,0,28,28,709.8,271.8,1,2100,pinucemb,30,0.011,14,1,0,0,1,7.864,6.922,0.1102,0.1195,4.6256,0,1,0.0963,0.0026,0.0083,0.0001,0.4487,0.9907,0.0777,18
137,0,29,29,734.8,271.8,1,2100,grass,160,0.0137,1,150,50,0,0,0,1,0.0885,0,4.8696,0,1,0.227,0.0069,0,0,0.4884,1.039,0.0918,0
138,0,29,29,734.8,271.8,1,2100,larideci,150,0.0752,15,1,0,0,1,14.0667,11.4604,0.9011,0.9279,4.8696,0,1,0.0892,0.0015,0.0543,0.0193,0.4884,1.039,0.0918,10
10401,0,29,29,734.8,271.8,1,2100,piceabie,47,0.0142,2,1,0,0,1,8.6126,7.8575,0.132,0.1685,4.8696,0,1,0.0184,0.003,0.0107,0.0005,0.4884,1.039,0.0918,14
139,0,29,29,734.8,271.8,1,2100,pinucemb,150,0.0242,32,1,0,0,1,10.4488,8.4583,0.6084,0.7995,4.8696,0,1,0.0963,0.004,0.0178,0.0024,0.4884,1.039,0.0918,12
140,0,29,29,734.8,271.8,1,2100,pinucemb,140,0.0224,17,1,0,0,1,10.1493,8.2868,0.384,0.5942,4.8696,0,1,0.0963,0.0038,0.0166,0.002,0.4884,1.039,0.0918,6
141,0,29,29,734.8,271.8,1,2100,pinucemb,130,0.0211,19,1,0,0,1,9.9262,8.158,0.2884,0.4637,4.8696,0,1,0.0963,0.0037,0.0157,0.0017,0.4884,1.039,0.0918,3
142,0,29,29,734.8,271.8,1,2100,pinucemb,120,0.0191,19,1,0,0,1,9.5733,7.9523,0.2146,0.3414,4.8696,0,1,0.0963,0.0035,0.0143,0.0013,0.4884,1.039,0.0918,8
143,0,29,29,734.8,271.8,1,2100,pinucemb,80,0.0149,22,1,0,0,1,8.7543,7.4658,0.1613,0.235,4.8696,0,1,0.0963,0.0031,0.0112,0.0006,0.4884,1.039,0.0918,6
12077,0,29,29,734.8,271.8,1,2100,pinucemb,34,0.0113,16,1,0,0,1,7.9433,6.9711,0.1223,0.1451,4.8696,0,1,0.0963,0.0026,0.0085,0.0002,0.4884,1.039,0.0918,16
14015,0,29,29,734.8,271.8,1,2100,pinucemb,16,0.0105,19,16,16,0,1,7.7328,6.8405,0.1014,0.0911,4.8696,0,1,0.0963,0.0025,0.0079,0.0001,0.4884,1.039,0.0918,15
144,0,30,30,759.8,271.8,1,2100,grass,160,0.0061,1,150,50,0,0,0,1,0.093,0,4.7557,0,1,0.227,0.0031,0,0,0.4751,1.1082,0.0749,0
145,0,30,30,759.8,271.8,1,2100,larideci,150,0.0752,26,1,0,0,1,14.0667,11.4604,0.8348,0.8747,4.7557,0,1,0.0892,0.0015,0.0543,0.0193,0.4751,1.1082,0.0749,8
146,0,30,30,759.8,271.8,1,2100,piceabie,150,0.0445,1,1,0,0,1,13.0929,10.9327,0.5739,0.7745,4.7557,0,1,0.0184,0.0057,0.0301,0.0087,0.4751,1.1082,0.0749,2
147,0,30,30,759.8,271.8,1,2100,pinucemb,150,0.0241,34,1,0,0,1,10.4279,8.4464,0.466,0.683,4.7557,0,1,0.0963,0.004,0.0177,0.0024,0.4751,1.1082,0.0749,5
148,0,30,30,759.8,271.8,1,2100,pinucemb,140,0.0222,29,1,0,0,1,10.1274,8.2742,0.2698,0.4424,4.7557,0,1,0.0963,0.0038,0.0165,0.0019,0.4751,1.1082,0.0749,1
149,0,30,30,759.8,271.8,1,2100,pinucemb,120,0.0197,29,1,0,0,1,9.6841,8.0171,0.1697,0.2589,4.7557,0,1,0.0963,0.0036,0.0147,0.0014,0.4751,1.1082,0.0749,6
150,0,30,30,759.8,271.8,1,2100,pinucemb,100,0.0153,19,1,0,0,1,8.849,7.5227,0.1161,0.1346,4.7557,0,1,0.0963,0.0031,0.0115,0.0007,0.4751,1.1082,0.0749,1
13790,0,30,30,759.8,271.8,1,2100,pinucemb,18,0.0105,5,18,18,0,1,7.7379,6.8437,0.0964,0.083,4.7557,0,1,0.0963,0.0025,0.0079,0.0001,0.4751,1.1082,0.0749,27
151,0,31,31,784.8,271.8,1,2000,grass,160,0.0264,1,150,50,0,0,0,1,0.0642,0,5.5592,0,1,0.2852,0.0132,0,0,0.5819,1.474,0.3352,0
152,0,31,31,784.8,271.8,1,2000,larideci,150,0.1541,27,0,0,0,0,18.7184,14.3333,0.7542,0.8048,5.5592,0,1,0.1578,0.0023,0.0837,0.0681,0.5819,1.474,0.3352,13
153,0,31,31,784.8,271.8,1,2000,piceabie,150,0.1087,22,1,0,0,1,18.4084,14.3376,0.3146,0.5102,5.5592,0,1,0.0935,0.0097,0.0558,0.0432,0.5819,1.474,0.3352,5
154,0,31,31,784.8,271.8,1,2000,pinucemb,150,0.0284,52,0,0,0,0,11.0696,8.8084,0.1235,0.1548,5.5592,0,1,0.1654,0.0044,0.0205,0.0034,0.5819,1.474,0.3352,14
155,0,32,32,809.8,271.8,1,2000,grass,160,0.009,1,150,50,0,0,0,1,0.0888,0,4.8519,0,1,0.2852,0.0045,0,0,0.4238,1.2307,0.2618,0
156,0,32,32,809.8,271.8,1,2000,piceabie,150,0.1074,44,1,0,0,1,18.3246,14.2859,0.4857,0.6746,4.8519,0,1,0.0935,0.0097,0.0554,0.0423,0.4238,1.2307,0.2618,13
157,0,32,32,809.8,271.8,1,2000,piceabie,130,0.0749,8,1,0,0,1,15.9468,12.7926,0.1492,0.2014,4.8519,0,1,0.0935,0.0078,0.0444,0.0227,0.4238,1.2307,0.2618,2
158,0,32,32,809.8,271.8,1,2000,piceabie,120,0.0576,7,1,0,0,1,14.4264,11.8111,0.117,0.126,4.8519,0,1,0.0935,0.0067,0.0368,0.0141,0.4238,1.2307,0.2618,2
159,0,32,32,809.8,271.8,1,2000,pinucemb,130,0.0209,9,9,9,0,0,9.9034,8.1448,0.0977,0.0744,4.8519,0,1,0.1654,0.0037,0.0156,0.0017,0.4238,1.2307,0.2618,14
162,0,33,33,834.8,271.8,1,2000,grass,160,0.0264,1,150,50,0,0,0,1,0.0813,0,5.0869,0,1,0.2852,0.0132,0,0,0.5148,1.6405,0.5306,0
163,0,33,33,834.8,271.8,1,2000,larideci,150,0.1541,32,0,0,0,0,18.7184,14.3333,0.7158,0.7689,5.0869,0,1,0.1578,0.0023,0.0837,0.0681,0.5148,1.6405,0.5306,12
164,0,33,33,834.8,271.8,1,2000,piceabie,150,0.1087,17,1,0,0,1,18.4084,14.3376,0.2876,0.4714,5.0869,0,1,0.0935,0.0097,0.0558,0.0432,0.5148,1.6405,0.5306,9
165,0,33,33,834.8,271.8,1,2000,pinucemb,150,0.0298,29,0,0,0,0,11.2792,8.9251,0.1489,0.215,5.0869,0,1,0.1654,0.0045,0.0215,0.0038,0.5148,1.6405,0.5306,7
166,0,33,33,834.8,271.8,1,2000,pinucemb,130,0.0169,2,3,3,0,0,9.1704,7.7146,0.1013,0.0977,5.0869,0,1,0.1654,0.0033,0.0127,0.0009,0.5148,1.6405,0.5306,28
15826,0,33,33,834.8,271.8,1,2000,pinucemb,7,0.0102,19,7,7,0,0,7.6629,6.7969,0.093,0.0754,5.0869,0,1,0.1654,0.0025,0.0077,0.0001,0.5148,1.6405,0.5306,13
167,0,34,34,859.8,271.8,1,2000,grass,160,0.0264,1,150,50,0,0,0,1,0.0607,0,5.6716,0,1,0.2852,0.0132,0,0,0.6693,2.1394,0.6183,0
168,0,34,34,859.8,271.8,1,2000,larideci,150,0.1314,57,0,0,0,0,17.5654,13.6408,0.3176,0.2851,5.6716,0,1,0.1578,0.0021,0.0772,0.0521,0.6693,2.1394,0.6183,25
169,0,34,34,859.8,271.8,1,2000,pinucemb,150,0.022,71,0,0,0,0,10.0873,8.2511,0.1315,0.1729,5.6716,0,1,0.1654,0.0038,0.0163,0.0019,0.6693,2.1394,0.6183,21
170,0,35,35,884.8,271.8,1,2000,grass,160,0.0264,1,150,50,0,0,0,1,0.0491,0,6.0952,0,1,0.2852,0.0132,0,0,0.6813,2.0173,0.4316,0
171,0,35,35,884.8,271.8,1,2000,larideci,150,0.1531,51,0,0,0,0,18.6722,14.3058,0.3542,0.3079,6.0952,0,1,0.1578,0.0023,0.0834,0.0674,0.6813,2.0173,0.4316,9
172,0,35,35,884.8,271.8,1,2000,piceabie,150,0.098,36,1,0,0,1,17.6832,13.888,0.1258,0.1514,6.0952,0,1,0.0935,0.0091,0.0526,0.0362,0.6813,2.0173,0.4316,9
174,0,36,36,909.8,271.8,1,2000,grass,160,0.0264,1,150,50,0,0,0,1,0.0821,0,5.0672,0,1,0.2852,0.0132,0,0,0.5673,1.7188,0.4598,0
175,0,36,36,909.8,271.8,1,2000,larideci,150,0.1541,38,0,0,0,0,18.7184,14.3333,0.6723,0.7147,5.0672,0,1,0.1578,0.0023,0.0837,0.0681,0.5673,1.7188,0.4598,9
176,0,36,36,909.8,271.8,1,2000,piceabie,150,0.1078,31,1,0,0,1,18.3475,14.3,0.1967,0.2988,5.0672,0,1,0.0935,0.0097,0.0555,0.0426,0.5673,1.7188,0.4598,8
177,0,36,36,909.8,271.8,1,2000,pinucemb,140,0.02,1,34,34,0,0,9.7474,8.0541,0.083,0.0309,5.0672,0,1,0.1654,0.0036,0.0149,0.0015,0.5673,1.7188,0.4598,18
179,0,37,37,934.8,271.8,1,2000,grass,160,0.0264,1,150,50,0,0,0,1,0.0877,0,4.9364,0,1,0.2852,0.0132,0,0,0.5401,1.5038,0.3378,0
180,0,37,37,934.8,271.8,1,2000,larideci,150,0.1541,33,0,0,0,0,18.7184,14.3333,0.7083,0.7618,4.9364,0,1,0.1578,0.0023,0.0837,0.0681,0.5401,1.5038,0.3378,8
181,0,37,37,934.8,271.8,1,2000,piceabie,150,0.1087,21,1,0,0,1,18.4084,14.3376,0.2637,0.4345,4.9364,0,1,0.0935,0.0097,0.0558,0.0432,0.5401,1.5038,0.3378,6
182,0,37,37,934.8,271.8,1,2000,pinucemb,150,0.0298,26,0,0,0,0,11.2678,8.9188,0.1246,0.1575,4.9364,0,1,0.1654,0.0045,0.0214,0.0038,0.5401,1.5038,0.3378,6
183,0,37,37,934.8,271.8,1,2000,pinucemb,140,0.0189,1,23,23,0,0,9.5517,7.9396,0.0885,0.0618,4.9364,0,1,0.1654,0.0035,0.0142,0.0013,0.5401,1.5038,0.3378,13
185,0,38,38,959.8,271.8,1,1900,grass,160,0.0308,1,150,50,0,0,0,1,0.0819,0,5.0945,0,1,0.3467,0.0154,0,0,0.5384,1.392,1.5049,0
186,0,38,38,959.8,271.8,1,1900,larideci,150,0.3014,17,0,0,0,0,24.5124,17.6286,0.7701,0.8196,5.0945,0,1,0.2303,0.0034,0.0952,0.2028,0.5384,1.392,1.5049,10
187,0,38,38,959.8,271.8,1,1900,piceabie,150,0.2528,12,0,0,0,0,25.688,18.6046,0.3436,0.5502,5.0945,0,1,0.1725,0.0164,0.0644,0.172,0.5384,1.392,1.5049,9
188,0,38,38,959.8,271.8,1,1900,pinucemb,150,0.0337,42,0,0,0,0,11.8009,9.212,0.147,0.2122,5.0945,0,1,0.2381,0.0049,0.0239,0.005,0.5384,1.392,1.5049,7
190,0,39,39,984.8,271.8,1,1900,grass,160,0.008,1,150,50,0,0,0,1,0.0447,0,6.2216,0,1,0.3467,0.004,0,0,0.6691,1.7353,1.0913,0
191,0,39,39,984.8,271.8,1,1900,larideci,150,0.2863,38,0,0,0,0,24.0074,17.3532,0.2777,0.284,6.2216,0,1,0.2303,0.0033,0.0961,0.1868,0.6691,1.7353,1.0913,13
192,0,39,39,984.8,271.8,1,1900,piceabie,150,0.1869,24,0,0,0,0,22.7741,16.9491,0.1135,0.1316,6.2216,0,1,0.1725,0.0136,0.0674,0.1059,0.6691,1.7353,1.0913,7
194,0,40,40,1009.8,271.8,1,1900,grass,160,0.0308,1,150,50,0,0,0,1,0.0583,0,5.7769,0,1,0.3467,0.0154,0,0,0.604,1.7308,1.4559,0
195,0,40,40,1009.8,271.8,1,1900,larideci,150,0.3006,33,0,0,0,0,24.4863,17.6144,0.4238,0.4381,5.7769,0,1,0.2303,0.0034,0.0953,0.2019,0.604,1.7308,1.4559,12
196,0,40,40,1009.8,271.8,1,1900,piceabie,150,0.2105,21,0,0,0,0,23.8747,17.5824,0.14,0.1966,5.7769,0,1,0.1725,0.0146,0.0676,0.1283,0.604,1.7308,1.4559,9
198,0,41,41,1034.8,271.8,1,1900,grass,160,0.0308,1,150,50,0,0,0,1,0.088,0,4.9522,0,1,0.3467,0.0154,0,0,0.5308,1.6495,1.1377,0
199,0,41,41,1034.8,271.8,1,1900,larideci,150,0.2951,33,0,0,0,0,24.3039,17.5151,0.4277,0.3964,4.9522,0,1,0.2303,0.0034,0.0956,0.1961,0.5308,1.6495,1.1377,12
200,0,41,41,1034.8,271.8,1,1900,pinucemb,150,0.0403,39,0,0,0,0,12.6161,9.6507,0.1629,0.2318,4.9522,0,1,0.2381,0.0054,0.0278,0.0071,0.5308,1.6495,1.1377,14
