id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
64,0,21,21,534.8,271.8,1,2200,alnuviri,130,0.0117,1,1,0,0,1,6.7154,3.6589,0.5168,0.5081,3.4197,0,1,0.0979,0.0005,0.0112,0,0.5311,1.1946,0.0382,22
67,0,21,21,534.8,271.8,1,2200,alnuviri,100,0.0114,1,1,0,0,1,6.6459,3.6517,0.4184,0.3487,3.4197,0,1,0.0979,0.0005,0.0109,0,0.5311,1.1946,0.0382,73
68,0,22,22,559.8,271.8,1,2200,grass,210,0.0121,1,25,25,0,0,0,1,0.1477,0,3.8404,0,1,0.1805,0.006,0,0,0.5108,1.1955,0.0436,0
20393,0,22,22,559.8,271.8,1,2200,piceabie,23,0.0116,7,3,0,0,3,8.007,7.4266,0.4384,0.5499,3.8404,0,1,0,0.0027,0.0087,0.0002,0.5108,1.1955,0.0436,10
70,0,22,22,559.8,271.8,1,2200,pinucemb,200,0.021,1,3,0,0,3,9.9183,8.1534,0.9948,0.9975,3.8404,0,1,0.0413,0.0037,0.0156,0.0017,0.5108,1.1955,0.0436,4
72,0,22,22,559.8,271.8,1,2200,pinucemb,160,0.0182,1,3,0,0,3,9.4106,7.8567,0.9796,0.99,3.8404,0,1,0.0413,0.0034,0.0136,0.0011,0.5108,1.1955,0.0436,8
73,0,22,22,559.8,271.8,1,2200,pinucemb,130,0.0165,6,3,0,0,3,9.0826,7.6623,0.9439,0.9722,3.8404,0,1,0.0413,0.0032,0.0124,0.0008,0.5108,1.1955,0.0436,21
74,0,22,22,559.8,271.8,1,2200,pinucemb,120,0.0159,2,3,0,0,3,8.9687,7.5944,0.885,0.9473,3.8404,0,1,0.0413,0.0032,0.012,0.0007,0.5108,1.1955,0.0436,29
9567,0,22,22,559.8,271.8,1,2200,pinucemb,99,0.0143,8,3,0,0,3,8.6394,7.3965,0.8403,0.9252,3.8404,0,1,0.0413,0.003,0.0108,0.0005,0.5108,1.1955,0.0436,44
10677,0,22,22,559.8,271.8,1,2200,pinucemb,96,0.0139,4,3,0,0,3,8.5516,7.3433,0.7719,0.8874,3.8404,0,1,0.0413,0.0029,0.0105,0.0005,0.5108,1.1955,0.0436,32
12299,0,22,22,559.8,271.8,1,2200,pinucemb,81,0.0133,10,3,0,0,3,8.4249,7.2664,0.7167,0.8467,3.8404,0,1,0.0413,0.0029,0.0101,0.0004,0.5108,1.1955,0.0436,42
12654,0,22,22,559.8,271.8,1,2200,pinucemb,78,0.0132,5,3,0,0,3,8.3911,7.2458,0.647,0.7803,3.8404,0,1,0.0413,0.0029,0.01,0.0004,0.5108,1.1955,0.0436,35
14011,0,22,22,559.8,271.8,1,2200,pinucemb,66,0.0128,19,3,0,0,3,8.3127,7.198,0.576,0.7137,3.8404,0,1,0.0413,0.0028,0.0097,0.0003,0.5108,1.1955,0.0436,54
14468,0,22,22,559.8,271.8,1,2200,pinucemb,65,0.0123,8,3,0,0,3,8.1786,7.1159,0.4792,0.6017,3.8404,0,1,0.0413,0.0027,0.0093,0.0003,0.5108,1.1955,0.0436,26
17731,0,22,22,559.8,271.8,1,2200,pinucemb,40,0.0115,18,3,0,0,3,8,7.0061,0.3887,0.4856,3.8404,0,1,0.0413,0.0027,0.0087,0.0002,0.5108,1.1955,0.0436,27
19403,0,22,22,559.8,271.8,1,2200,pinucemb,25,0.0111,59,3,0,0,3,7.8987,6.9435,0.2712,0.3014,3.8404,0,1,0.0413,0.0026,0.0084,0.0001,0.5108,1.1955,0.0436,25
22508,0,22,22,559.8,271.8,1,2200,pinucemb,7,0.0102,16,7,6,0,5,7.6511,6.7896,0.1654,0.101,3.8404,0,1,0.0413,0.0025,0.0076,0,0.5108,1.1955,0.0436,17
78,0,22,22,559.8,271.8,1,2200,alnuviri,100,0.0114,1,1,0,0,1,6.6459,3.6517,0.3383,0.293,3.8404,0,1,0.0979,0.0005,0.0109,0,0.5108,1.1955,0.0436,25
79,0,23,23,584.8,271.8,1,2200,grass,210,0.0095,1,66,66,0,0,0,1,0.1733,0,3.516,0,1,0.1805,0.0048,0,0,0.4678,1.1262,0.0396,0
82,0,23,23,584.8,271.8,1,2200,pinucemb,170,0.0189,5,3,0,0,3,9.5418,7.9338,0.9757,0.9903,3.516,0,1,0.0413,0.0035,0.0141,0.0013,0.4678,1.1262,0.0396,6
84,0,23,23,584.8,271.8,1,2200,pinucemb,130,0.0165,2,3,0,0,3,9.0826,7.6623,0.9198,0.9679,3.516,0,1,0.0413,0.0032,0.0124,0.0008,0.4678,1.1262,0.0396,12
85,0,23,23,584.8,271.8,1,2200,pinucemb,120,0.0159,6,3,0,0,3,8.9687,7.5944,0.8791,0.9504,3.516,0,1,0.0413,0.0032,0.012,0.0007,0.4678,1.1262,0.0396,24
9569,0,23,23,584.8,271.8,1,2200,pinucemb,99,0.0142,5,3,0,0,3,8.6217,7.3858,0.8152,0.9206,3.516,0,1,0.0413,0.003,0.0107,0.0005,0.4678,1.1262,0.0396,35
11008,0,23,23,584.8,271.8,1,2200,pinucemb,94,0.0138,1,3,0,0,3,8.5239,7.3266,0.778,0.9001,3.516,0,1,0.0413,0.0029,0.0104,0.0004,0.4678,1.1262,0.0396,31
12300,0,23,23,584.8,271.8,1,2200,pinucemb,81,0.0133,13,3,0,0,3,8.4249,7.2664,0.732,0.8632,3.516,0,1,0.0413,0.0029,0.0101,0.0004,0.4678,1.1262,0.0396,42
12655,0,23,23,584.8,271.8,1,2200,pinucemb,78,0.0132,9,3,0,0,3,8.3904,7.2454,0.6344,0.794,3.516,0,1,0.0413,0.0029,0.01,0.0004,0.4678,1.1262,0.0396,29
14012,0,23,23,584.8,271.8,1,2200,pinucemb,66,0.0128,23,3,0,0,3,8.3127,7.198,0.538,0.7099,3.516,0,1,0.0413,0.0028,0.0097,0.0003,0.4678,1.1262,0.0396,50
14469,0,23,23,584.8,271.8,1,2200,pinucemb,65,0.0123,9,3,0,0,3,8.1919,7.1241,0.4317,0.5853,3.516,0,1,0.0413,0.0028,0.0093,0.0003,0.4678,1.1262,0.0396,26
17732,0,23,23,584.8,271.8,1,2200,pinucemb,40,0.0115,15,3,0,0,3,8.0027,7.0077,0.3803,0.4955,3.516,0,1,0.0413,0.0027,0.0087,0.0002,0.4678,1.1262,0.0396,36
18917,0,23,23,584.8,271.8,1,2200,pinucemb,32,0.0113,12,3,0,0,3,7.9388,6.9683,0.3223,0.3853,3.516,0,1,0.0413,0.0026,0.0085,0.0002,0.4678,1.1262,0.0396,21
19404,0,23,23,584.8,271.8,1,2200,pinucemb,25,0.0111,46,3,0,0,3,7.8864,6.9359,0.249,0.2571,3.516,0,1,0.0413,0.0026,0.0083,0.0001,0.4678,1.1262,0.0396,16
19872,0,23,23,584.8,271.8,1,2200,pinucemb,24,0.0105,2,3,0,0,3,7.7511,6.8519,0.1758,0.1195,3.516,0,1,0.0413,0.0025,0.0079,0.0001,0.4678,1.1262,0.0396,30
90,0,23,23,584.8,271.8,1,2200,alnuviri,100,0.0114,1,1,0,0,1,6.6459,3.6517,0.3386,0.2962,3.516,0,1,0.0979,0.0005,0.0109,0,0.4678,1.1262,0.0396,81
91,0,24,24,609.8,271.8,1,2200,grass,210,0.0112,1,25,25,0,0,0,1,0.184,0,3.3998,0,1,0.1805,0.0056,0,0,0.5149,1.2932,0.0522,0
20394,0,24,24,609.8,271.8,1,2200,piceabie,23,0.0116,7,3,0,0,3,8.0114,7.4298,0.5652,0.699,3.3998,0,1,0,0.0027,0.0087,0.0002,0.5149,1.2932,0.0522,9
22509,0,24,24,609.8,271.8,1,2200,piceabie,7,0.0102,8,3,0,0,3,7.6759,7.1895,0.1947,0.1301,3.3998,0,1,0,0.0025,0.0077,0.0001,0.5149,1.2932,0.0522,26
94,0,24,24,609.8,271.8,1,2200,pinucemb,170,0.0189,3,3,0,0,3,9.5418,7.9338,0.9854,0.9921,3.3998,0,1,0.0413,0.0035,0.0141,0.0013,0.5149,1.2932,0.0522,17
96,0,24,24,609.8,271.8,1,2200,pinucemb,130,0.0165,1,3,0,0,3,9.0826,7.6623,0.9519,0.9698,3.3998,0,1,0.0413,0.0032,0.0124,0.0008,0.5149,1.2932,0.0522,15
97,0,24,24,609.8,271.8,1,2200,pinucemb,120,0.0159,1,3,0,0,3,8.9687,7.5944,0.939,0.9645,3.3998,0,1,0.0413,0.0032,0.012,0.0007,0.5149,1.2932,0.0522,14
10399,0,24,24,609.8,271.8,1,2200,pinucemb,97,0.014,3,3,0,0,3,8.5695,7.3542,0.919,0.9497,3.3998,0,1,0.0413,0.003,0.0106,0.0005,0.5149,1.2932,0.0522,33
12301,0,24,24,609.8,271.8,1,2200,pinucemb,81,0.0133,11,3,0,0,3,8.4249,7.2664,0.8569,0.9069,3.3998,0,1,0.0413,0.0029,0.0101,0.0004,0.5149,1.2932,0.0522,42
12656,0,24,24,609.8,271.8,1,2200,pinucemb,78,0.0132,7,3,0,0,3,8.3934,7.2472,0.7611,0.8532,3.3998,0,1,0.0413,0.0029,0.01,0.0004,0.5149,1.2932,0.0522,36
14921,0,24,24,609.8,271.8,1,2200,pinucemb,64,0.0127,13,3,0,0,3,8.2876,7.1826,0.6828,0.7987,3.3998,0,1,0.0413,0.0028,0.0096,0.0003,0.5149,1.2932,0.0522,40
15239,0,24,24,609.8,271.8,1,2200,pinucemb,63,0.0123,5,3,0,0,3,8.1863,7.1206,0.6035,0.7345,3.3998,0,1,0.0413,0.0028,0.0093,0.0003,0.5149,1.2932,0.0522,30
17733,0,24,24,609.8,271.8,1,2200,pinucemb,40,0.0116,22,3,0,0,3,8.0065,7.0101,0.4936,0.6168,3.3998,0,1,0.0413,0.0027,0.0087,0.0002,0.5149,1.2932,0.0522,41
17991,0,24,24,609.8,271.8,1,2200,pinucemb,37,0.0114,16,3,0,0,3,7.9739,6.99,0.3935,0.4932,3.3998,0,1,0.0413,0.0026,0.0086,0.0002,0.5149,1.2932,0.0522,23
19405,0,24,24,609.8,271.8,1,2200,pinucemb,25,0.0111,50,3,0,0,3,7.8982,6.9432,0.2904,0.3271,3.3998,0,1,0.0413,0.0026,0.0084,0.0001,0.5149,1.2932,0.0522,26
103,0,25,25,634.8,271.8,1,2200,grass,210,0.0104,1,25,25,0,0,0,1,0.1476,0,3.838,0,1,0.1805,0.0052,0,0,0.4786,1.1543,0.0508,0
23113,0,25,25,634.8,271.8,1,2200,piceabie,3,0.0101,11,3,2,0,3,7.6323,7.1582,0.1595,0.1055,3.838,0,1,0,0.0025,0.0076,0,0.4786,1.1543,0.0508,5
107,0,25,25,634.8,271.8,1,2200,pinucemb,160,0.0182,1,3,0,0,3,9.4106,7.8567,0.9952,0.9913,3.838,0,1,0.0413,0.0034,0.0136,0.0011,0.4786,1.1543,0.0508,6
108,0,25,25,634.8,271.8,1,2200,pinucemb,120,0.0159,4,3,0,0,3,8.9687,7.5944,0.9681,0.9792,3.838,0,1,0.0413,0.0032,0.012,0.0007,0.4786,1.1543,0.0508,30
9572,0,25,25,634.8,271.8,1,2200,pinucemb,99,0.0143,5,3,0,0,3,8.6418,7.3979,0.9141,0.952,3.838,0,1,0.0413,0.003,0.0108,0.0005,0.4786,1.1543,0.0508,40
10400,0,25,25,634.8,271.8,1,2200,pinucemb,97,0.014,4,3,0,0,3,8.5782,7.3594,0.8614,0.9219,3.838,0,1,0.0413,0.003,0.0106,0.0005,0.4786,1.1543,0.0508,34
11447,0,25,25,634.8,271.8,1,2200,pinucemb,89,0.0136,7,3,0,0,3,8.4824,7.3013,0.8092,0.8899,3.838,0,1,0.0413,0.0029,0.0103,0.0004,0.4786,1.1543,0.0508,31
12302,0,25,25,634.8,271.8,1,2200,pinucemb,81,0.0133,10,3,0,0,3,8.4249,7.2664,0.7332,0.8439,3.838,0,1,0.0413,0.0029,0.0101,0.0004,0.4786,1.1543,0.0508,43
12657,0,25,25,634.8,271.8,1,2200,pinucemb,78,0.0132,3,3,0,0,3,8.3848,7.242,0.6672,0.7934,3.838,0,1,0.0413,0.0029,0.0099,0.0004,0.4786,1.1543,0.0508,30
14013,0,25,25,634.8,271.8,1,2200,pinucemb,66,0.0128,24,3,0,0,3,8.3127,7.198,0.592,0.7344,3.838,0,1,0.0413,0.0028,0.0097,0.0003,0.4786,1.1543,0.0508,52
14470,0,25,25,634.8,271.8,1,2200,pinucemb,65,0.0123,9,3,0,0,3,8.1857,7.1203,0.4712,0.6136,3.838,0,1,0.0413,0.0027,0.0093,0.0003,0.4786,1.1543,0.0508,25
17734,0,25,25,634.8,271.8,1,2200,pinucemb,40,0.0115,20,3,0,0,3,8.0017,7.0071,0.4045,0.5303,3.838,0,1,0.0413,0.0027,0.0087,0.0002,0.4786,1.1543,0.0508,27
19406,0,25,25,634.8,271.8,1,2200,pinucemb,25,0.0111,54,3,0,0,3,7.9005,6.9446,0.2851,0.3526,3.838,0,1,0.0413,0.0026,0.0084,0.0001,0.4786,1.1543,0.0508,18
19873,0,25,25,634.8,271.8,1,2200,pinucemb,24,0.0106,13,3,0,0,3,7.7802,6.87,0.1822,0.1555,3.838,0,1,0.0413,0.0025,0.008,0.0001,0.4786,1.1543,0.0508,21
111,0,25,25,634.8,271.8,1,2200,alnuviri,130,0.0117,1,1,0,0,1,6.7154,3.6589,0.438,0.4598,3.838,0,1,0.0979,0.0005,0.0112,0,0.4786,1.1543,0.0508,18
114,0,26,26,659.8,271.8,1,2100,grass,210,0.0132,1,200,100,0,0,0,1,0.0905,0,4.8242,0,1,0.2393,0.0066,0,0,0.4947,1.1465,0.1834,0
115,0,26,26,659.8,271.8,1,2100,larideci,200,0.1331,14,0,0,0,0,17.653,13.6939,0.8741,0.9068,4.8242,0,1,0.1038,0.0021,0.0778,0.0532,0.4947,1.1465,0.1834,13
13326,0,26,26,659.8,271.8,1,2100,piceabie,76,0.0172,1,3,0,0,3,9.2355,8.2967,0.1239,0.1485,4.8242,0,1,0.0354,0.0033,0.013,0.001,0.4947,1.1465,0.1834,15
117,0,26,26,659.8,271.8,1,2100,pinucemb,200,0.0316,27,0,0,0,0,11.5239,9.0603,0.5566,0.7612,4.8242,0,1,0.1119,0.0047,0.0226,0.0043,0.4947,1.1465,0.1834,19
118,0,26,26,659.8,271.8,1,2100,pinucemb,190,0.0292,16,0,0,0,0,11.192,8.8767,0.3504,0.5562,4.8242,0,1,0.1119,0.0045,0.0211,0.0037,0.4947,1.1465,0.1834,5
119,0,26,26,659.8,271.8,1,2100,pinucemb,180,0.0277,17,0,0,0,0,10.9697,8.7526,0.2573,0.4198,4.8242,0,1,0.1119,0.0043,0.0201,0.0032,0.4947,1.1465,0.1834,8
120,0,26,26,659.8,271.8,1,2100,pinucemb,170,0.0243,18,0,0,0,0,10.4633,8.4666,0.1881,0.2901,4.8242,0,1,0.1119,0.004,0.0179,0.0024,0.4947,1.1465,0.1834,7
121,0,26,26,659.8,271.8,1,2100,pinucemb,140,0.0183,14,0,0,0,0,9.4428,7.8756,0.1428,0.1933,4.8242,0,1,0.1119,0.0034,0.0137,0.0012,0.4947,1.1465,0.1834,9
14014,0,26,26,659.8,271.8,1,2100,pinucemb,66,0.0123,26,0,0,0,0,8.1886,7.122,0.111,0.1163,4.8242,0,1,0.1119,0.0028,0.0093,0.0003,0.4947,1.1465,0.1834,7
122,0,27,27,684.8,271.8,1,2100,grass,210,0.009,1,200,100,0,0,0,1,0.0868,0,4.8975,0,1,0.2393,0.0045,0,0,0.4496,0.8567,0.0572,0
17992,0,27,27,684.8,271.8,1,2100,piceabie,37,0.0131,4,3,0,0,3,8.3677,7.6837,0.1273,0.1583,4.8975,0,1,0.0354,0.0028,0.0099,0.0004,0.4496,0.8567,0.0572,12
123,0,27,27,684.8,271.8,1,2100,pinucemb,200,0.0315,28,0,0,0,0,11.5007,9.0475,0.8317,0.9287,4.8975,0,1,0.1119,0.0047,0.0225,0.0043,0.4496,0.8567,0.0572,24
124,0,27,27,684.8,271.8,1,2100,pinucemb,180,0.028,21,0,0,0,0,11.0197,8.7806,0.5028,0.7163,4.8975,0,1,0.1119,0.0044,0.0203,0.0033,0.4496,0.8567,0.0572,13
125,0,27,27,684.8,271.8,1,2100,pinucemb,170,0.0265,19,0,0,0,0,10.7915,8.6525,0.3453,0.5494,4.8975,0,1,0.1119,0.0042,0.0193,0.0029,0.4496,0.8567,0.0572,4
126,0,27,27,684.8,271.8,1,2100,pinucemb,160,0.0243,19,0,0,0,0,10.4603,8.4649,0.2463,0.4039,4.8975,0,1,0.1119,0.004,0.0179,0.0024,0.4496,0.8567,0.0572,10
127,0,27,27,684.8,271.8,1,2100,pinucemb,140,0.0196,17,0,0,0,0,9.6693,8.0085,0.1817,0.2838,4.8975,0,1,0.1119,0.0036,0.0146,0.0014,0.4496,0.8567,0.0572,14
9573,0,27,27,684.8,271.8,1,2100,pinucemb,99,0.0144,13,0,0,0,0,8.6622,7.4102,0.1446,0.2033,4.8975,0,1,0.1119,0.003,0.0109,0.0005,0.4496,0.8567,0.0572,20
19407,0,27,27,684.8,271.8,1,2100,pinucemb,25,0.0108,32,0,0,0,0,7.83,6.9009,0.1098,0.1147,4.8975,0,1,0.1119,0.0026,0.0082,0.0001,0.4496,0.8567,0.0572,1
129,0,28,28,709.8,271.8,1,2100,grass,210,0.0086,1,200,100,0,0,0,1,0.0873,0,4.8864,0,1,0.2393,0.0043,0,0,0.4906,1.112,0.1021,0
130,0,28,28,709.8,271.8,1,2100,larideci,200,0.1331,16,0,0,0,0,17.653,13.6939,0.8575,0.8934,4.8864,0,1,0.1038,0.0021,0.0778,0.0532,0.4906,1.112,0.1021,8
132,0,28,28,709.8,271.8,1,2100,pinucemb,200,0.0315,25,0,0,0,0,11.5007,9.0475,0.5324,0.7389,4.8864,0,1,0.1119,0.0047,0.0225,0.0043,0.4906,1.112,0.1021,15
133,0,28,28,709.8,271.8,1,2100,pinucemb,190,0.029,15,0,0,0,0,11.1677,8.8631,0.3469,0.543,4.8864,0,1,0.1119,0.0045,0.021,0.0036,0.4906,1.112,0.1021,11
134,0,28,28,709.8,271.8,1,2100,pinucemb,170,0.0261,15,0,0,0,0,10.7397,8.6233,0.2621,0.4219,4.8864,0,1,0.1119,0.0042,0.0191,0.0028,0.4906,1.112,0.1021,16
135,0,28,28,709.8,271.8,1,2100,pinucemb,140,0.0211,14,0,0,0,0,9.9363,8.1638,0.2034,0.3195,4.8864,0,1,0.1119,0.0037,0.0157,0.0017,0.4906,1.112,0.1021,9
136,0,28,28,709.8,271.8,1,2100,pinucemb,110,0.017,20,0,0,0,0,9.1935,7.7283,0.1598,0.2307,4.8864,0,1,0.1119,0.0033,0.0128,0.0009,0.4906,1.112,0.1021,8
12491,0,28,28,709.8,271.8,1,2100,pinucemb,80,0.0131,13,0,0,0,0,8.3645,7.2296,0.1256,0.1523,4.8864,0,1,0.1119,0.0028,0.0099,0.0004,0.4906,1.112,0.1021,19
21066,0,28,28,709.8,271.8,1,2100,pinucemb,18,0.0105,24,3,3,0,0,7.7522,6.8526,0.1038,0.0965,4.8864,0,1,0.1119,0.0025,0.0079,0.0001,0.4906,1.112,0.1021,9
137,0,29,29,734.8,271.8,1,2100,grass,210,0.0137,1,200,100,0,0,0,1,0.102,0,4.5853,0,1,0.2393,0.0069,0,0,0.4647,1.0538,0.1701,0
138,0,29,29,734.8,271.8,1,2100,larideci,200,0.1331,11,0,0,0,0,17.653,13.6939,0.8997,0.9268,4.5853,0,1,0.1038,0.0021,0.0778,0.0532,0.4647,1.0538,0.1701,14
10401,0,29,29,734.8,271.8,1,2100,piceabie,97,0.0215,1,3,0,0,3,10.004,8.8334,0.1684,0.249,4.5853,0,1,0.0354,0.0038,0.016,0.0018,0.4647,1.0538,0.1701,15
139,0,29,29,734.8,271.8,1,2100,pinucemb,200,0.0316,28,0,0,0,0,11.5239,9.0603,0.6034,0.7932,4.5853,0,1,0.1119,0.0047,0.0226,0.0043,0.4647,1.0538,0.1701,16
140,0,29,29,734.8,271.8,1,2100,pinucemb,190,0.0292,14,0,0,0,0,11.192,8.8767,0.3796,0.5827,4.5853,0,1,0.1119,0.0045,0.0211,0.0037,0.4647,1.0538,0.1701,9
141,0,29,29,734.8,271.8,1,2100,pinucemb,180,0.0275,18,0,0,0,0,10.9445,8.7385,0.2843,0.4562,4.5853,0,1,0.1119,0.0043,0.02,0.0032,0.4647,1.0538,0.1701,4
142,0,29,29,734.8,271.8,1,2100,pinucemb,170,0.0248,17,0,0,0,0,10.5453,8.5132,0.2064,0.3249,4.5853,0,1,0.1119,0.0041,0.0182,0.0025,0.4647,1.0538,0.1701,10
143,0,29,29,734.8,271.8,1,2100,pinucemb,130,0.0189,19,0,0,0,0,9.5421,7.934,0.1517,0.2128,4.5853,0,1,0.1119,0.0035,0.0141,0.0013,0.4647,1.0538,0.1701,9
12077,0,29,29,734.8,271.8,1,2100,pinucemb,84,0.0136,12,0,0,0,0,8.4914,7.3068,0.1195,0.1371,4.5853,0,1,0.1119,0.0029,0.0103,0.0004,0.4647,1.0538,0.1701,20
14015,0,29,29,734.8,271.8,1,2100,pinucemb,66,0.0121,5,0,0,0,0,8.1366,7.0901,0.1061,0.1033,4.5853,0,1,0.1119,0.0027,0.0091,0.0002,0.4647,1.0538,0.1701,29
144,0,30,30,759.8,271.8,1,2100,grass,210,0.0061,1,200,100,0,0,0,1,0.093,0,4.7543,0,1,0.2393,0.0031,0,0,0.5003,1.3054,0.1897,0
145,0,30,30,759.8,271.8,1,2100,larideci,200,0.1331,22,0,0,0,0,17.653,13.6939,0.8094,0.8533,4.7543,0,1,0.1038,0.0021,0.0778,0.0532,0.5003,1.3054,0.1897,12
18717,0,30,30,759.8,271.8,1,2100,piceabie,35,0.0123,1,3,0,0,3,8.178,7.5486,0.1116,0.1222,4.7543,0,1,0.0354,0.0027,0.0093,0.0003,0.5003,1.3054,0.1897,15
147,0,30,30,759.8,271.8,1,2100,pinucemb,200,0.0315,25,0,0,0,0,11.5007,9.0475,0.447,0.6648,4.7543,0,1,0.1119,0.0047,0.0225,0.0043,0.5003,1.3054,0.1897,14
148,0,30,30,759.8,271.8,1,2100,pinucemb,190,0.029,24,0,0,0,0,11.1677,8.8631,0.2753,0.4512,4.7543,0,1,0.1119,0.0045,0.021,0.0036,0.5003,1.3054,0.1897,6
149,0,30,30,759.8,271.8,1,2100,pinucemb,170,0.0254,21,0,0,0,0,10.6258,8.5589,0.1793,0.2794,4.7543,0,1,0.1119,0.0041,0.0186,0.0027,0.5003,1.3054,0.1897,14
150,0,30,30,759.8,271.8,1,2100,pinucemb,150,0.0187,15,0,0,0,0,9.5096,7.9149,0.13,0.1693,4.7543,0,1,0.1119,0.0035,0.014,0.0012,0.5003,1.3054,0.1897,5
13790,0,30,30,759.8,271.8,1,2100,pinucemb,68,0.0122,3,0,0,0,0,8.165,7.1076,0.1095,0.1145,4.7543,0,1,0.1119,0.0027,0.0092,0.0003,0.5003,1.3054,0.1897,29
21490,0,30,30,759.8,271.8,1,2100,pinucemb,15,0.0104,13,15,15,0,2,7.7201,6.8326,0.1021,0.0945,4.7543,0,1,0.1119,0.0025,0.0078,0.0001,0.5003,1.3054,0.1897,20
151,0,31,31,784.8,271.8,1,2000,grass,210,0.0264,1,200,100,0,0,0,1,0.0642,0,5.5577,0,1,0.3021,0.0132,0,0,0.6296,1.4695,1.0336,0
152,0,31,31,784.8,271.8,1,2000,larideci,200,0.3326,22,0,0,0,0,25.5115,18.1669,0.6991,0.753,5.5577,0,1,0.1777,0.0036,0.092,0.237,0.6296,1.4695,1.0336,18
153,0,31,31,784.8,271.8,1,2000,piceabie,200,0.2183,15,0,0,0,0,24.2229,17.7807,0.2466,0.4067,5.5577,0,1,0.117,0.0149,0.0673,0.136,0.6296,1.4695,1.0336,12
154,0,31,31,784.8,271.8,1,2000,pinucemb,200,0.0336,34,0,0,0,0,11.7837,9.2026,0.103,0.1027,5.5577,0,1,0.1871,0.0049,0.0238,0.0049,0.6296,1.4695,1.0336,32
155,0,32,32,809.8,271.8,1,2000,grass,210,0.009,1,200,100,0,0,0,1,0.0818,0,5.015,0,1,0.3021,0.0045,0,0,0.3989,1.0181,0.6788,0
156,0,32,32,809.8,271.8,1,2000,piceabie,200,0.2158,34,0,0,0,0,24.1142,17.7189,0.3934,0.6087,5.015,0,1,0.117,0.0148,0.0674,0.1336,0.3989,1.0181,0.6788,23
157,0,32,32,809.8,271.8,1,2000,piceabie,180,0.131,6,0,0,0,0,19.7988,15.1869,0.106,0.1105,5.015,0,1,0.117,0.0109,0.061,0.0591,0.3989,1.0181,0.6788,4
158,0,32,32,809.8,271.8,1,2000,piceabie,170,0.085,2,18,18,0,2,16.7397,13.2961,0.0859,0.0559,5.015,0,1,0.117,0.0084,0.0483,0.0283,0.3989,1.0181,0.6788,7
162,0,33,33,834.8,271.8,1,2000,grass,210,0.0264,1,200,100,0,0,0,1,0.0749,0,5.2507,0,1,0.3021,0.0132,0,0,0.5675,1.3802,0.6279,0
163,0,33,33,834.8,271.8,1,2000,larideci,200,0.3326,29,0,0,0,0,25.5115,18.1669,0.5118,0.5493,5.2507,0,1,0.1777,0.0036,0.092,0.237,0.5675,1.3802,0.6279,15
164,0,33,33,834.8,271.8,1,2000,piceabie,200,0.2179,12,0,0,0,0,24.2075,17.7719,0.186,0.2952,5.2507,0,1,0.117,0.0149,0.0673,0.1357,0.5675,1.3802,0.6279,14
165,0,33,33,834.8,271.8,1,2000,pinucemb,200,0.0375,18,6,6,0,0,12.2799,9.4712,0.0978,0.087,5.2507,0,1,0.1871,0.0052,0.0262,0.0062,0.5675,1.3802,0.6279,18
167,0,34,34,859.8,271.8,1,2000,grass,210,0.0264,1,200,100,0,0,0,1,0.0589,0,5.7312,0,1,0.3021,0.0132,0,0,0.6896,1.9477,0.9318,0
168,0,34,34,859.8,271.8,1,2000,larideci,200,0.2244,46,0,0,0,0,21.7616,16.1017,0.2467,0.1728,5.7312,0,1,0.1777,0.0029,0.0951,0.1264,0.6896,1.9477,0.9318,36
169,0,34,34,859.8,271.8,1,2000,pinucemb,200,0.0271,56,0,0,0,0,10.886,8.7056,0.1171,0.1393,5.7312,0,1,0.1871,0.0043,0.0197,0.0031,0.6896,1.9477,0.9318,36
170,0,35,35,884.8,271.8,1,2000,grass,210,0.0264,1,200,100,0,0,0,1,0.0454,0,6.2517,0,1,0.3021,0.0132,0,0,0.7251,1.8859,1.1788,0
171,0,35,35,884.8,271.8,1,2000,larideci,200,0.2756,42,0,0,0,0,23.6431,17.1532,0.2213,0.1293,6.2517,0,1,0.1777,0.0032,0.0965,0.1759,0.7251,1.8859,1.1788,18
172,0,35,35,884.8,271.8,1,2000,piceabie,200,0.1543,24,0,0,0,0,21.1136,15.9747,0.1039,0.1046,6.2517,0,1,0.117,0.0121,0.0648,0.0775,0.7251,1.8859,1.1788,21
174,0,36,36,909.8,271.8,1,2000,grass,210,0.0264,1,200,100,0,0,0,1,0.0574,0,5.784,0,1,0.3021,0.0132,0,0,0.6432,1.548,1.4075,0
175,0,36,36,909.8,271.8,1,2000,larideci,200,0.3326,28,0,0,0,0,25.5115,18.1669,0.5529,0.5979,5.784,0,1,0.1777,0.0036,0.092,0.237,0.6432,1.548,1.4075,19
176,0,36,36,909.8,271.8,1,2000,piceabie,200,0.2064,24,0,0,0,0,23.6905,17.4771,0.1544,0.2281,5.784,0,1,0.117,0.0144,0.0677,0.1244,0.6432,1.548,1.4075,15
